,sEW,sNS,sUD,sEWn,sNSn,sUDn,sTT,rEW,rNS,rUD,rEWn,rNSn,rUDn,rTT
27,2.6963489622431767,4.3196204368993545,-0.0012157677146501676,2.6963571340342813,4.319629716149141,-0.00125701162423502,2.589365807053376,2.724676782463311,4.309679619710386,0.0005339715158130647,2.7246867908299195,4.30968485870956,0.0005007736979909262,2.578529874023115
28,2.7164507344701194,4.280208728231998,-0.0033095295844856676,2.7164634634944735,4.280214960980796,-0.0033056360874693137,2.587739715030196,2.7456095787025494,4.243332111530725,-0.00038274078519001317,2.745630081323377,4.243344455790557,-0.00038340147720672624,2.5799149897913054
29,2.7379515279806976,4.258168535578398,-0.0007255892270876163,2.737963609510173,4.258190873913363,-0.0007391098780080864,2.5809886840695064,2.7607019365542933,4.232337795996639,0.002148925257589469,2.760716569968088,4.232348726377269,0.002136804690058611,2.5742904646034734
30,2.742321835353681,4.218497769453013,0.0009893308108339365,2.742336403534133,4.218514703127887,0.0010037439585914175,2.5840892320212756,2.736458887889788,4.181931991211085,0.0025014734461643617,2.736474788422369,4.181947291502851,0.002508597027469374,2.5910760480952817
31,2.738041442371731,4.18868188750379,-0.0011402637288834034,2.7380661325922406,4.1887008930943255,-0.0011299508738148796,2.5913181368111378,2.7104887215774864,4.156611461594845,-0.002924027598299029,2.7105080096198306,4.156623699999461,-0.0029173234747800884,2.6079686753869833
32,2.755796645090137,4.179777082202267,0.0003015341247134808,2.755816498424059,4.179795935542922,0.0003218765947977761,2.5850064297467163,2.719516691020442,4.149663309645271,-0.000905526097062269,2.7195316644205016,4.149680013793515,-0.0008818582525563695,2.6044714330344565
33,2.786851821228009,4.161098300908671,0.0002943011982454135,2.786874455081817,4.161125516443691,0.00028379472145448543,2.57589632002143,2.7514802547320953,4.144902902394486,0.0021273848176451135,2.7515020979457074,4.144928385124194,0.002116572387522477,2.591178713643032
34,2.8133547531691145,4.133506089749365,0.0004553757915611261,2.8133729703405743,4.133533891865935,0.00045206034301017756,2.5700594809991486,2.787597891328966,4.115543521898089,0.0019984796992455413,2.787613716535812,4.115569679225134,0.0019945363838881594,2.58203517712062
35,2.854386605168556,4.1172004379102045,-0.0016794269996666476,2.8544083644096463,4.1172285180399,-0.001699919671998709,2.558313176354549,2.8355672277440904,4.111776223672866,0.001280972433929352,2.835590983534321,4.111801350091889,0.001248017063998341,2.564753379857221
36,2.8706942487379417,4.101400659944009,9.912845911177589e-05,2.870719828058921,4.1014091733968865,9.077736742933803e-05,2.5538997389540494,2.845505244800275,4.07783284625145,-0.00249119481867281,2.845535308659173,4.077839248437585,-0.0025161905094850468,2.5686986590979846
37,2.887849614782698,4.064420646320925,-0.00035659858760568277,2.887879262343135,4.064424650818438,-0.0003578366011265752,2.5540841937220478,2.8541089003244338,4.047217898248412,0.0018696086581279712,2.854141695169532,4.047230053329153,0.001850950053380746,2.5685065652656576
38,2.910199068114258,4.035625312172982,-0.0026653015262889162,2.910235384289115,4.035631823062267,-0.002685028869317078,2.5521407972299865,2.876317585045064,4.009615061110198,0.0003801602166887561,2.8763475986412765,4.00962444831371,0.0003738408970976395,2.5677525576955738
39,2.9416638314238646,4.0130106255372056,-0.002587316716841905,2.941698209261327,4.013030488292625,-0.0025839378563769604,2.5447115564977736,2.9300622963803296,4.00145770603665,2.5560750546367307e-05,2.9301008935511486,4.001466204725116,1.5686525816307045e-05,2.5496801052727847
40,2.9641262376307935,4.000244600260253,-0.0029788700593412006,2.964156704178419,4.000259718182605,-0.002989344862963201,2.5391582665884176,2.93579440151406,3.993196043931149,-6.872595980531145e-05,2.9358186669204254,3.993207566783563,-0.00010283546396566275,2.549179016307532
41,2.9969251799490575,3.975044732587331,0.00152016129485197,2.996944004649353,3.9750606859610103,0.0014984986560923166,2.529786865127253,2.97127794505672,3.9624996950323466,-0.0018357257888127645,2.9713062056311608,3.9625121720950567,-0.0018442464861861425,2.543118932535343
42,3.021010957120842,3.9407386065449685,-0.0011925940134284282,3.021035801810144,3.9407475670458476,-0.0012129909128661836,2.529358346653032,3.0029120300238787,3.922981119571527,-0.0008054790528599096,3.0029362902415055,3.9229947859304954,-0.0008383703531881818,2.539044064518798
43,3.048476641893286,3.908117182061544,0.0003645593766445552,3.048507455450729,3.9081231045593263,0.0003630807166291358,2.5254407476177505,3.0269033928450435,3.872672797088681,0.0009516279566478059,3.0269378552494843,3.8726852471349495,0.0009392108279435355,2.5399044500764365
44,3.0846934255715333,3.8702887805423063,0.0017451915268357314,3.084726554997758,3.870297803249226,0.0017371095701973346,2.5200081485917885,3.080272134495763,3.826139778598746,0.0026687599252494397,3.0803056190400966,3.826146498720838,0.002683274382352349,2.5304098612390593
45,3.104236005748509,3.8428118623173084,-0.0020213297486482147,3.104265241402855,3.8428140246106786,-0.0020352312245216727,2.5211782990693052,3.0922175823796727,3.8060918103695562,-0.0006892463569886112,3.092251391336313,3.8060961349497964,-0.0006829180140634572,2.5324865048282046
46,3.132364003520243,3.8134183626319818,-0.0003706262739330889,3.1324014329772503,3.813415192868978,-0.0003327284775811486,2.51719731854096,3.129027705693711,3.765811251202884,-0.001058959641333104,3.1290681869590693,3.7658120042991947,-0.0010302590474178268,2.5292712308941603
47,3.152389547880635,3.7717631477890237,-0.0015098370049080093,3.1524272638599493,3.7717618267011392,-0.0014656960294922418,2.520414606823609,3.1314660428723173,3.712609298435954,-0.0017145942456557074,3.1315044717354152,3.712604654008288,-0.0016530451800708926,2.541047245393802
48,3.170483173320295,3.73559300971784,-0.002447436165578134,3.1705201268742735,3.7356035275960955,-0.002414213480953323,2.52323960459748,3.1371968631544584,3.6720068051732393,-0.003298286329828485,3.137227427990759,3.6720160156331323,-0.003270697175212448,2.54961496428864
49,3.1991213163462717,3.712668140786833,-0.0018596114307684844,3.199143734322274,3.712676217858828,-0.0018162769548403497,2.518982884052077,3.180725675013291,3.649698975505467,0.0007282811315295479,3.180750265851367,3.6497048078314593,0.0007696766162904128,2.5386830827505715
50,3.21843960146349,3.6929575626841857,-0.0012798311088286255,3.2184630461531776,3.692961186793636,-0.0012445680674967523,2.5171533475034025,3.19145891140325,3.6317263714428734,-0.0005134035991599048,3.191478864100003,3.6317337002256083,-0.00046799283497319337,2.5403038623677627
51,3.241401757856865,3.6658860760493677,-0.003640525443527759,3.2414118120482116,3.6658881825023095,-0.0036061665098670818,2.517662362222673,3.209944996853885,3.5966542204497123,-7.878370037505467e-05,3.2099600885265147,3.596650242656795,-2.7599997593002784e-05,2.5429466448250224
52,3.2669934779915333,3.6371734086114,-0.004770841782502306,3.267008104754929,3.637168578472739,-0.004713006645043809,2.5173164153960297,3.244619687058412,3.5686847167440194,-0.0006400293884060218,3.244634839790964,3.568677618854026,-0.0005930899871276696,2.539462056268011
53,3.285068278150546,3.6089279137379053,0.001604656515798276,3.2850861929292328,3.608914108739192,0.0016566522578994282,2.515404041963887,3.24647668420062,3.5241948050995657,-0.0011695482819458775,3.246494695157454,3.5241884803211287,-0.0011343498431008727,2.550795725462308
54,3.3131866996044272,3.568318179139001,0.0020759168394448245,3.3132024782211102,3.5683192488227893,0.0021294703633422734,2.516986692634772,3.2842211248207094,3.4880740299507713,-0.00026321092199691935,3.284233989850342,3.4880703813473795,-0.00021208975978403744,2.548363679499042
55,3.3581330378685483,3.5434493979056225,0.0005586191744313057,3.3581407445223066,3.5434468989010424,0.0006110344004155838,2.51084550726498,3.3415033425979246,3.454513337425148,-0.00421883981933834,3.3415141992022996,3.4545147424676035,-0.00416821043339897,2.5424341387032765
56,3.383537415919066,3.5271131820353854,-0.0010970035737473465,3.383547192220805,3.5271164198295777,-0.0010644371486785177,2.50860588767304,3.3689309868159723,3.4515174632656027,-0.0021745023671802745,3.3689405726520745,3.45151887787955,-0.0021520176071281056,2.534113989750997
57,3.4082004544012197,3.508421263258916,0.001929936248918071,3.408215254853803,3.5084198380408096,0.0019127848526044396,2.5048613151608627,3.396685490391723,3.439419659947999,0.002223868060897794,3.3966907173038288,3.439415142727496,0.002190363671852449,2.5271044342352464
58,3.4262963209066677,3.4992090965274643,-0.00040161221694224404,3.426305339181003,3.499206790175215,-0.0004209524826499206,2.503424954450516,3.4062457861528133,3.4495566009547045,0.000772830178647341,3.406249168725422,3.4495536442952863,0.0007562119459994963,2.5222805064644884
59,3.457769087100188,3.477430875847667,0.00040059336163238667,3.4577771355152382,3.477424776369907,0.00042324411166743965,2.50007622870784,3.453341199276037,3.4326291289686552,0.004217913863686866,3.4533450213294112,3.432622683597267,0.0042301726079285885,2.51184739385309
60,3.4957327188955265,3.4741819340688505,0.0018109653351152208,3.4957460064746697,3.474181332922208,0.0018138907377888184,2.4896640094535663,3.501522045739861,3.438132936656821,0.004731100836005214,3.501532543018354,3.438129516500486,0.0047315637877098915,2.4966596597718365
61,3.5164627261417856,3.4518268127210616,0.0004927155213479747,3.5164694531160414,3.4518236177499517,0.000499463717352084,2.490984006363121,3.515147261470711,3.430915585223269,0.002152996936820201,3.515149721290583,3.430909741682343,0.0021607263883497052,2.496390304384118
62,3.5396349614229665,3.4293861846529063,0.0035534596488041117,3.539633012524479,3.4293805516184945,0.003517129653827545,2.4894706400726445,3.5402899871679487,3.404292663227307,0.0019327405527979442,3.54028173136579,3.4042870731622914,0.0019151416251567046,2.4974063834597793
63,3.561186020631644,3.43367870032977,0.004225247559633433,3.5611727814076284,3.433681125003355,0.004207819602904639,2.4821357428733233,3.5525506404027065,3.439022971094842,0.0022159877579125994,3.552539332188115,3.4390267453036687,0.0022160353808671493,2.4839859230629457
64,3.5984996408133476,3.4035071590270505,0.0033226264703626928,3.5984912254052266,3.4035125128942565,0.0033384746150008087,2.4815874174335395,3.5984122118390856,3.4087990372527948,0.0032853602575751034,3.598401253262812,3.4088010838787164,0.0032882059594445696,2.480087188948387
65,3.6218649947608874,3.3841614347905864,0.0014690799791991613,3.6218591470203316,3.3841655397848776,0.001486884690263881,2.482275438119469,3.622051549767434,3.3878370263504287,0.0022721091846011547,3.622046489023743,3.387839060919162,0.002277289699634784,2.480709170409165
66,3.6346274233090026,3.3652763188725983,0.003549201214411147,3.634632516960727,3.3652785336834183,0.003579774074566377,2.4835207702880915,3.6261754760189504,3.3668305809733123,0.002559464777691902,3.6261774722463795,3.366832022667047,0.0025827668072527146,2.485729397671834
67,3.6514292092968583,3.333377169401919,-0.0014178668849380207,3.651439864705067,3.333376475622827,-0.0014169825337376973,2.4915842916654167,3.6291829078718942,3.347849231805314,0.001043774559083046,3.6291907077442955,3.3478491608798504,0.0010448888802121327,2.49146411240506
68,3.6659525521434224,3.3169407268535394,0.002562883736114303,3.665956945330552,3.316942050810738,0.002573719993756642,2.490845785475239,3.63965283261743,3.3223064337084782,0.001843220528917436,3.6396549160551146,3.3223038259379263,0.0018664462154936215,2.496124884954183
69,3.7017738619667147,3.2852842362246166,0.00036859170891648523,3.701773124535239,3.285276861802829,0.0003519317929671191,2.493083068309444,3.6802519897903117,3.294733981920781,-0.0020838270476437252,3.680257366330193,3.294722383567982,-0.002089935391518984,2.496675175962613
70,3.7283002683299555,3.2616605865688957,-0.0010653249339175304,3.728307271551653,3.261652651359171,-0.0010742474816980315,2.4949440134742353,3.7259827035839064,3.2679821031242127,-0.0017280461216668895,3.7259914212826946,3.2679815453943806,-0.0017411482398894743,2.4938604385782472
71,3.7541507653992228,3.2446763802676664,0.0028886115488478544,3.7541566393186083,3.244673472699751,0.002878010540107148,2.492159561707963,3.738287259515292,3.257892035469124,-0.000277334237700577,3.738301338022704,3.257887199262675,-0.00030121771942563945,2.4933655839775124
72,3.7754820285230717,3.2186418213516093,-0.0012635454314423144,3.7754969035833366,3.218639507465767,-0.0012773640964440344,2.497837868396916,3.7573072799733396,3.229632948533304,0.002178873613688535,3.7573228277191366,3.229627257694466,0.002172326350110675,2.4966126027319557
73,3.80724130139451,3.207139551288158,-0.0030215409571009953,3.807254713987698,3.207132692111413,-0.0030346678797991827,2.495373356329898,3.800540177316082,3.2270727674964528,0.0028912155569488585,3.8005555312685324,3.2270652313645485,0.002896992892690415,2.487242044045619
74,3.850630573196298,3.1651980536513333,-0.0008849346757181346,3.850643817086493,3.1651905327328556,-0.0009078641245461639,2.4984975088994155,3.848178925750192,3.184103658165429,0.0006070551444268123,3.848188269835065,3.1840889818906035,0.0005834611260604797,2.491989570334159
75,3.87344349915389,3.1476063137957633,0.00022867183145373332,3.8734500290753298,3.147596915552257,0.00021834162124603244,2.498903396315166,3.8809095541219554,3.163147372695901,-0.001322453683045686,3.8809121637721837,3.1631403296330904,-0.0013355788503551925,2.493000777451977
76,3.8986010833116813,3.119790999370598,0.0008402745020287006,3.8986039409532536,3.1197916134615244,0.0008149873848835841,2.5026866373762786,3.893646568230782,3.1243287446967023,0.003297432380017427,3.8936494249299263,3.124324985101366,0.003290539376630672,2.500856329742353
77,3.907578963512564,3.0886230889950315,0.004300248946457247,3.9075961150204965,3.088610743207771,0.004296812602343345,2.5096017906656662,3.8961305451992208,3.09570029041125,0.004966181287565826,3.896146754436595,3.09568409210805,0.004961206088876668,2.509168383990122
78,3.9336891397043723,3.065633195308057,0.003738338055110275,3.933695684004281,3.065618322477285,0.003743169362753937,2.51256077336544,3.9282753454406487,3.0847122813062406,0.00421704906471492,3.9282815782981624,3.0847009631814664,0.004209581344672139,2.5068070787247816
79,3.9753686421114085,3.0381311140239116,-0.00035838128219253405,3.975377664464373,3.0381250305726883,-0.000367268216023583,2.5161823392861553,3.979357027295876,3.0462802882314235,0.0003816065364719646,3.979363679654214,3.046267910357013,0.0003761027401395365,2.512172168308755
80,3.97298427368892,3.0174008503009095,0.000638318501636396,3.972990120515796,3.0173931759984964,0.0006318324556217523,2.5233964588986293,3.952093900225949,3.01800911889651,0.0006374540804780035,3.9520990807411986,3.017996881835495,0.0006437010870690784,2.527219288387407
81,4.0034860133212185,2.982656669988498,0.003974440443419722,4.003489319818092,2.982650710609499,0.003974474116059596,2.52821517492581,3.9909808212135034,2.9749873687412367,0.0030941173301583143,3.99097877955365,2.974984022217165,0.0030717185620280103,2.5337701463303386
82,4.040223413399051,2.9500234079975027,0.0026661965538730226,4.040221116757164,2.950020797178217,0.0026913050153153564,2.533957606065382,4.041986102288077,2.940553980975945,0.0006014534455884303,4.041988171981325,2.9405494280409767,0.0006177515965788815,2.538176949295911
83,4.073505750113077,2.9347133061018047,0.0028409031804259638,4.07350621524234,2.9347184456427735,0.0028857869064905515,2.5335574636889984,4.0703745323571034,2.937553845329522,0.0007934766033957017,4.070371351262588,2.9375589040139904,0.0008224712321015521,2.5341504343841486
84,4.084275421758639,2.920694097313075,-0.0010673966910130566,4.08426408876661,2.9206878088588244,-0.0010523664017408655,2.538901788221187,4.066529424599576,2.9290696844396407,0.0010859620485149093,4.066515155357959,2.9290658188214835,0.0010819585857433246,2.537768621199495
85,4.101502496194626,2.892412536879151,0.0007369909147904103,4.1014891480020434,2.8924096013297262,0.0007551267877264484,2.545457521692585,4.08242463006848,2.9042014343913407,0.0017076714704022783,4.082415636722634,2.9042020516450098,0.0017185798324163926,2.5438279922115203
86,4.1354337326239134,2.871768211152942,-0.0009079322900583694,4.135420948380488,2.8717619401372105,-0.0008738160031620983,2.548397679202253,4.125710210127562,2.8766211824028454,-0.00030556838521700975,4.125691329299815,2.8766129909748837,-0.0002617471109876613,2.5478562951195425
87,4.155918491297,2.8532767129098473,0.001014887844300983,4.1559060272974,2.853274607990376,0.0010147460096998208,2.551033331675999,4.146797983279997,2.874397024818075,-0.0022745707829689064,4.146782998690608,2.8743984813577694,-0.0022598233958719617,2.54629558262954
88,4.186954398543093,2.825701171099356,0.00391226254143112,4.186942098386519,2.8257075418197792,0.00390163847040369,2.5551073397461135,4.1862044697146645,2.8401805817459485,0.0020737389366263944,4.186197901537352,2.840188352720648,0.0020676253279214925,2.550683792544598
89,4.218431553007211,2.810623456331319,0.001063406242526474,4.218428062230731,2.8106201422656136,0.0010839933820941487,2.557611019730656,4.215569567291729,2.8386023930997752,0.0016819071706667174,4.21556346773837,2.8385973268252043,0.0016986266770095293,2.547032196694161
90,4.231923319487706,2.7912930677160057,0.0006853701904321855,4.231916811563544,2.791288559260031,0.000717558261154931,2.563258288126903,4.213787900335703,2.824690013095292,-0.0006884871538358601,4.213779351029747,2.824689715849901,-0.0006374111217625009,2.5538440400920237
91,4.252126272009588,2.7520640612873537,0.0015122261177116807,4.252123281495845,2.7520603130374153,0.0015467693200311497,2.5751512484647208,4.233209452296201,2.7721246569454165,0.0015473602821865413,4.233202087561969,2.7721159880647495,0.0015806197973174195,2.5700372220368806
92,4.263148520580517,2.719132705215702,0.0005783053709073499,4.2631526635062,2.7191229319061763,0.0005997137424660225,2.5870173652369903,4.225434616783924,2.725503416109077,0.0001079477515716639,4.225433508404904,2.7254880757736464,0.00011721667348176543,2.5901267320731005
93,4.285815354334054,2.6976141727351357,-0.000981054315788838,4.285801733206855,2.6976042240460116,-0.0009690156641169935,2.593229835346188,4.249251671109717,2.7189333461783427,-0.0021131784588428204,4.24924141550338,2.7189205537586454,-0.002106925481682304,2.590445698723846
94,4.302951682071478,2.6763229728177964,0.0008996611721910977,4.30295001322738,2.6763144715586344,0.000915471975396037,2.598450018690494,4.262741131001213,2.7031741862792042,0.000760014833377578,4.262737796825405,2.7031586914255574,0.0007724372895639028,2.593291018474261
95,4.322350717801415,2.648043062553866,-0.001400383206446826,4.322347681963214,2.648028137355453,-0.0013757882535708353,2.608463717117104,4.276860359979461,2.6635932258869786,-0.001702953359762127,4.2768507603304275,2.663579929340916,-0.0017083142496081278,2.608394344000498
96,4.327292676857691,2.628628133781146,-0.0020159715436782496,4.327280573301643,2.628612474422104,-0.002001782007013477,2.6159984084924943,4.2734174289444775,2.6544234439855163,0.0006219205200478957,4.273401549259219,2.6544075396511286,0.0006317280327523412,2.6113475576844607
97,4.36398178448885,2.6076655221950107,-0.0017109174472389815,4.363968660106082,2.6076466960520235,-0.0016958335453011578,2.619803720051637,4.314002795592516,2.6353630059965814,0.00026631927715344044,4.313989145994243,2.6353391081710518,0.00026289463461368024,2.613809017114175
98,4.407546388328929,2.594884762631166,-0.0010141421055661188,4.407534412807212,2.594868456501621,-0.0010266296485022094,2.619546865023647,4.374766775825879,2.6242138779014836,0.00183847581169303,4.374756653818068,2.624199392145417,0.0018114141073433147,2.6099313151587182
99,4.445113147413034,2.543269071203321,0.003503788302485223,4.445090432884711,2.5432540397013375,0.0034603796536109978,2.6344277979088435,4.43179901056318,2.5437543406163243,0.001882532402551417,4.4317745371613215,2.543739452435944,0.0018275904187707835,2.6364969043057798
100,4.490016501394047,2.5025560315889575,0.0019648370250168684,4.4899886819002575,2.5025422512529993,0.0019404202838901432,2.647617533025903,4.478470639310714,2.502692637819715,-0.0007768279972789341,4.478440890257791,2.502684820052963,-0.0008159113909096708,2.6501144735149005
101,4.530256486202304,2.4829864433593962,0.0009605160400939827,4.530223202907286,2.4829882749883336,0.0009366895114528693,2.652505202137659,4.546179123996934,2.476298745485235,-0.0007538529937130867,4.546149233506912,2.4762973950095875,-0.0007638552969965284,2.654744040171254
102,4.551455731381642,2.455166274980151,-0.0008848214308074799,4.551429491590306,2.4551537408314945,-0.0008961177483274501,2.6633353809745746,4.565836762740648,2.451942424252225,0.0003400609555519938,4.565807308622847,2.4519417063786633,0.0003316752582229862,2.6628246261064756
103,4.590634390340416,2.4323254386997433,-0.0012760404175690898,4.590608380254867,2.4323148651041957,-0.0012872493047093483,2.669942839460905,4.6259139828130005,2.439161240680756,-0.0019162747574602362,4.62589523921379,2.4391599799825983,-0.001931810484694582,2.6645141592027706
104,4.62558574533753,2.420452031038272,-0.002594926257776081,4.625563164657372,2.4204609867999336,-0.0025970034108601637,2.6729320265942036,4.6693087218899265,2.429392992763304,-0.0010077007518535471,4.669282268679571,2.4293937067424447,-0.0010123752036609289,2.6650507632822524
105,4.655310461879654,2.3940738841520526,0.0005025521570289862,4.655275995320581,2.3940733843175477,0.0004861592278345778,2.6805785890495812,4.695145040341701,2.408692113569605,0.0005242578414399813,4.695111044829982,2.408688806961183,0.0004899244148504891,2.6714341234503607
106,4.689508078238188,2.372863128184198,0.0016043976454413469,4.689477423108599,2.3728593931230817,0.001614800125934229,2.686865465712975,4.743630926054526,2.3810126814780745,0.0010769038597324737,4.7436036038081975,2.381009089547143,0.001068817265853448,2.6800905701382742
107,4.717298159207534,2.3399609579984806,0.003793704044120046,4.717268479954501,2.3399657735467096,0.0037850977577911127,2.698369521239105,4.76412698942028,2.3423784540521555,0.00011673779972105357,4.764101764911071,2.342381905838942,0.0001089332574005926,2.696333154447432
108,4.747109281768479,2.2988823073321805,0.0006640289225913821,4.747078073730886,2.298883520243466,0.0006656024652060941,2.7162631866802496,4.7974185406107885,2.2877896897648595,0.0030570993337111054,4.797384212634293,2.2877897936888316,0.003035320620717304,2.717371227592757
