# cfgfile = ./initcfg/IMAG/IMAG.1901.kaiyo_k4-initcfg.ini
,SET,LN,MT,TT,ResiTT,TakeOff,ST,ant_e0,ant_n0,ant_u0,head0,pitch0,roll0,dSV0,RT,ant_e1,ant_n1,ant_u1,head1,pitch1,roll1,dSV1,flag
59,S01,L01,M04,1.354761,,,327.676643,-0.18,0.0,0.0,0.0,0.0,0.0,0.0,327.676643,-0.18,0.0,0.0,0.0,0.0,0.0,0.0,False
60,S01,L01,M01,1.359739,,,333.230484,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,333.230484,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,False
61,S01,L01,M02,1.365219,,,338.784326,-0.22,0.0,0.0,0.0,0.0,0.0,0.0,338.784326,-0.22,0.0,0.0,0.0,0.0,0.0,0.0,False
62,S01,L01,M03,1.371196,,,344.338167,-0.24,0.0,0.0,0.0,0.0,0.0,0.0,344.338167,-0.24,0.0,0.0,0.0,0.0,0.0,0.0,False
63,S01,L01,M04,1.377663,,,349.892009,-0.26,0.0,0.0,0.0,0.0,0.0,0.0,349.892009,-0.26,0.0,0.0,0.0,0.0,0.0,0.0,False
64,S01,L01,M01,1.384614,,,355.44585,-0.28,0.0,0.0,0.0,0.0,0.0,0.0,355.44585,-0.28,0.0,0.0,0.0,0.0,0.0,0.0,False
65,S01,L01,M02,1.392041,,,360.999691,-0.3,0.0,0.0,0.0,0.0,0.0,0.0,360.999691,-0.3,0.0,0.0,0.0,0.0,0.0,0.0,False
66,S01,L01,M03,1.399937,,,366.553533,-0.32,0.0,0.0,0.0,0.0,0.0,0.0,366.553533,-0.32,0.0,0.0,0.0,0.0,0.0,0.0,False
67,S01,L01,M04,1.408293,,,372.107374,-0.34,0.0,0.0,0.0,0.0,0.0,0.0,372.107374,-0.34,0.0,0.0,0.0,0.0,0.0,0.0,False
68,S01,L01,M01,1.417102,,,377.661216,-0.36,0.0,0.0,0.0,0.0,0.0,0.0,377.661216,-0.36,0.0,0.0,0.0,0.0,0.0,0.0,False
69,S01,L01,M02,1.426355,,,383.215057,-0.38,0.0,0.0,0.0,0.0,0.0,0.0,383.215057,-0.38,0.0,0.0,0.0,0.0,0.0,0.0,False
70,S01,L01,M03,1.436044,,,388.768898,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,388.768898,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,False
71,S01,L01,M04,1.44616,,,394.32274,-0.42,0.0,0.0,0.0,0.0,0.0,0.0,394.32274,-0.42,0.0,0.0,0.0,0.0,0.0,0.0,False
72,S01,L01,M01,1.456693,,,399.876581,-0.44,0.0,0.0,0.0,0.0,0.0,0.0,399.876581,-0.44,0.0,0.0,0.0,0.0,0.0,0.0,False
73,S01,L01,M02,1.467636,,,405.430423,-0.46,0.0,0.0,0.0,0.0,0.0,0.0,405.430423,-0.46,0.0,0.0,0.0,0.0,0.0,0.0,False
74,S01,L01,M03,1.478979,,,410.984264,-0.48,0.0,0.0,0.0,0.0,0.0,0.0,410.984264,-0.48,0.0,0.0,0.0,0.0,0.0,0.0,False
75,S01,L01,M04,1.490712,,,416.538106,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,416.538106,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,False
76,S01,L01,M01,1.502827,,,422.091947,-0.52,0.0,0.0,0.0,0.0,0.0,0.0,422.091947,-0.52,0.0,0.0,0.0,0.0,0.0,0.0,False
77,S01,L01,M02,1.515314,,,427.645788,-0.54,0.0,0.0,0.0,0.0,0.0,0.0,427.645788,-0.54,0.0,0.0,0.0,0.0,0.0,0.0,False
78,S01,L01,M03,1.528165,,,433.19963,-0.56,0.0,0.0,0.0,0.0,0.0,0.0,433.19963,-0.56,0.0,0.0,0.0,0.0,0.0,0.0,False
79,S01,L01,M04,1.54137,,,438.753471,-0.58,0.0,0.0,0.0,0.0,0.0,0.0,438.753471,-0.58,0.0,0.0,0.0,0.0,0.0,0.0,False
80,S01,L01,M01,1.554921,,,444.307313,-0.6,0.0,0.0,0.0,0.0,0.0,0.0,444.307313,-0.6,0.0,0.0,0.0,0.0,0.0,0.0,False
81,S01,L01,M02,1.568807,,,449.861154,-0.62,0.0,0.0,0.0,0.0,0.0,0.0,449.861154,-0.62,0.0,0.0,0.0,0.0,0.0,0.0,False
82,S01,L01,M03,1.583021,,,455.414995,-0.64,0.0,0.0,0.0,0.0,0.0,0.0,455.414995,-0.64,0.0,0.0,0.0,0.0,0.0,0.0,False
83,S01,L01,M04,1.597554,,,460.968837,-0.66,0.0,0.0,0.0,0.0,0.0,0.0,460.968837,-0.66,0.0,0.0,0.0,0.0,0.0,0.0,False
84,S01,L01,M01,1.612396,,,466.522678,-0.68,0.0,0.0,0.0,0.0,0.0,0.0,466.522678,-0.68,0.0,0.0,0.0,0.0,0.0,0.0,False
85,S01,L01,M02,1.627541,,,472.07652,-0.7,0.0,0.0,0.0,0.0,0.0,0.0,472.07652,-0.7,0.0,0.0,0.0,0.0,0.0,0.0,False
86,S01,L01,M03,1.642978,,,477.630361,-0.72,0.0,0.0,0.0,0.0,0.0,0.0,477.630361,-0.72,0.0,0.0,0.0,0.0,0.0,0.0,False
87,S01,L01,M04,1.658701,,,483.184202,-0.74,0.0,0.0,0.0,0.0,0.0,0.0,483.184202,-0.74,0.0,0.0,0.0,0.0,0.0,0.0,False
88,S01,L01,M01,1.674701,,,488.738044,-0.76,0.0,0.0,0.0,0.0,0.0,0.0,488.738044,-0.76,0.0,0.0,0.0,0.0,0.0,0.0,False
89,S01,L01,M02,1.690969,,,494.291885,-0.78,0.0,0.0,0.0,0.0,0.0,0.0,494.291885,-0.78,0.0,0.0,0.0,0.0,0.0,0.0,False
90,S01,L01,M03,1.7075,,,499.845727,-0.8,0.0,0.0,0.0,0.0,0.0,0.0,499.845727,-0.8,0.0,0.0,0.0,0.0,0.0,0.0,False
91,S01,L01,M04,1.724284,,,505.399568,-0.82,0.0,0.0,0.0,0.0,0.0,0.0,505.399568,-0.82,0.0,0.0,0.0,0.0,0.0,0.0,False
92,S01,L01,M01,1.741315,,,510.953409,-0.84,0.0,0.0,0.0,0.0,0.0,0.0,510.953409,-0.84,0.0,0.0,0.0,0.0,0.0,0.0,False
93,S01,L01,M02,1.758585,,,516.507251,-0.86,0.0,0.0,0.0,0.0,0.0,0.0,516.507251,-0.86,0.0,0.0,0.0,0.0,0.0,0.0,False
94,S01,L01,M03,1.776088,,,522.061092,-0.88,0.0,0.0,0.0,0.0,0.0,0.0,522.061092,-0.88,0.0,0.0,0.0,0.0,0.0,0.0,False
95,S01,L01,M04,1.793817,,,527.614934,-0.9,0.0,0.0,0.0,0.0,0.0,0.0,527.614934,-0.9,0.0,0.0,0.0,0.0,0.0,0.0,False
96,S01,L01,M01,1.811764,,,533.168775,-0.92,0.0,0.0,0.0,0.0,0.0,0.0,533.168775,-0.92,0.0,0.0,0.0,0.0,0.0,0.0,False
97,S01,L01,M02,1.829924,,,538.722616,-0.94,0.0,0.0,0.0,0.0,0.0,0.0,538.722616,-0.94,0.0,0.0,0.0,0.0,0.0,0.0,False
98,S01,L01,M03,1.848291,,,544.276458,-0.96,0.0,0.0,0.0,0.0,0.0,0.0,544.276458,-0.96,0.0,0.0,0.0,0.0,0.0,0.0,False
99,S01,L01,M04,1.866857,,,549.830299,-0.98,0.0,0.0,0.0,0.0,0.0,0.0,549.830299,-0.98,0.0,0.0,0.0,0.0,0.0,0.0,False
100,S01,L01,M01,1.885618,,,555.384141,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,555.384141,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
101,S01,L02,M01,1.88948,,,700.0,0.94474,0.94474,0.94474,0.0,0.0,0.0,0.0,700.0,0.94474,0.94474,0.94474,0.0,0.0,0.0,0.0,False
102,S01,L02,M02,1.876166,,,707.48283,0.93808,0.93808,0.93808,0.0,0.0,0.0,0.0,707.48283,0.93808,0.93808,0.93808,0.0,0.0,0.0,0.0,False
103,S01,L02,M03,1.849829,,,714.96566,0.92491,0.92491,0.92491,0.0,0.0,0.0,0.0,714.96566,0.92491,0.92491,0.92491,0.0,0.0,0.0,0.0,False
104,S01,L02,M04,1.823891,,,722.44849,0.91195,0.91195,0.91195,0.0,0.0,0.0,0.0,722.44849,0.91195,0.91195,0.91195,0.0,0.0,0.0,0.0,False
105,S01,L02,M01,1.79837,,,729.931319,0.89918,0.89918,0.89918,0.0,0.0,0.0,0.0,729.931319,0.89918,0.89918,0.89918,0.0,0.0,0.0,0.0,False
106,S01,L02,M02,1.773283,,,737.414149,0.88664,0.88664,0.88664,0.0,0.0,0.0,0.0,737.414149,0.88664,0.88664,0.88664,0.0,0.0,0.0,0.0,False
107,S01,L02,M03,1.74865,,,744.896979,0.87433,0.87433,0.87433,0.0,0.0,0.0,0.0,744.896979,0.87433,0.87433,0.87433,0.0,0.0,0.0,0.0,False
108,S01,L02,M04,1.72449,,,752.379809,0.86225,0.86225,0.86225,0.0,0.0,0.0,0.0,752.379809,0.86225,0.86225,0.86225,0.0,0.0,0.0,0.0,False
109,S01,L02,M01,1.700823,,,759.862639,0.85041,0.85041,0.85041,0.0,0.0,0.0,0.0,759.862639,0.85041,0.85041,0.85041,0.0,0.0,0.0,0.0,False
110,S01,L02,M02,1.689181,,,767.345469,0.84459,0.84459,0.84459,0.0,0.0,0.0,0.0,767.345469,0.84459,0.84459,0.84459,0.0,0.0,0.0,0.0,False
111,S01,L02,M03,1.666293,,,774.828298,0.83315,0.83315,0.83315,0.0,0.0,0.0,0.0,774.828298,0.83315,0.83315,0.83315,0.0,0.0,0.0,0.0,False
112,S01,L02,M04,1.643952,,,782.311128,0.82198,0.82198,0.82198,0.0,0.0,0.0,0.0,782.311128,0.82198,0.82198,0.82198,0.0,0.0,0.0,0.0,False
113,S01,L02,M01,1.62218,,,789.793958,0.81109,0.81109,0.81109,0.0,0.0,0.0,0.0,789.793958,0.81109,0.81109,0.81109,0.0,0.0,0.0,0.0,False
114,S01,L02,M02,1.601,,,797.276788,0.8005,0.8005,0.8005,0.0,0.0,0.0,0.0,797.276788,0.8005,0.8005,0.8005,0.0,0.0,0.0,0.0,False
115,S01,L02,M03,1.580436,,,804.759618,0.79022,0.79022,0.79022,0.0,0.0,0.0,0.0,804.759618,0.79022,0.79022,0.79022,0.0,0.0,0.0,0.0,False
116,S01,L02,M04,1.560513,,,812.242448,0.78026,0.78026,0.78026,0.0,0.0,0.0,0.0,812.242448,0.78026,0.78026,0.78026,0.0,0.0,0.0,0.0,False
117,S01,L02,M01,1.541255,,,819.725277,0.77063,0.77063,0.77063,0.0,0.0,0.0,0.0,819.725277,0.77063,0.77063,0.77063,0.0,0.0,0.0,0.0,False
118,S01,L02,M02,1.531883,,,827.208107,0.76594,0.76594,0.76594,0.0,0.0,0.0,0.0,827.208107,0.76594,0.76594,0.76594,0.0,0.0,0.0,0.0,False
119,S01,L02,M03,1.513671,,,834.690937,0.75684,0.75684,0.75684,0.0,0.0,0.0,0.0,834.690937,0.75684,0.75684,0.75684,0.0,0.0,0.0,0.0,False
120,S01,L02,M04,1.496188,,,842.173767,0.74809,0.74809,0.74809,0.0,0.0,0.0,0.0,842.173767,0.74809,0.74809,0.74809,0.0,0.0,0.0,0.0,False
121,S01,L02,M01,1.479459,,,849.656597,0.73973,0.73973,0.73973,0.0,0.0,0.0,0.0,849.656597,0.73973,0.73973,0.73973,0.0,0.0,0.0,0.0,False
122,S01,L02,M02,1.463512,,,857.139427,0.73176,0.73176,0.73176,0.0,0.0,0.0,0.0,857.139427,0.73176,0.73176,0.73176,0.0,0.0,0.0,0.0,False
123,S01,L02,M03,1.448371,,,864.622256,0.72419,0.72419,0.72419,0.0,0.0,0.0,0.0,864.622256,0.72419,0.72419,0.72419,0.0,0.0,0.0,0.0,False
124,S01,L02,M04,1.434062,,,872.105086,0.71703,0.71703,0.71703,0.0,0.0,0.0,0.0,872.105086,0.71703,0.71703,0.71703,0.0,0.0,0.0,0.0,False
125,S01,L02,M01,1.42061,,,879.587916,0.71031,0.71031,0.71031,0.0,0.0,0.0,0.0,879.587916,0.71031,0.71031,0.71031,0.0,0.0,0.0,0.0,False
126,S01,L02,M02,1.40804,,,887.070746,0.70402,0.70402,0.70402,0.0,0.0,0.0,0.0,887.070746,0.70402,0.70402,0.70402,0.0,0.0,0.0,0.0,False
127,S01,L02,M03,1.402094,,,894.553576,0.70105,0.70105,0.70105,0.0,0.0,0.0,0.0,894.553576,0.70105,0.70105,0.70105,0.0,0.0,0.0,0.0,False
128,S01,L02,M04,1.390891,,,902.036406,0.69545,0.69545,0.69545,0.0,0.0,0.0,0.0,902.036406,0.69545,0.69545,0.69545,0.0,0.0,0.0,0.0,False
129,S01,L02,M01,1.380628,,,909.519235,0.69031,0.69031,0.69031,0.0,0.0,0.0,0.0,909.519235,0.69031,0.69031,0.69031,0.0,0.0,0.0,0.0,False
130,S01,L02,M02,1.371325,,,917.002065,0.68566,0.68566,0.68566,0.0,0.0,0.0,0.0,917.002065,0.68566,0.68566,0.68566,0.0,0.0,0.0,0.0,False
131,S01,L02,M03,1.363003,,,924.484895,0.6815,0.6815,0.6815,0.0,0.0,0.0,0.0,924.484895,0.6815,0.6815,0.6815,0.0,0.0,0.0,0.0,False
132,S01,L02,M04,1.355679,,,931.967725,0.67784,0.67784,0.67784,0.0,0.0,0.0,0.0,931.967725,0.67784,0.67784,0.67784,0.0,0.0,0.0,0.0,False
133,S01,L02,M01,1.34937,,,939.450555,0.67469,0.67469,0.67469,0.0,0.0,0.0,0.0,939.450555,0.67469,0.67469,0.67469,0.0,0.0,0.0,0.0,False
134,S01,L02,M02,1.34409,,,946.933385,0.67204,0.67204,0.67204,0.0,0.0,0.0,0.0,946.933385,0.67204,0.67204,0.67204,0.0,0.0,0.0,0.0,False
135,S01,L02,M03,1.34184,,,954.416214,0.67092,0.67092,0.67092,0.0,0.0,0.0,0.0,954.416214,0.67092,0.67092,0.67092,0.0,0.0,0.0,0.0,False
136,S01,L02,M04,1.338125,,,961.899044,0.66906,0.66906,0.66906,0.0,0.0,0.0,0.0,961.899044,0.66906,0.66906,0.66906,0.0,0.0,0.0,0.0,False
137,S01,L02,M01,1.335465,,,969.381874,0.66773,0.66773,0.66773,0.0,0.0,0.0,0.0,969.381874,0.66773,0.66773,0.66773,0.0,0.0,0.0,0.0,False
138,S01,L02,M02,1.333867,,,976.864704,0.66693,0.66693,0.66693,0.0,0.0,0.0,0.0,976.864704,0.66693,0.66693,0.66693,0.0,0.0,0.0,0.0,False
139,S01,L02,M03,1.333333,,,984.347534,0.66667,0.66667,0.66667,0.0,0.0,0.0,0.0,984.347534,0.66667,0.66667,0.66667,0.0,0.0,0.0,0.0,False
140,S01,L02,M04,1.333867,,,991.830364,0.66693,0.66693,0.66693,0.0,0.0,0.0,0.0,991.830364,0.66693,0.66693,0.66693,0.0,0.0,0.0,0.0,False
141,S01,L02,M01,1.335465,,,999.313193,0.66773,0.66773,0.66773,0.0,0.0,0.0,0.0,999.313193,0.66773,0.66773,0.66773,0.0,0.0,0.0,0.0,False
142,S01,L02,M02,1.338125,,,1006.796023,0.66906,0.66906,0.66906,0.0,0.0,0.0,0.0,1006.796023,0.66906,0.66906,0.66906,0.0,0.0,0.0,0.0,False
143,S01,L02,M03,1.339851,,,1014.278853,0.66993,0.66993,0.66993,0.0,0.0,0.0,0.0,1014.278853,0.66993,0.66993,0.66993,0.0,0.0,0.0,0.0,False
144,S01,L02,M04,1.34409,,,1021.761683,0.67204,0.67204,0.67204,0.0,0.0,0.0,0.0,1021.761683,0.67204,0.67204,0.67204,0.0,0.0,0.0,0.0,False
145,S01,L02,M01,1.34937,,,1029.244513,0.67469,0.67469,0.67469,0.0,0.0,0.0,0.0,1029.244513,0.67469,0.67469,0.67469,0.0,0.0,0.0,0.0,False
146,S01,L02,M02,1.355679,,,1036.727343,0.67784,0.67784,0.67784,0.0,0.0,0.0,0.0,1036.727343,0.67784,0.67784,0.67784,0.0,0.0,0.0,0.0,False
147,S01,L02,M03,1.363003,,,1044.210172,0.6815,0.6815,0.6815,0.0,0.0,0.0,0.0,1044.210172,0.6815,0.6815,0.6815,0.0,0.0,0.0,0.0,False
148,S01,L02,M04,1.371325,,,1051.693002,0.68566,0.68566,0.68566,0.0,0.0,0.0,0.0,1051.693002,0.68566,0.68566,0.68566,0.0,0.0,0.0,0.0,False
149,S01,L02,M01,1.380628,,,1059.175832,0.69031,0.69031,0.69031,0.0,0.0,0.0,0.0,1059.175832,0.69031,0.69031,0.69031,0.0,0.0,0.0,0.0,False
150,S01,L02,M02,1.390891,,,1066.658662,0.69545,0.69545,0.69545,0.0,0.0,0.0,0.0,1066.658662,0.69545,0.69545,0.69545,0.0,0.0,0.0,0.0,False
151,S01,L02,M03,1.402094,,,1074.141492,0.70105,0.70105,0.70105,0.0,0.0,0.0,0.0,1074.141492,0.70105,0.70105,0.70105,0.0,0.0,0.0,0.0,False
152,S01,L02,M04,1.40804,,,1081.624322,0.70402,0.70402,0.70402,0.0,0.0,0.0,0.0,1081.624322,0.70402,0.70402,0.70402,0.0,0.0,0.0,0.0,False
153,S01,L02,M01,1.42061,,,1089.107151,0.71031,0.71031,0.71031,0.0,0.0,0.0,0.0,1089.107151,0.71031,0.71031,0.71031,0.0,0.0,0.0,0.0,False
