,sEW,sNS,sUD,sEWn,sNSn,sUDn,sTT,rEW,rNS,rUD,rEWn,rNSn,rUDn,rTT
24,4.344863491915582,7.3787651937471,0.0022789344318567255,4.34487193272005,7.378750617035264,0.0023104998871160947,2.614578725346929,4.287398261324989,7.351121653750764,0.001242123925175612,4.287410994261607,7.351101816655105,0.00125634560238179,2.611365691224437
25,4.325079968936452,7.33887323072059,0.00490416223558982,4.3250999533847665,7.338851390004898,0.004912886713049842,2.599591170356371,4.2695072962551865,7.302643784901394,0.0004800115831488698,4.26952540276301,7.30263170519171,0.0004967709027822012,2.594806028499711
26,4.297841372695881,7.314606993654869,0.003239633692616926,4.297858377558646,7.314594352667305,0.00327243215488502,2.594295042197027,4.232945187179508,7.27489459703972,0.0017644240893111673,4.23296544969809,7.274888046860459,0.0017994841283006239,2.588335545869999
27,4.266797455558976,7.294093547325292,0.002093236006847163,4.2668194288931,7.2940823051672705,0.0021373095825590613,2.590954073813096,4.20607041198358,7.255684231891395,0.0010122785956123614,4.206092873857241,7.2556753894468535,0.0010773651577851262,2.585136917827324
28,4.2431900651204915,7.270186924857298,0.003700379568184982,4.243203918498584,7.270181934584442,0.0037556692214502363,2.5840076393308884,4.178882553887003,7.225894555386007,-0.0003499336399813949,4.1788922438660565,7.225895539194592,-0.000285118849517167,2.5783850834705504
29,4.228769154176287,7.257001633021284,0.0052514455625696675,4.2287820505873785,7.2569943198737725,0.005303168083419511,2.580107453030829,4.190104668467584,7.2326095773507735,0.0042565905080745505,4.190114693531278,7.232602720319344,0.004306296836088388,2.5768701076964966
30,4.234514158912562,7.2316781563148185,0.003279138035188381,4.234523853083243,7.231678752731197,0.0033219326408448773,2.570420432458844,4.225075906134282,7.202479333942441,0.003837150936421828,4.225086629911594,7.2024738302235995,0.0038673545205338057,2.5602092003415464
31,4.220715372028144,7.218150104305015,0.003351985192028263,4.22072809679507,7.21814893705813,0.0033749000720244933,2.567154992807282,4.215837954191765,7.204865478517544,0.0026388166741310513,4.215845156821379,7.204864429411578,0.002647561818890836,2.563121804791024
32,4.1903516024094225,7.203044832054575,0.0023559023290013192,4.190370274616849,7.2030479153895515,0.00239186642141456,2.566406503951283,4.16652796279678,7.193856436141507,0.0008069885006681747,4.166536700191577,7.193857188181869,0.000839075267398601,2.5673739089835284
33,4.1482048729080905,7.192521809681646,0.001844825439221138,4.148218916100758,7.192520442357689,0.0019023621140614871,2.569215342102165,4.106939590375247,7.211134653083149,0.00045737179057000435,4.106950616451716,7.211132507764554,0.0005229344108330985,2.583767910628403
34,4.1256909139358795,7.174135901795547,-0.001566149489081628,4.125709593064256,7.174133550835751,-0.00152729265575734,2.567630118993515,4.104394500569812,7.177950954684908,0.001469372147724303,4.104411438141768,7.177946801005659,0.0014833188205681039,2.571003486244841
35,4.112168188379999,7.14204183286417,0.0005155418349917912,4.112183519419622,7.142043996954864,0.000550551067281331,2.5566520525134724,4.093734825035172,7.162320933759961,-0.0015437327734414202,4.093745578452546,7.162322656986826,-0.001522341533106731,2.568449701631506
36,4.104554267952543,7.113344617088001,0.0002482038378245332,4.104561343003264,7.113343768107616,0.0002549481271241581,2.547340768391008,4.105464795606787,7.122766183863137,-9.235998649908872e-05,4.1054787593297934,7.122771859068681,-7.730454303938926e-05,2.550876601853698
37,4.083201609265762,7.086556240491306,-0.000477085551056279,4.083209172911072,7.086567715226659,-0.0004827613652177786,2.5414401285507626,4.09557937660495,7.08502778323359,-0.0023512105205332878,4.095587362180939,7.08503524969703,-0.0023339583724064166,2.5397532385784345
38,4.0766820428389225,7.04287622885054,-0.0030142371135905726,4.07669407418196,7.0428812781101024,-0.0029966904521651207,2.5279546390273264,4.09802848315699,7.016712814814914,5.158596800146201e-05,4.098041144161456,7.016712168394841,5.282851694868142e-05,2.5131857757555043
39,4.03862236660219,7.00551969051247,0.0012067860411735909,4.038624581012122,7.005528393629879,0.0011838594435152946,2.5190097424724645,4.036782388523904,6.980675129952207,-0.0030074504380321523,4.036782350367296,6.9806828272376205,-0.0030263668153867477,2.512759167898853
40,4.015809821828481,6.990881647674689,-0.004713973268266317,4.015809824018862,6.990884454002449,-0.0047285150454435786,2.521125302182119,4.019279275530792,6.964395409949491,-0.0043743027333911985,4.019285741030662,6.964398152299998,-0.004382899881844988,2.510955071974614
41,3.9821650799042834,6.949272658852866,-0.008171587466804277,3.9821640663516087,6.9492694875117484,-0.008160905710239419,2.5146629605650155,3.9855123247227517,6.93060388523939,-0.004652999210062908,3.985515664387452,6.930602847850755,-0.004649419989074813,2.505654772106828
42,3.9654389639783503,6.946145475882378,-0.0025746260545236356,3.9654414784086,6.946149513217651,-0.002552550047259946,2.513790813985402,3.982000176305317,6.9387818488134085,-0.0020243575918209356,3.9820063824299066,6.938788527441733,-0.0020085484867798935,2.5077508742125882
43,3.9403152102244148,6.935116486549983,-0.003618152322010513,3.9403270488751416,6.935113834985482,-0.0035900081068677325,2.5154378925969354,3.943399185455364,6.934878267196446,-0.0027120793998590426,3.9434086500248013,6.934879507853884,-0.002678538579772357,2.5142619564664024
44,3.9205188844553884,6.908438592173365,0.001583487762803546,3.9205262831939867,6.908445360005289,0.001619800186949777,2.507427570382493,3.926290804876429,6.905270377093019,-0.005551762672782492,3.9262983391062893,6.905270756827477,-0.005515827346873376,2.5090090454873053
45,3.901035531368695,6.879747480277826,0.0004327123190889014,3.9010367984463317,6.879756538075516,0.0004606520810805214,2.5022492176549846,3.912023121288667,6.878272368632749,-0.005629831708751544,3.9120243611047454,6.878279804982517,-0.005586668443775117,2.5027640124454322
46,3.873724046769292,6.846449284971516,-0.001352443818118857,3.8737281615477968,6.846459664527485,-0.0013123679064719525,2.4977137482255642,3.897562306985426,6.83315759007623,-0.004637309956876883,3.8975646234116517,6.833159467467053,-0.004604634729591382,2.490100122503078
47,3.872688684354621,6.806333620871792,-0.003103468667732305,3.8726932716893487,6.80634019621631,-0.0030921717415284644,2.485633301760066,3.9178221340490063,6.787501336845562,-0.0021012943054056583,3.917836365591092,6.787500045797543,-0.002069829536190008,2.4695447005184725
48,3.8381533146811933,6.776960833934786,0.0004872040223588166,3.8381633773919748,6.776964997429553,0.0005068676492620816,2.481545178070883,3.881135877301969,6.751499353373909,-0.001879139908344344,3.881147152368427,6.751509368912754,-0.0018619916210166876,2.4654225972606447
49,3.813335974183335,6.740762715461016,-0.0032612742152239283,3.813338556746089,6.7407767639006515,-0.0032354309249311482,2.4774506058276557,3.8398107312031025,6.706517488564547,-0.002246399846862431,3.8398169295068114,6.70653143875639,-0.00224059627782089,2.460267573295843
50,3.790121355363629,6.725781653080912,-0.0002527732604974237,3.790131747538094,6.725790795950365,-0.0002618206700864732,2.4762888234474687,3.8224043319398757,6.6849838841162335,0.00019274505924423086,3.822415436518673,6.684990842610458,0.0002085500330375072,2.4560652296451746
51,3.747323240556291,6.687673957341842,0.004416110783654737,3.7473226118879928,6.687677195655037,0.004416542458284876,2.471723496568524,3.764135050615006,6.650568585015715,-0.0002563535006292586,3.76414107960879,6.650570308828673,-0.0002610472407302151,2.458991045624499
52,3.73189919381852,6.675531291918714,-0.0032492017770938838,3.7318963919148613,6.675531248394152,-0.0032111016112253755,2.475780547268151,3.757941876359478,6.642095879009376,-0.002504090498555979,3.7579326196820713,6.6421033737680295,-0.0024523771383622175,2.4590943185854623
53,3.7101164136695837,6.652499235166286,-0.0035789879773806565,3.7101147383244326,6.652505994490079,-0.003535484635564597,2.474141066465032,3.735470369342962,6.6358397618942115,-0.0011179323833479483,3.7354759083899975,6.635836321030668,-0.0010784663523863744,2.461730792724067
54,3.704722347289183,6.643754065128582,-0.0036594596437587923,3.7047239379763015,6.643761358882693,-0.003605324813321519,2.472844933083529,3.7524506988864066,6.6391607043876615,-0.003503992658336631,3.752456651113398,6.639171067077101,-0.0034851094898509186,2.4600378023187695
55,3.6694221370742475,6.613077256141602,-0.005099650346262853,3.6694263259721986,6.613089354397357,-0.005116821245877617,2.473096113303182,3.714309941429563,6.586968881251985,-0.0010125312499326235,3.7143140044666834,6.586973913389578,-0.0010247368614441966,2.4522125232575895
56,3.645765440768382,6.572580221260764,0.0011328904590100796,3.6457689892055543,6.5725819338114935,0.0011312754223794046,2.463753454638594,3.688583048478774,6.533749297412286,0.0011796418894119637,3.688589189008516,6.533751781079218,0.0011928932346068116,2.441888204489265
57,3.6296029866106365,6.549570012926987,-7.55661680501879e-05,3.629602948442161,6.549572578793459,-9.80654531276416e-05,2.461888589726053,3.6772498993368044,6.516214064655626,0.000783281363108466,3.6772512548839886,6.516222474508335,0.0007609890866325403,2.4399372251484746
58,3.6124378256750416,6.5353159769919165,-0.0022495180412906786,3.6124352985387387,6.535322446962828,-0.0022278071607319478,2.463420555614789,3.680146828851867,6.51453701598852,-0.0003684882777388601,3.680141410634669,6.514546223502451,-0.00033533768931681343,2.4393783281641195
59,3.5941043137672977,6.521885054496858,0.0015094417291471457,3.5941078206219053,6.521895326357183,0.001552552743309359,2.4623360920599744,3.6566411385947952,6.50808366702779,0.0011577700963005975,3.6566392897193003,6.508084554664181,0.0011945381003840658,2.4426034090368933
60,3.5816550127744042,6.494347073422585,-0.0004032124220882923,3.5816426275131272,6.4943465365820225,-0.00033808190562127237,2.458966551857687,3.6473521754046,6.488367666850337,0.0008265922747016739,3.6473380542777813,6.488374502156986,0.0008711216318522791,2.4396329669706365
61,3.5394440412864627,6.486291176295701,0.0039033919215362917,3.5394256414506007,6.486291556476481,0.003958885219784713,2.4656623154006425,3.6036829657403047,6.490215135055205,0.002499258957486571,3.6036689132610507,6.490215553609218,0.0025615579458538634,2.4504617349572104
62,3.53511817465978,6.454379629163812,0.0008409274890188765,3.535108098357874,6.454374432910655,0.0008988648199399587,2.4598183496940003,3.608898653000375,6.450233842541197,-0.0005493949565142591,3.6088890063391728,6.450228696281545,-0.00048470138263693346,2.439827920635011
63,3.485575333044893,6.4283298769791,0.0007685859532020574,3.485559925930001,6.4283295083253496,0.0008097966417851229,2.4665458468933874,3.5377495713007026,6.429867749741112,-0.000698077212004126,3.537738711684716,6.42986645415518,-0.0006685228653243372,2.453379183336301
64,3.4672125466544763,6.385601311754549,-0.0010643049325732357,3.467200977264695,6.3856008986701,-0.0010285572136686796,2.4615519972156523,3.5224021136477663,6.358394527630629,0.0022088265748367373,3.5223854320326393,6.358401020618435,0.002216122394890263,2.4373541457969026
65,3.442722724161067,6.349163761676698,-0.003063386764845351,3.4427042986347205,6.349166132888398,-0.0030268405337803214,2.4603526817388897,3.4989695115439563,6.312929131460909,-0.0032902111502154745,3.498956205611689,6.312930374034391,-0.0032659342041504095,2.4354768272237237
66,3.4008489373146555,6.320849990048963,-0.00363493102484188,3.400837498445769,6.32085765392315,-0.0036110654691909037,2.4657929618046044,3.445754181553227,6.292620063669524,-0.004686116866072478,3.4457412821467273,6.29262252457288,-0.004642579155271353,2.446391359211365
67,3.37800608928851,6.312573635257334,-0.0020380785473234843,3.3779856138349844,6.312570387775905,-0.002020627455257678,2.4696492867073,3.420371875033408,6.296700837577539,-0.0005440723609599986,3.4203548543066975,6.29669873809242,-0.0005320471073968604,2.4524738525905665
68,3.3401189239168803,6.2908223489673,-0.0046983624241881345,3.3401101198915577,6.290827575886581,-0.004671993491181412,2.477209821076764,3.390039894603719,6.276296511145519,-0.0009539354785612197,3.3900350547457787,6.276307717654821,-0.0009311385519581846,2.456708496693146
69,3.3363494883177767,6.2567045281584805,0.0017452233841789733,3.3363457725453696,6.256711333866919,0.0017759767167619183,2.4667480669657813,3.389054955956572,6.2255181247193345,0.0034208893539532654,3.3890500773417918,6.225525623135865,0.003472881624324416,2.4426454520227328
70,3.3012402657898035,6.231175826828534,0.001559096103891354,3.301238936754449,6.231179488044071,0.001565965292516613,2.471717587942047,3.3428202701781946,6.212709692179784,0.0009450078105374303,3.342812473270201,6.212711157535088,0.0009701373226466139,2.455014946038263
71,3.265106851243934,6.230679913023727,-0.00024123825212518825,3.265095903036278,6.230681629770704,-0.00026148791842346686,2.483888899754456,3.302852557548112,6.220370642294449,0.004018416164640261,3.3028335372030067,6.220365314579495,0.004017370635509134,2.4673998202139096
72,3.240254301073939,6.181962927563837,-0.0009063261334490936,3.24024545174517,6.181955118164639,-0.0008967870450832929,2.4811782316632147,3.275666798151099,6.149195051361441,-0.0007773561317168742,3.275659362845265,6.149189834552707,-0.0007611138175795885,2.4626735521128147
73,3.21451307371378,6.143011070923725,-0.0020182368753464924,3.2145013619464122,6.143009770000186,-0.0020387302280089007,2.4815937911374064,3.2477272752836384,6.111800656058286,-0.001254120963014091,3.2477230671222257,6.111798646436562,-0.0012538078216085481,2.463839998982891
74,3.182480166691422,6.140729034963723,-0.0017549078124830609,3.182480078228601,6.1407344080749535,-0.0017478893651035876,2.491421972811864,3.2043655478487385,6.121853314758861,-0.0015188584262369016,3.2043634844496145,6.121857164756655,-0.0015035527447084152,2.4801262528341343
75,3.1361399913806833,6.115097325280612,-0.00025625082341710807,3.136143477934098,6.1151030131695805,-0.0002673728852709907,2.500603957532517,3.136576536786251,6.09771575602384,0.0038773907320288365,3.136573679088517,6.097719110344769,0.003862856605229794,2.4946383777454884
76,3.108044093471902,6.096657522784299,-0.0006232000907582678,3.10804804693216,6.096664859945577,-0.0006421854186862608,2.5064792493650625,3.118686520460305,6.079242356583393,2.5230268349836493e-05,3.1186903198550686,6.079248679431608,2.2089728718962267e-05,2.498980011979258
77,3.1008527414050464,6.0550704719814,0.0024211796142802945,3.100848601645504,6.0550780004782165,0.0023854402806150433,2.4989219564096157,3.1179102197230604,6.037564674061502,-0.00040740561228136825,3.117907084684839,6.0375739096133785,-0.000427247541611981,2.49118646010327
78,3.0852018152035146,6.035770204931048,0.003573052872940053,3.085193246124622,6.035781345003949,0.003546060435082802,2.4998813703216634,3.100855260214043,6.02209971412647,0.0005245022634745375,3.100847353661368,6.0221151923130325,0.0005256341126488686,2.4934973343712077
79,3.0518272582423482,6.004525945584064,-0.0011611552938723439,3.0518103194332693,6.004536490835422,-0.001174089839462294,2.507997813823705,3.085637338947019,5.973511155879136,-0.0007895232366537637,3.085621583508253,5.973525953695766,-0.0008109808194769781,2.4902657347920325
80,3.0422937620771173,5.982805293445506,-0.0004260113896027483,3.0422785309128786,5.982816514216195,-0.0004498817788687066,2.506876248106199,3.083882971760995,5.951079034864427,-0.0002686323084729261,3.0838728669608275,5.951080310490085,-0.0003148022962959541,2.4864864677382332
81,3.020682865649404,5.960924708104868,0.0007794567783312374,3.0206745494693346,5.960931215921821,0.0007724033425100223,2.5098355479093133,3.0535185478623146,5.945929552098742,-9.421092692324357e-05,3.053505576324887,5.945939645637435,-0.00010214636141456156,2.4960353096765804
82,2.9698044696153763,5.940415836162342,-0.0016985534479037295,2.9697930736564047,5.940425964463806,-0.0017477973616089383,2.5256674344208143,2.977099323770094,5.923559430351954,6.82888008152087e-05,2.977084520086768,5.923572689619198,4.337753533812775e-05,2.5191356726322685
83,2.9596612813341774,5.9162652650373255,-0.0022007832687354497,2.9596474497535303,5.916280207779187,-0.002218380432560498,2.5253795782093107,2.989824384375063,5.903109514215606,4.20840557694871e-05,2.9898121292162823,5.903117355465706,3.7490263826630513e-05,2.5110352188092406
84,2.938391713126075,5.900381537391804,-0.004449846126324465,2.938373658803484,5.900390159158658,-0.004478086462009374,2.531593416016948,2.9809299550436514,5.8922929733816485,-0.002910834079762053,2.980906243148971,5.892311565844516,-0.0029264539795772477,2.513970556608067
85,2.912119573033168,5.88373110278162,-0.005790127360752161,2.9121060045173492,5.88373972424093,-0.005791762890478403,2.5391453138953164,2.9441745380171596,5.888734969866635,-0.0029139588304367505,2.944163030183658,5.888744545068516,-0.0029194007420028424,2.526698209740422
86,2.875927056580572,5.860656624036756,-0.0041643238826620695,2.875921733163916,5.860672624520421,-0.004164423135777321,2.5479256639281456,2.8851670308411497,5.858853910935678,-0.0021909896753541836,2.8851610940905985,5.858864106378991,-0.002203390838957495,2.543143047229293
87,2.8433686662884514,5.823140148098953,-0.004957835827185132,2.843358919530735,5.823139419759654,-0.004977095834040821,2.554625091345102,2.856657804889983,5.809958988497968,-0.0008010734414861294,2.8566534707076663,5.809961287118052,-0.0008561083680442736,2.545375768564808
88,2.8057740584151767,5.800973351824245,0.0002370245460554319,2.805769569748728,5.800978936816191,0.0001592712099174556,2.5628117609172474,2.7968367594382535,5.804421567663998,0.00043403150151057334,2.7968322915854813,5.8044247042073716,0.00036092113225620593,2.56666222689835
89,2.761998829354922,5.791967838910399,-0.000374524430647864,2.7619942882232196,5.79196829782432,-0.0004481281759236257,2.578676562532447,2.742417908249109,5.79672986371277,-0.000506504063692257,2.742411510086692,5.796726769433792,-0.0005868004309330831,2.5870847814264266
90,2.740867712764133,5.764165439453401,-0.006293385279465936,2.7408630367688676,5.764173393898351,-0.006353190850268506,2.5859226654359126,2.7268915478464746,5.774295880019788,-0.0035097722381416956,2.7268865354769556,5.774298690770891,-0.0035629012907421103,2.591418713680458
91,2.7097008710313575,5.750203201378191,-0.0010426186165080663,2.7097053229708106,5.750215137562245,-0.001109768795789492,2.593457378365624,2.683819755657217,5.767817239097156,-0.0017887720898055615,2.6838182032955658,5.767821991450146,-0.001860773162149454,2.6066129650660503
92,2.684643200907601,5.7273148237179115,0.00012867983603241268,2.684643085877463,5.72732702404466,7.925280463424559e-05,2.599607680451376,2.663251616164671,5.753742414132607,0.0019116888353970202,2.663249080429833,5.7537552257615205,0.0018761345894607157,2.610913383979705
93,2.656998221325956,5.696892661427935,-0.00048700804123188296,2.656997873690921,5.696899049483313,-0.0005331425628752681,2.6068958320622766,2.6380129005158914,5.712346344612871,-7.316800555212555e-05,2.638012396631184,5.712353104379536,-0.00011271274772288231,2.616389551325158
94,2.629752802908279,5.666004154798196,0.0006941862716901762,2.629750393479242,5.666013940542076,0.0006269779559098184,2.613297850410815,2.6045444515059946,5.670895837789479,-0.00218381811201525,2.604549315018581,5.670899879620115,-0.002245026334609957,2.6256504464487733
95,2.5785456162309184,5.646672827440952,-0.0026497134689795077,2.578547650038081,5.646683971906358,-0.0027125507740044952,2.633516999895802,2.5281082151327916,5.671460615634864,2.0125838023087178e-05,2.5281142274232145,5.67147859045422,-3.572430249301602e-05,2.6561034566616506
96,2.5473608144475346,5.615274320212278,-0.0013255990610632922,2.547362411292323,5.6152899747397536,-0.001370477196944781,2.641964473959982,2.4945736783795853,5.615256637011617,-0.004556057229917897,2.494574402117529,5.615267877615473,-0.004591598408992382,2.665645834849556
97,2.5353597130041967,5.589204067535391,-0.0035932338272649704,2.53536459173254,5.5892162399697325,-0.003636674062155831,2.6451129170805654,2.4955245690227885,5.608394364989856,0.0010791469486763179,2.4955232879358324,5.6084018895441226,0.0010268388193338729,2.6616110030430455
98,2.519841117288164,5.582328062749941,0.0022096669129072727,2.519849386939354,5.582338743407273,0.002152663553058464,2.647879745732215,2.4804833026126314,5.614925672220983,0.0007539328762585554,2.4804883003541054,5.614939536724363,0.0007030327957854857,2.668867437496292
99,2.501703594379932,5.571196269448957,-0.0011834229875371703,2.501715754543972,5.57119738148244,-0.001231260771455814,2.655979197003397,2.479826157990524,5.609551552152209,-0.0018736614554432996,2.479832861232895,5.609550603268882,-0.0019192207286861046,2.6698459920844577
100,2.485135493246164,5.538917575130994,-0.0038110460484476155,2.485143290352937,5.538919544688673,-0.003864202412521438,2.6608456994530663,2.4580372778118615,5.566557014488492,-0.004346321196940391,2.458046879679615,5.5665590066362105,-0.004390113083267485,2.675523157502731
101,2.4581127469133532,5.513074626325453,-0.004562884655561009,2.4581144851103813,5.513078018070089,-0.00462356277821017,2.67004814445691,2.426404710863299,5.540725523469628,-0.0037217349839962083,2.426407958664963,5.540720750678374,-0.003776268130119022,2.685971757733041
102,2.425435519463929,5.477413035198639,7.032811367549866e-05,2.4254430821015074,5.477410536585193,9.579601274170675e-06,2.678239027540073,2.381366631979479,5.491979209888117,0.00047454130824016417,2.38136746286959,5.49197582764351,0.00039126455153677263,2.698440046889047
103,2.4070305501399667,5.453983420117489,-0.0013119171050032608,2.407026441893488,5.453982054915928,-0.001368905189342516,2.684703771965925,2.3879603377693015,5.473791633257189,0.002100597304140437,2.3879594432277904,5.473792900609638,0.0020412358252770053,2.693058824628144
104,2.403460380792838,5.41495013182428,0.004863924939812865,2.4034587821251203,5.4149485475688355,0.004794404285900801,2.6797783186336037,2.4083135386033163,5.427864935995286,-0.002809289938487484,2.40830520484012,5.427861960202066,-0.0028757354888466116,2.682609699131582
105,2.374903104667192,5.385625428125482,0.0017102739919294702,2.3748957680905254,5.385630220755237,0.0016783429704865897,2.691392928133041,2.3757793903984257,5.398224735874969,0.0017641735766721323,2.3757778140061014,5.398221432277252,0.0017309285418039386,2.6919807331222074
106,2.3490713406614048,5.371060979711605,0.004143086483522101,2.3490692050276407,5.371065275983339,0.004149790805874221,2.7003590273779015,2.3450956958283227,5.390046130867241,-0.001522241247627758,2.345100356089077,5.390053369266249,-0.001516083129349109,2.706373989533743
107,2.3011110863014466,5.341458777853022,0.0022322525915215836,2.3011130546952363,5.3414730039413225,0.0022054500845202205,2.720284829900697,2.26242083582334,5.3486725969833095,-0.0006366704205045508,2.262420557608784,5.348690528276687,-0.0006638386823926014,2.7394203856667705
108,2.272678509535313,5.32840034410661,0.0003608648766044519,2.272682467837752,5.328416773404627,0.0003304485555287207,2.7329300757412707,2.2351936444293137,5.345330971908607,-0.0004744109103713211,2.2352035431095567,5.3453426352205815,-0.0005106787194786539,2.7512940691406627
109,2.2446371732498496,5.292044714140274,0.002253880785179603,2.2446459911472907,5.292050252899194,0.0022278310621249293,2.7421190605675836,2.2025200891076473,5.316343962515743,0.0032885285685234117,2.2025257897314123,5.316344906869314,0.0032721413467544855,2.7621962098856088
