,sEW,sNS,sUD,sEWn,sNSn,sUDn,sTT,rEW,rNS,rUD,rEWn,rNSn,rUDn,rTT
86,5.010565751040707,4.944989377914539,0.0026560643065200794,5.01055025447889,4.94497395032196,0.0026959306323935286,1.9998021410796412,4.983572611127627,4.921529424502557,0.004385473170774831,4.983556105080247,4.921515704969761,0.00443917641512649,1.9999980144332152
87,5.024703075701636,4.911501960938779,0.002790432410815294,5.0246901972342775,4.911488404477366,0.0028468626730658144,2.001841295177197,4.99200468311821,4.886199608677065,0.004443888943366977,4.991983378882163,4.886190824551745,0.004472139576431892,2.001894341747919
88,5.052583165727798,4.898315678608353,0.0052565127079820155,5.052565072834775,4.8983032086974765,0.00529298682728078,2.0020329979978886,5.020365385422753,4.889107782338652,0.00318915193604687,5.020345821803977,4.889089906649847,0.0032165510985484704,2.002766173181966
89,5.069858853453805,4.888008424113908,0.002709587143629353,5.069838684812456,4.887997618572298,0.0027275857449799677,2.005244113262295,5.032489178623611,4.887227927225246,0.0015674275896835435,5.032467091185518,4.887216503237781,0.0015695109622615745,2.004304454520833
90,5.093460183838066,4.866035464062044,0.002198458803983148,5.093427252887417,4.866033172370697,0.0022189614067079527,2.008159400293538,5.0556593275216635,4.864483276667755,0.005840087004990833,5.055628218798716,4.864483057422791,0.005866547754214611,2.0036922972319946
91,5.1153976119619955,4.842171818189019,0.00226908434771115,5.115367153503791,4.842165891105858,0.0022967955885595712,2.0106360456904966,5.08008200549533,4.838337538345641,0.0010816185261281065,5.080055652469526,4.838335731924643,0.0011129472012926804,2.0095922209124684
92,5.152235594067341,4.817081445292761,0.00018853420110692798,5.152211357911247,4.817074883834573,0.0001698017218889387,2.0153566835360675,5.118272700687797,4.819095278079171,-0.0001711151964813759,5.11825024574822,4.819088363651945,-0.00018145733574232543,2.0136568165043123
93,5.165343179324589,4.7888743057435565,0.0001883065547726054,5.165326810608859,4.788878195678521,0.0001778816317721054,2.017705021138518,5.119549138738346,4.782354551860109,0.0016873360106593946,5.119529331509161,4.782351119599451,0.001700123262136025,2.014679577901063
94,5.192857828436143,4.7594509232048425,0.004686009122447839,5.192834191470218,4.759451058636021,0.004708348946864439,2.0182062371056784,5.149959092533861,4.751999164131179,0.003228050065840551,5.14992962047638,4.751994185425006,0.003251315368765807,2.017388956689775
95,5.209643858858659,4.736115275245965,0.001966989900607944,5.20962515514875,4.736113265571526,0.0019511398635517698,2.0227443354714865,5.165893730503733,4.7367479887544155,0.002209686664210763,5.165878965866112,4.736745290361412,0.0022007958660635175,2.020052811332862
96,5.253081830742739,4.7187246395884985,-0.0014680826432674453,5.253069764988463,4.718718019689328,-0.0014764635966684194,2.029358472639684,5.21758469449605,4.717351015078243,0.0010060656585454972,5.217563879973737,4.717344759133357,0.0010101900326625118,2.0253698672426594
97,5.274837554793339,4.686578606919034,0.0017043130989892181,5.274819115401367,4.686569086506539,0.0017058968694538686,2.0316389947337843,5.242657189166688,4.679319083309382,0.00606269148976815,5.242638285606787,4.679309148080123,0.00606349103531685,2.026958389066902
98,5.300016343043867,4.659462730508563,0.0020543102928407206,5.300005937722731,4.659462533310383,0.0020899062695608124,2.0358700740250626,5.267852103204335,4.650885886056057,0.0031660933644044337,5.2678398349838655,4.6508787121313855,0.0031940914452169137,2.033307655178197
99,5.325981434002119,4.627643385330519,0.0007245659107584085,5.325965890317585,4.627632742405499,0.000732629638179365,2.041937917645356,5.291598436233939,4.618942651857893,0.000254466109209007,5.2915774673105345,4.618941286292798,0.00025990047780658746,2.0401522602433158
100,5.351966945314821,4.606400481067927,-0.0005744399249298424,5.35195072256558,4.606404682004043,-0.0005802256354712882,2.0472019105061374,5.324017606075289,4.594447568134209,0.0008868888297188731,5.324004574200074,4.594450002411356,0.0008782031718475435,2.0449466486678034
101,5.387138769654859,4.587522268603985,0.0007701985800690375,5.387129597932359,4.587529083137531,0.0007655467883962465,2.051586455722905,5.357496714193528,4.586738412050931,-0.0010625277135843626,5.3574875016110415,4.586745283286707,-0.0010639566392148488,2.0500334520440493
102,5.402069617431346,4.557979815839486,-0.0006990313894851755,5.402063839451439,4.557991820449082,-0.0007046431523893051,2.0571865264127993,5.369013381761202,4.562596784695993,-0.002154611477484685,5.369007162375071,4.562609908746391,-0.0021731677112805637,2.054393700025468
103,5.4200053433222655,4.54163707251447,-0.002594999789561807,5.42000219776643,4.541645611149295,-0.002610720257108846,2.062088703115819,5.379490098681747,4.536783448874715,0.00014100631021470426,5.379488237279895,4.536782476063028,0.00012043536648721999,2.056780982739223
104,5.449280630812179,4.504573348934145,0.000252893071354353,5.449280870427778,4.504573352651241,0.0002428952141556996,2.0677235020005114,5.420658941775803,4.492387800983578,-0.0032604113584840046,5.420660657100376,4.4923930768073435,-0.0032556559401243105,2.0683919812867284
105,5.47084804310023,4.48619234335095,-0.0015222101774361155,5.470848860003985,4.4861960347601295,-0.0015199332922542787,2.0735502166717446,5.437608239247383,4.48477084827389,-0.004969776445869674,5.437610318761659,4.484772249442582,-0.004967568247830856,2.072242608559959
106,5.50019850878586,4.460609985739599,0.0009256724514561807,5.500202383823993,4.4606170394139255,0.0009091831880486699,2.0786512328903672,5.464243129119178,4.4497895736309045,-0.00014944980407662582,5.464244082424946,4.4498010169826925,-0.00015129039941667822,2.0765278533920846
107,5.535174661629096,4.432179016955973,0.0021593766050464398,5.535174672234474,4.432187123632358,0.0021392627629476914,2.08590828559951,5.5202953410046565,4.415925334572733,-0.0014822082294308797,5.520291957582405,4.415934226618031,-0.001514787809341137,2.0885690999313553
108,5.572704941742163,4.401520498566389,-0.000908646175125259,5.572707366865401,4.401533613098765,-0.000949676247680049,2.096939241536189,5.567477521425492,4.395031730015407,-0.0022036212272763625,5.567473504623259,4.3950438975190425,-0.002243345820691838,2.0979754079256026
109,5.600672970080342,4.384013554261295,-0.0017259404090139122,5.600673129172574,4.384025617027082,-0.0017367863651022713,2.103731499448923,5.5950643984792725,4.377283087887693,0.0008932050019498528,5.595068256156562,4.3772969630493455,0.0008807909629107903,2.1022457441908564
