,sEW,sNS,sUD,sEWn,sNSn,sUDn,sTT,rEW,rNS,rUD,rEWn,rNSn,rUDn,rTT
27,5.635193830688034,2.6938106780828104,-0.0002497959303641166,5.635193071357678,2.6937989202411736,-0.00024275562046539883,2.5841610992253035,5.612718041620791,2.7170632876511074,0.0004420527155116867,5.612719831126983,2.7170551052497234,0.0004522640302791924,2.571818697968622
28,5.676601879414449,2.7157342789312318,0.00014042382866419733,5.676595958773306,2.7157212956255883,0.00012392836256152083,2.5804730400311158,5.6716124363791725,2.725279230626638,0.0011631239075721232,5.671616432845922,2.7252700925054145,0.0011450646454252919,2.575517579867096
29,5.7074970731530765,2.738908877088368,0.0012851897525966464,5.707495791380623,2.7388977458118022,0.0012707124629315599,2.5748295505321153,5.6832632288381895,2.760756875072861,0.0014919734207933747,5.6832582334549775,2.7607478749084353,0.0014835676503704238,2.562921097519496
30,5.734444535023806,2.771590677105852,0.00019673393313995188,5.734440608030408,2.7715901386835484,0.00018092657408073578,2.566335103836007,5.723342407924859,2.8005928460379272,0.00017158759378544275,5.723339810037081,2.800589094856288,0.00016831702153174795,2.5535719292667665
31,5.75178945382998,2.812964062990831,0.0003168747295050277,5.751781948371006,2.8129617950271575,0.00029920921967687797,2.552757113216561,5.749166733647948,2.856595837592001,0.002168510542694645,5.74916449645253,2.8565872399707,0.002165466957086535,2.5347719511445224
32,5.783350381603158,2.8512915972977817,0.0006352815227604499,5.7833534134091735,2.851280780026362,0.0006305979336544379,2.5426102172527862,5.780636560432296,2.90060209092679,-0.0016795678384344899,5.7806369294947,2.9005915818770154,-0.001665987299212421,2.5249144479853136
33,5.808565833958719,2.8608159759407,-0.0006654210845670878,5.808569577438535,2.860810194199249,-0.0006480098950591906,2.5435223836132526,5.800896830781976,2.9041203217376452,-0.0007311376299208315,5.800902968980364,2.904118816540914,-0.0006980994651889501,2.5261727814179
34,5.827481361823516,2.868818862142082,-0.0016402464327327476,5.82748725195405,2.8688164143317647,-0.0016049445729596763,2.543964033349697,5.819028328764071,2.8946864281905356,-0.0009165114430937902,5.819031112295748,2.8946896246977016,-0.0009019618676411067,2.5325861945989896
35,5.851946980485181,2.889317488116593,-0.002265265103550977,5.85195004866175,2.889314233282187,-0.002303521897920475,2.540520019592229,5.837689671653806,2.9141083542333623,-0.0026617065128046275,5.837692483032495,2.9141081705996577,-0.002679824886978229,2.529248729407037
36,5.887034585747384,2.918655439417878,-0.0005956430537830677,5.887031615311188,2.918654670877157,-0.0006287608843698278,2.5345350549839463,5.88403504026496,2.940594467468592,-0.0016793549032646793,5.88403556887638,2.940595487806591,-0.001693780594893266,2.5265604008568108
37,5.902432765356004,2.93021196116059,-0.0007117634848790854,5.90243319188984,2.9302045581282883,-0.0007412568300371618,2.532949284736455,5.880199936090629,2.9294957421205843,-0.00022369657012552544,5.880200175333221,2.9294893009682923,-0.0002560687356183819,2.5292115833688875
38,5.9330788984654115,2.942433101212128,0.003460820126867367,5.933074537394061,2.9424100016570316,0.0034201061474227862,2.5315604484056866,5.922242195783698,2.951991580154288,-0.00031439860020754954,5.922250645553488,2.9519735795909288,-0.000355267470065552,2.5281947769966457
39,5.964141519372613,2.9809174383327868,-0.0007873019500707297,5.9641564947781625,2.98091041161883,-0.0008202853704585611,2.5254284679515617,5.952832692988094,2.994028541810362,0.0013306592877077327,5.952845734267175,2.9940170547995915,0.0012888353645962949,2.5175657379184297
40,5.9993357446501365,3.0010214952548053,0.000954837718524472,5.999350816957069,3.00101018767135,0.0009357415754612092,2.523791819871935,6.008857072854974,3.020143081547468,0.0011307469927255194,6.0088728620569025,3.0201340673954196,0.0010870061996602562,2.518711680354473
41,6.0413568604469585,3.0318949893379705,-0.0003627030346066469,6.04136890777822,3.0318886230812314,-0.0004094061967347481,2.521596986938162,6.063048754297307,3.050143026311212,-0.00022557115310279415,6.063062139933297,3.0501404030400505,-0.00028861661500524346,2.519403624611602
42,6.040735900827682,3.058685084316327,0.002177119056780905,6.040746205681203,3.058680623635221,0.002140098349814715,2.5107685895103344,6.040543023085091,3.078109352224437,-0.004344982206371225,6.040558917187437,3.0781070840845675,-0.0043883766340450025,2.5075042996379864
43,6.066525056029245,3.082536627220579,0.00151716615702164,6.066528197726276,3.0825291878993237,0.0015153791778850351,2.50796114235988,6.065466842177786,3.100711570482327,-0.0008637974254192933,6.065472877529901,3.1007077467664073,-0.0008645976793754362,2.502801804729973
44,6.094543201429129,3.097639800713592,0.00030744177556953637,6.09454658216488,3.097627816575269,0.0003020589253368812,2.5090892251260293,6.088602158832836,3.1037526353888167,0.001897281456934048,6.088608775373686,3.1037392985192107,0.0018792560188251172,2.5049441210179246
45,6.126212345504593,3.126891782440214,-0.00233696104667725,6.126219797974472,3.126880142092659,-0.002333246375254912,2.5071487069990344,6.126215449957045,3.1386862710477312,-0.0011727536587069405,6.126221553949822,3.1386793533217543,-0.001173724810008219,2.502566797485974
46,6.163085931311018,3.142450584169169,0.0005950160549275007,6.163094302881921,3.1424448959598106,0.000594931665206707,2.5082066436748782,6.170370432645293,3.131873570647146,-0.0032562160647991198,6.170377840369085,3.1318662833986886,-0.003262662042492417,2.51537427781893
47,6.178806970099899,3.1592313414822044,0.0008566892715068793,6.178815886587065,3.159222990665069,0.0008992735161386883,2.5059049946094714,6.181275464591176,3.1523008710257603,-0.0013659313593096622,6.181282667385283,3.152292197788779,-0.0013312474634258665,2.5099316354444134
48,6.192230801054611,3.195524550062528,-0.0026125760329304827,6.192245054954368,3.195511598601199,-0.002560189278144728,2.4988082606640667,6.187255958884607,3.195514371969986,-0.0028775815361853116,6.18726965277871,3.1955010113705167,-0.002836512238092961,2.497854832263025
49,6.209151498611176,3.2083670180498434,-0.003643372665222029,6.209163199761793,3.2083612224272584,-0.0036169770146292544,2.498966479482842,6.203816726433258,3.202486553030989,-0.0025397741891465546,6.203828618975439,3.2024754004062443,-0.002530941651682112,2.4990829485675228
50,6.232313135032854,3.2411353238603926,-0.0010337298692222258,6.232313596825645,3.241120986958566,-0.0010327900710581032,2.49228902003145,6.21092655605822,3.2415341820418972,-0.0028523090068682424,6.210922320627287,3.2415248499195517,-0.002845619610863657,2.4882877535827497
51,6.250268712672323,3.2691600421718587,0.0003252269120747489,6.250266542073937,3.2691579442479934,0.0003439178206650074,2.486825450761737,6.236569476345605,3.272383316266899,0.001731975671550311,6.236571774492331,3.272376496143064,0.0017454171145932847,2.481882913918806
52,6.281184868201861,3.3088055140753965,0.0023103760831796206,6.281177932562279,3.30880023549938,0.002326323956174225,2.4806793804733935,6.2636430901695,3.32759416671461,0.00035109417502955583,6.2636325421104715,3.32759145293405,0.0003714526967563919,2.4718151542942746
53,6.291643716172593,3.329900547852969,0.00010865833594715477,6.291633880320199,3.3298946849638145,0.000145290495625235,2.4779048308690683,6.267695806901021,3.3424794086575624,0.0004975431861737694,6.267687688120807,3.3424725208514103,0.0005075034501548646,2.4681542119923705
54,6.312787322300571,3.343599001544136,-0.0005615983317319308,6.312777170333581,3.343594709083861,-0.0005489155467011646,2.4792212991779596,6.287651841835804,3.3405023559956524,-0.002999826459902169,6.287646898739496,3.3405010342844683,-0.0029858720529851246,2.475410347855364
55,6.325900768534701,3.366885105490224,-0.0006006018663601222,6.325888675720229,3.3668934416933376,-0.000566256193627658,2.4754525506212026,6.284078199953571,3.356506808461511,0.002191511465062944,6.284063725428391,3.356511157419214,0.002216976149004254,2.4668892214124636
56,6.356873127585527,3.387738978257391,0.003478925741522286,6.356866894204695,3.3877449947061913,0.0035237548110792958,2.474750098124195,6.321568407251626,3.3807173198218674,-0.0006225971585486469,6.3215581937527405,3.380721847378083,-0.0005981970634481094,2.4702775457695925
57,6.381731638345995,3.4205882153479394,-0.00016726719601757549,6.381723242978534,3.4205932292241266,-0.00013321900627357052,2.4734251368929954,6.34569443620695,3.4112358196113095,2.6374788565887985e-05,6.345688782104788,3.411238480065282,8.56851889882646e-05,2.466919415703826
58,6.40416034615188,3.4303711490308757,8.530896602442162e-05,6.4041507560259445,3.430375311552231,0.00012759880875137076,2.4762421973102935,6.3661237651843186,3.414482660656933,0.004078174294830208,6.366110325279939,3.4144838477590085,0.004116846740234848,2.468915203509514
59,6.418865417813597,3.44935305345789,0.0014148723132117477,6.418851049349692,3.449350642321383,0.0014910008737423546,2.4739206472700666,6.385588873065871,3.4233489607631467,0.0064126110410339925,6.385579627643155,3.423349461383058,0.0064783163579946994,2.470040008747011
60,6.469867008310905,3.4932363172659793,0.002596522602968143,6.4698659200606174,3.493232081279911,0.00267152598509499,2.4745418986050716,6.4453765754887264,3.4901103144693395,-0.0011548551677470844,6.445383304662998,3.4901075014415133,-0.0010940238898733434,2.4708602054942705
61,6.502831116122268,3.51226133684098,-0.0003292277120576788,6.502832081852044,3.512261680738481,-0.0002689097332729851,2.4799056020471397,6.47838785693334,3.5080447282839433,-0.001755740864565854,6.478381334511753,3.5080546415604807,-0.0016722027102137253,2.475133077829863
62,6.540552486285128,3.5494064488358608,-0.003524122972315528,6.540546391090927,3.5494180821718437,-0.0034596092364236344,2.4821320183385573,6.536807490466453,3.5600133872258977,-0.00023907626168408538,6.536801905827443,3.560033992344539,-0.00018738834793025788,2.476469077698841
63,6.568562293792532,3.565372179841196,-0.0020551921483080303,6.568558713097442,3.565391399478051,-0.002005688783282263,2.4850689799041294,6.566412420490937,3.562061695675122,-0.004070356216397634,6.566406994537315,3.562079531174436,-0.004034712168905088,2.486417873317503
64,6.5921082408239755,3.5853651810774134,-0.00443021362925082,6.592105740589776,3.585385067427724,-0.004395780845194981,2.487911506592633,6.597326275485867,3.581840767234259,-0.003300032466692138,6.59732488446073,3.5818608263903924,-0.0032779972938323976,2.48973588332694
65,6.6321253807265315,3.6219080162365516,-0.004131613851907104,6.632125150184527,3.6219351063193757,-0.004123096211324667,2.4901165092770015,6.650575178429361,3.6211263797086204,-0.0017789230195672911,6.650571555988829,3.621154152404568,-0.001768702233602162,2.4945511468816726
66,6.668915950970407,3.6372147894318227,-0.002732579340142177,6.6689228716654645,3.63724288659483,-0.002707707068632536,2.496535307347756,6.703741517709835,3.6353501803731745,-0.0047073858516758615,6.703750148685377,3.6353748586951586,-0.004677333345507352,2.5086853917353054
67,6.691668707906685,3.6735330101613117,-6.786743779410811e-05,6.6916772776766384,3.673553410846176,-9.763138633397549e-06,2.4930410434174846,6.711841631461377,3.679809830593721,0.00044751656275304893,6.711859207283971,3.6798348102025487,0.0005134720561596978,2.497454545635513
68,6.72393090480464,3.6911009144122477,-0.002243035975564508,6.723942863995911,3.6911231314147086,-0.0021995874307768255,2.49992509629382,6.750062113195222,3.6891639904156786,-0.0030073061416779207,6.75007221536636,3.689177205902842,-0.0029736074360750485,2.5089921508097177
69,6.743816289966109,3.720324684762648,-0.0007019384680504372,6.743821301089317,3.7203510157537676,-0.0006715074379581183,2.4983539065786626,6.768000077174805,3.7209522362780456,0.00129144764838321,6.768003251429333,3.720972770723028,0.001306200893396858,2.5048009364549344
70,6.76137064138622,3.7368783569931514,0.0009252202952175716,6.761376229186078,3.7369008186715376,0.00091793257297567,2.4991511560475743,6.767017375885869,3.7366566786018263,-0.00035705921163946817,6.767018302216204,3.736682931210061,-0.00037930602904260745,2.5016906644120613
71,6.770829516697823,3.752495870066018,-0.0017072829904771242,6.770826727454496,3.7525115718193036,-0.0017242109067702393,2.49995951328777,6.784905900494459,3.7399520422783836,-0.004178480120172351,6.784895566920598,3.7399651650534826,-0.004179336676746269,2.5086992414251537
72,6.8344098947168135,3.7784109392059166,-0.004118343891677143,6.834406445452111,3.7784242527995278,-0.004152867163151479,2.5159600753307654,6.886741860762688,3.767480271398036,-0.0043358039391615324,6.886733684534543,3.767495282085827,-0.004376331090179485,2.5359052060492804
73,6.866935605682699,3.815837066656025,-0.004542867094318409,6.866922767152981,3.8158384180918627,-0.00458052195605936,2.518662866500163,6.918616250873378,3.8149761283122023,-0.0031221253518703396,6.918608962382507,3.8149797830033387,-0.003140539617136267,2.5355209437980264
74,6.89733816936655,3.849066657546687,-0.0038095748621625263,6.897339140524883,3.8490747121282545,-0.0038264173030576436,2.5213318692344178,6.9520675581209,3.853630361765673,0.0032462346139287626,6.952069497467557,3.8536356910527156,0.0032208818114553843,2.535358514446056
75,6.931616001608926,3.8702725058545,-0.005527682416025328,6.931614022745778,3.870273317278995,-0.0055343721266319515,2.5294739064166922,6.990538969536758,3.876438370666896,-0.0015605301397325127,6.990538873067259,3.8764406161244467,-0.00158737604209149,2.5465631012003627
76,6.935448241966198,3.885519184218602,-0.0029237939656436207,6.935455890730179,3.8855180045506392,-0.002955107563418104,2.526245682220173,6.982946066328551,3.877580890903072,0.0006211495554165246,6.982954293314808,3.8775793399393352,0.0006151245764084281,2.5425105264643513
77,6.961310043151213,3.91349861606555,-0.0012326367657293292,6.961328293868529,3.913495343273972,-0.001261315778515908,2.528609828176698,7.012523605141212,3.914574961540447,-0.0013132025762772098,7.012538280013006,3.914580011577114,-0.001349997817969412,2.54645567912522
78,6.984917891763135,3.9505845972264315,0.001272302429597213,6.984936142831932,3.9505917801645554,0.0012205236350195346,2.5282079577712224,7.014783962747185,3.955025510330279,0.0013599273891119921,7.014797330039057,3.9550356644968887,0.001326710770494977,2.5378891445826266
79,6.997389939476032,3.981169777283946,0.001407207862354466,6.997414972487203,3.981181422320707,0.0013651025715098973,2.526660792630272,7.029530175507348,3.994664117462556,-0.0004952929159673931,7.029553828030633,3.994681462731062,-0.0005360083550404168,2.536602859676993
80,7.031745923126344,4.007897046698339,-0.004369797039056127,7.031755666489091,4.007912393934144,-0.004400858472647177,2.5369922037276034,7.070161965080471,4.0260288964438695,-0.0005595720276756007,7.070172021816102,4.026032548904001,-0.0005861511625544084,2.545570314747298
81,7.0345337154941845,4.037631918756818,-0.003405164563887272,7.034538629545162,4.0376358668114065,-0.003424372110964691,2.5320578384290986,7.05847841506661,4.066605080132531,-0.003316172352802002,7.058475337420957,4.066613361954684,-0.0033362203338064595,2.53554176186187
82,7.077815569204754,4.064159193629527,-0.005575812109035364,7.077814266876794,4.064162936225835,-0.005591622729635779,2.544229160059766,7.111988108263413,4.074849622126736,-0.004166683778488533,7.111979193461687,4.0748494512011995,-0.0041828550550730365,2.5542212538387705
83,7.094456215728835,4.08747960265808,0.00042775403007782556,7.094454506774958,4.0874820281980515,0.0004350966107945974,2.5431411007476985,7.116917897543061,4.103181824421129,-0.0004700062882231522,7.116918980841587,4.1031806177091505,-0.0004805714057015047,2.549279579062805
84,7.113424023835338,4.123684078487195,-0.00029443671471496557,7.113422754422413,4.1236816635771385,-0.0003149349837545687,2.5444719158909717,7.132283843149565,4.153843057565532,-0.003206706173077187,7.132283444523197,4.153836388310198,-0.003207961186326521,2.548160198555456
85,7.142011154865586,4.134694334970329,-0.0006977684827805104,7.1420039408140354,4.134683576360836,-0.0006953502976021381,2.5535755806387392,7.160827942028148,4.1478950643924986,0.0016099224157550963,7.16081791189254,4.147887366641475,0.0016248149104903327,2.5573305463428895
86,7.165133263322348,4.159503794075818,0.003890978345211724,7.165118542256278,4.159494311272096,0.003905860706268543,2.5559162112137734,7.194714687107784,4.179354851855191,0.003275714074301302,7.194702668283474,4.179349780651798,0.003284690848265955,2.564416247292783
87,7.191635973122176,4.186905838561487,0.0018507458660139327,7.1916260063300195,4.186910652290772,0.0018457057814496621,2.5628202461589566,7.211158254858265,4.206904765734148,5.197203244898016e-05,7.21114512513911,4.20690860017673,6.469195738068612e-05,2.5682327865018273
88,7.202015686485199,4.212609815343267,0.0020582088991157733,7.202007590502046,4.21261200075971,0.0020782969422395215,2.5628091677775657,7.214519889229461,4.236396815413208,-0.0006308598215680348,7.214511531127822,4.236401440955588,-0.0006172270786642855,2.565541758095785
89,7.235420000861193,4.256844560132654,-0.00117524800323871,7.235411878576582,4.256849498538962,-0.0011633046964884773,2.571005114775076,7.25072852145749,4.293041360194978,0.0016664408251831342,7.250725382958441,4.293039117375114,0.0016779105764781052,2.570491213460164
90,7.257624488421738,4.265234682479212,-0.001629615395224794,7.257631741234748,4.265226873052041,-0.0016140843660632164,2.5787353019682584,7.270926895869964,4.294662130248628,-6.424766723170425e-05,7.270934397006174,4.294659282903156,-5.665020994899602e-05,2.5791117466994304
91,7.273511830267305,4.314295777227313,0.0018158799555987818,7.273519112064958,4.314298453579067,0.0018188736465728423,2.5765379937652675,7.272976874279478,4.353417089117896,-0.0010158338869942828,7.272976121399062,4.353413426922874,-0.0010109863999971705,2.5727797970850528
92,7.295775125964734,4.327810730171226,-0.0011632575372727285,7.295772587267835,4.3278103555220335,-0.0011777106848976625,2.5851456728323186,7.304332628198691,4.364004784477751,-0.0008670300753414297,7.304331288793383,4.364004350178671,-0.0008790528581798797,2.5838395075961245
93,7.328473852607777,4.359995255162102,0.0023416007966820963,7.328474217753528,4.3599994107318665,0.0023519209056729216,2.5923335531515033,7.344222801154851,4.40337915564612,0.0014854081670301867,7.344220320575502,4.40338380390629,0.0014736831456810934,2.5939333561518723
94,7.3598161334505985,4.366200144526286,0.00030216998900721144,7.359806629846068,4.366203554611316,0.0002807377682277502,2.605272016547838,7.385610145953579,4.38337426923264,-0.0020367153021994856,7.385598857214727,4.38337672182689,-0.002038674453755019,2.614900736035038
95,7.400676383784562,4.384650914073565,0.0017288405211828273,7.400668543895606,4.384651236020426,0.00171565224511294,2.6189788927824313,7.43120419042184,4.404641621809816,-0.000602239559405605,7.431200572551981,4.404637455220591,-0.0006305151384768452,2.63041423436041
96,7.425026262717142,4.404506649946809,-0.0006411561609216444,7.425024815010513,4.4045073157769234,-0.0006804725209492275,2.6278984327321933,7.451161623985867,4.411008055254825,0.0017540514495629855,7.451161144411573,4.411007873305981,0.0017185694476974107,2.6367611861144304
97,7.437784076288915,4.433567332448101,0.0018386254104231575,7.437786800216096,4.4335730275957195,0.001789201478658151,2.628653302040819,7.460329560924976,4.447374605257098,-4.355968690529233e-06,7.460334676578721,4.447375450104604,-4.386530674093261e-05,2.6374712403774545
98,7.477834583482776,4.4493186427201925,-0.0007104927748041752,7.477835996102956,4.449322397018346,-0.0007485365269955272,2.6449381639343184,7.526509080974536,4.446453552003488,-0.00165768315369333,7.5265147542496456,4.4464599891634515,-0.0016968808629495345,2.666223630010201
99,7.49806934696399,4.4588350437442115,0.003717488425292784,7.498075480565627,4.458838632215344,0.003693774798746012,2.650188666752433,7.529725858979682,4.453010450269948,1.632003328551651e-05,7.529733910335643,4.453009556888086,-8.841236793230944e-06,2.666051236934857
100,7.522423526477,4.495551583640295,0.0015156020262107606,7.522427330480366,4.495554113233175,0.0014667005328250857,2.6578582612833497,7.5465706108908845,4.4998556008315935,0.004895130768482851,7.5465784692246025,4.499857997800198,0.004852778733152656,2.666008371590527
101,7.542087398530043,4.525169682919985,0.0013141885829627744,7.542090037511194,4.525179686122373,0.00126970727215387,2.6634681684975288,7.572721169539462,4.527608929282403,0.006618366296848849,7.572717695977938,4.527618858890617,0.00658833853087205,2.6736958142031657
102,7.577143096523096,4.552205767762709,0.0034452134718664052,7.577138682715006,4.552215065019077,0.0034429975637047905,2.674945521393706,7.5958838475153145,4.564275357849852,0.004378613794275181,7.5958807745784265,4.5642891324491135,0.004351172997901539,2.6815045738690344
103,7.586932745095902,4.584901266703989,0.0017821076751083113,7.586925022945877,4.584911059781157,0.00175704944035719,2.6771794582414916,7.606941362301297,4.5996832269276595,0.0024969295721884617,7.606932730134635,4.5996860057072215,0.002485467716694243,2.684270565571776
104,7.6288983561280475,4.618439510053845,8.734980771010897e-06,7.628886802539051,4.6184414093148165,-9.783581300554282e-06,2.693581983292095,7.673682458915664,4.652763220196745,-0.0029436168006897814,7.673666780813716,4.652771084426498,-0.0029643999718689065,2.7121158213388163
105,7.668221677464128,4.651745442059297,-0.002170550931714939,7.668211665405181,4.6517518496092745,-0.0022030881588608682,2.709402292882512,7.725411228233733,4.6930385674799355,-0.0013144449370259355,7.725399540848694,4.693042336011265,-0.001366254772990242,2.7314463681921684
106,7.686777032983758,4.690095726147234,-0.00259239884765769,7.686770157859068,4.690094964534606,-0.002663931653273616,2.715121991324514,7.727419360710224,4.738406240884824,-0.002961645065439044,7.72741328554313,4.738406149616012,-0.003029510424648502,2.7302759478074226
107,7.708068950264483,4.708122908446187,-0.0020641603042645036,7.708058001492507,4.708126927750005,-0.002128669159896385,2.7231067685151675,7.740855101306859,4.733675427294734,0.00010421176903994481,7.740848069147335,4.733670565411682,3.2704888455997077e-05,2.7350593888436894
108,7.733002845367742,4.70684043123464,-0.0019118436856747623,7.733000886404325,4.706836135886501,-0.0019500266550524564,2.7342205575356804,7.775276395204032,4.72349131111912,-0.00034747124866089176,7.775278528600483,4.723482649435596,-0.0003764660006655574,2.751364701874966
109,7.78403817668828,4.748484434651936,0.002150807451501805,7.78404349476396,4.748481187351368,0.002109352539412112,2.752608605985875,7.851769626225958,4.781711710474318,-0.0007843573673601808,7.851773582255552,4.781711749780054,-0.0008244324052156482,2.783065367853373
