,sEW,sNS,sUD,sEWn,sNSn,sUDn,sTT,rEW,rNS,rUD,rEWn,rNSn,rUDn,rTT
13,7.539720354714293,4.966861625599104,-0.001919342356371757,7.5397169557332635,4.966869238285247,-0.0019144509800817187,2.6371296717031623,7.531293423161543,4.938588980935748,-0.002191683931358943,7.531293774046697,4.938595910858191,-0.0021929323714734326,2.6346493181680533
14,7.503620644440013,4.964947832042436,0.00019236425312352726,7.503619747680958,4.964957113998871,0.000168032760456418,2.620625216241786,7.4949666342375,4.923101889381401,-7.476049265657815e-05,7.494967587237295,4.923118152484955,-9.59667867601057e-05,2.6187231613103332
15,7.467254165704907,4.934481527986623,-0.0016599348689584192,7.467253697722588,4.934491358590858,-0.0016742654137001435,2.60727559718182,7.457446345920338,4.870358890319327,0.002715390288768414,7.457447651053126,4.870366053416987,0.0026894657593855525,2.603817595289822
16,7.431329169685176,4.9190940469359,-0.0003537184530867954,7.431326530011189,4.919104799479366,-0.00036801872672242287,2.5921788188978194,7.421600221242711,4.839650064623997,0.0007392163264935576,7.421596634445739,4.839657496151735,0.0007230583509370499,2.591124435893885
17,7.397374505044519,4.928879631421683,-0.00068252700829537,7.397366541165428,4.928892253696918,-0.0007101122468374542,2.577734648147615,7.388549847964133,4.86156096934682,0.002809576499195039,7.388542945226491,4.861570417743796,0.0027904956702464404,2.575360834022703
18,7.362114332131275,4.943165769428373,0.00017349512942070152,7.362105843972103,4.94317400284391,0.00019626512632570558,2.562075498327996,7.354474108117708,4.885242832797945,0.004940951705457538,7.35447358903447,4.88524288780123,0.004963867858934364,2.5591196667446887
19,7.326849236403677,4.925742628167919,0.004109908838998501,7.326852972061297,4.925743515119129,0.004135160885257002,2.5463151409122666,7.319368867213865,4.844655564676692,0.005318862300606784,7.31937729423307,4.8446611613442485,0.005361928895735952,2.546374966452639
20,7.292000848635252,4.931303856048347,0.006093104028310533,7.291998322346352,4.931307807024018,0.006131392576550268,2.53084492567225,7.284890951848958,4.87362184788281,0.0025419830443656043,7.2848918258722755,4.873625450069901,0.002578281650717096,2.532597266847022
21,7.25699546946356,4.937696491663204,0.0017187820948297726,7.256995587394942,4.937693331927688,0.0017321117731731726,2.518801844833064,7.250588912110536,4.877860602775187,0.0013071830798840353,7.250592677498798,4.877854914037855,0.0013369924735105064,2.5192976453006626
22,7.220575977321389,4.92307890768909,0.0015391246902787062,7.22057697280843,4.923077963959867,0.001563229819376462,2.5050761812280644,7.21263665727145,4.855932945914626,-0.0004192388526392487,7.212637614941953,4.8559329394732105,-0.0003843601792307658,2.5061534346198577
23,7.1848447221458684,4.939437566786003,0.0009244994172064676,7.184842490008582,4.939431012600858,0.0009666115361415404,2.4905746950998022,7.177795116660161,4.874801885811717,-0.0017394715732728606,7.177793879609085,4.874796218531443,-0.0016983329606623683,2.4923360325082413
24,7.148451854966613,4.9313267081901335,0.0031888404149786964,7.14845092016964,4.931333269566259,0.003242140934415668,2.475526262699029,7.140064454537335,4.853066401927902,-4.423126928691153e-05,7.140064739961392,4.853069295696607,3.445912427274406e-07,2.477758619513395
25,7.112852269025097,4.9293481651224775,-0.0005751268481209314,7.112850687239345,4.929346016994321,-0.0005219894333392735,2.4639548437482492,7.104678766156368,4.862882332319187,-0.001987741874730067,7.104672368149796,4.862878693429501,-0.0019359036284422254,2.464793879148319
26,7.077661122597491,4.9344830592776345,0.0012862206847856208,7.077657224655694,4.934481246810194,0.0013070070464411626,2.449280404423247,7.069641271912712,4.883977412663543,0.0025586048307238074,7.069636651469877,4.883976325083024,0.0025758934792375248,2.4480192685058224
27,7.042073884884397,4.949591618221127,-0.001616634259649945,7.042071177847005,4.949586199824073,-0.0015929431896990072,2.436820563478369,7.034302735290789,4.900338727383337,-0.0027129866481878607,7.0343081645066095,4.900334064149446,-0.002676449302076632,2.4368500190551714
28,7.006542296763376,4.960390715053057,0.0005973126530264851,7.006543696564747,4.960382551232874,0.0006453222830517469,2.421950021167678,6.9984962752636,4.916743499905742,-0.0003083120348659417,6.998500447563147,4.916737614884771,-0.00026972716206834484,2.42141828942464
29,6.9714777702552855,4.952231304312083,-0.0006941146972303158,6.971481070665004,4.952218897920405,-0.0006526466281718532,2.41007479274435,6.963673998313541,4.905098757908199,-0.0011035922141932435,6.963674289586258,4.905088815206822,-0.0010565695457359896,2.4096770876762346
30,6.936223842896364,4.944410798103732,-0.002750024402670615,6.936233281014356,4.944404712148375,-0.002693963850101647,2.3987501417733217,6.928792048527092,4.879894232306902,-0.004197271304180381,6.928803415038987,4.879890694330956,-0.004135594225455969,2.400033712354313
31,6.901787628154701,4.913488111569799,-0.0018834505496514778,6.901803455543631,4.913484847386759,-0.0018279444137725912,2.387400308914902,6.89592219273199,4.823125645235417,-0.0017664670862898224,6.895939420980336,4.823117160823144,-0.0017097241906819064,2.389586583160664
32,6.866652946281216,4.917744082026285,-0.0020415712073999035,6.866664440618967,4.917739393835858,-0.001986396550943852,2.374838212621757,6.861247174397738,4.82835551201186,-0.001461588474381028,6.8612530940303,4.828351128313486,-0.0013963820176237714,2.3769409936352037
33,6.831807427002392,4.938947796855365,-0.0033973863575389447,6.831809170081901,4.938940840684458,-0.0033190369967968417,2.3624111309105142,6.826788144494158,4.88725217461935,0.0014466453763009508,6.826793974552091,4.887240012286336,0.001518975977066883,2.3604986618938746
34,6.796380980441153,4.95676005074478,0.0006167303362741808,6.796390959691585,4.956753243563706,0.0006921594170596996,2.347143074826551,6.790814802246171,4.92178133929635,-0.000597225056032811,6.790823043798678,4.921768741669182,-0.0005475901778998057,2.3475377888675144
35,6.7603542575805635,4.975511498708523,0.001555643089467859,6.760367854644364,4.975506405102791,0.0016522662849999354,2.3337754943534055,6.754698761939905,4.951242127883986,0.00201021028772444,6.754708622842384,4.951229887867875,0.002094360079783031,2.3324041995824434
36,6.724961434479285,4.973033137875396,0.00041706565201112905,6.724978773989992,4.973025893484954,0.0004655526475842275,2.322640775650953,6.720055549424976,4.941636347537473,0.00561512987912438,6.720072332025858,4.941630065416926,0.005664789646905005,2.319149709665025
37,6.690108162432751,4.969566810905075,0.0014170881354908526,6.690120838735126,4.969572019850501,0.0014717180991159567,2.310647033800638,6.68598616772077,4.924576661227476,0.0032316886703022754,6.685999497201587,4.924578861877652,0.003265947143995512,2.3101524610729367
38,6.655373778822876,4.957110131645493,0.002639441841785433,6.655386068862381,4.957112214934045,0.00264715244466763,2.299061844732641,6.651551466427213,4.91344999288681,0.0013622325347767248,6.651565491109253,4.913453499269147,0.0013773117273370066,2.300653680554177
39,6.6197885760247654,4.948616150524027,0.002561052609307599,6.619798867007376,4.948619687899306,0.0025814351449706925,2.2880693948324957,6.616028157385938,4.898633853151379,0.0030562361884455863,6.616037266149325,4.89863583131503,0.0030652572284491893,2.2891117654517537
40,6.584313802710561,4.953444149368446,0.002213023733504495,6.5843171006978505,4.953448767665639,0.002207897403964429,2.2769106515910025,6.5801822297709744,4.917467868779663,0.0009933543679757804,6.580184285166294,4.917473237272793,0.000981502014419193,2.278083212692893
41,6.5485009510164645,4.977955543043831,-0.002354334010543135,6.548505811820145,4.977963230520813,-0.002368282512837543,2.267786454397486,6.5449388731064495,4.948667581936904,0.002181622162207377,6.544946697115379,4.948674266741675,0.0021913123932687517,2.264965033970517
42,6.513098878351146,4.993145172695902,0.0022756124192841575,6.5130973413104085,4.993153453286485,0.002283759174152875,2.254024329200103,6.509128666279136,4.989456570157829,0.0025029097712605604,6.509122380884352,4.989467353269954,0.0024979858746999937,2.252725053279825
43,6.477142898555905,4.992213646713016,-0.0007238203115041528,6.477137991564767,4.992228643814683,-0.0007187403223958121,2.245113470160293,6.472856641979897,4.988614073956609,-0.0013140391323827483,6.472858256207755,4.9886252926985195,-0.0013022197566275148,2.2442420217789945
44,6.441417212540937,5.000239448854708,0.0016828633602111287,6.441411713743393,5.000246551674528,0.0016902314082085056,2.233166965209257,6.437235660793357,5.003954714362717,-0.0004251081820200219,6.437229985727403,5.003963297246015,-0.00041273953917850037,2.23324368953638
45,6.406370060422418,4.986681246683831,-0.0007051918683956692,6.406373724613206,4.986691368237995,-0.0006971988976874487,2.2246375777098013,6.402834430783242,4.985034508928626,-0.0023085893123115033,6.402835677251875,4.985044929750898,-0.0022986768242414025,2.2246359085175413
46,6.371092055268811,5.0027174218409245,0.0035420830816967537,6.371091259181528,5.0027280422120555,0.003546587041655638,2.2120197577803413,6.367764628681239,5.005701313294258,0.005942405532908907,6.367769907048197,5.005713340796244,0.005933467813234818,2.209637022591245
47,6.335063653610045,4.997672675203892,0.0024540321613721007,6.335069866175978,4.99768140020803,0.002436352421949578,2.202740154026749,6.330766685509156,4.990165102508841,0.0016295729744643266,6.330774852277943,4.990168475891427,0.0016102342088484857,2.202122190004303
48,6.299098784991712,4.998094377030989,0.0012163720894710788,6.29910351964402,4.998104317032776,0.001183664601289925,2.1937788540629732,6.294210069744975,5.0021552827223426,-0.0008229295440097916,6.294207495412328,5.002165789196363,-0.0008367222504729743,2.1937370886945917
49,6.263270496586174,5.009616043134065,0.0005727742107751657,6.263266977091592,5.009618734319639,0.0005679004444543345,2.184766380715553,6.2577105251530725,5.021615101969401,-0.0010909843167523157,6.257708167483832,5.0216075756766045,-0.0010740821883393932,2.1845439814314584
50,6.226396880126834,5.004865107185693,-0.0033813067293701864,6.226390771913441,5.004869080140836,-0.0033711028568100274,2.1776764728089137,6.220135549145811,5.020988165118482,-0.0035841451987927396,6.220128630638209,5.020986418148077,-0.003555724661642542,2.176425180846154
51,6.190445870782164,5.023211078945535,-0.0015039343585767477,6.190439099226462,5.023210965223845,-0.0014824134310950086,2.167714352965314,6.1836806287931925,5.041939632482727,-0.003116295070022518,6.183676540051428,5.041938212680188,-0.0030971863752037366,2.167638504464678
52,6.155546394725308,5.009768583901072,-0.000920737990519625,6.155540504229505,5.009756111428182,-0.0009148173370445311,2.158545716121374,6.149763910826783,5.031926199321626,0.001059960236722583,6.149761998484482,5.03191887577616,0.0010732204849491372,2.1563711368704297
53,6.119851367716248,5.013705911622478,-0.0017541844934926395,6.119850613442561,5.013696653257724,-0.0017511556717122562,2.1505540007868564,6.113441830794895,5.027939892068271,0.0006360147089582894,6.113441986437711,5.027928982961541,0.0006334898270199252,2.1478373039180187
54,6.0840787558688145,5.0256442915119415,-0.0009325084885740478,6.0840835343054085,5.025635392088387,-0.0009486027279171431,2.1419203805012774,6.07713627894836,5.054329087481522,-0.001323976353090033,6.077145538081081,5.054322434349378,-0.0013404283701726864,2.1416491703227596
55,6.049156173260897,5.026043939056585,-0.00398108472184895,6.049165522670076,5.0260363952011335,-0.004011076549048684,2.1359287087734913,6.042971487375965,5.047228632489806,-0.0022513288054288945,6.042981166061737,5.047219194452007,-0.0022566598792443343,2.1341896993115377
56,6.013013777107663,5.009560179195759,-0.002098383176959551,6.01302056187253,5.0095616792495825,-0.002110620499500616,2.1264282587564427,6.006951415742687,5.02701818071623,-0.0017957224525626102,6.006960727745858,5.027011149290743,-0.0018151955247388137,2.125249735410044
57,5.977376692030098,5.009783347238212,-0.0028732113266638232,5.977387707497359,5.0097819461763375,-0.0028680086816650885,2.1192751056224086,5.970966251174612,5.023893642935332,0.0004629270485372482,5.9709788991276405,5.023892472202338,0.00048629813623271735,2.11603825750165
58,5.94201137817513,5.021048483476461,0.0021946846299393595,5.9420317194247465,5.021048176622081,0.002186051198478323,2.1088411269502263,5.936172810135778,5.043622220095636,0.0018388656871330823,5.93618805236048,5.043624683640764,0.0018493088356159482,2.108599108110351
59,5.906415101689969,5.013874403910982,-0.0013763731937537092,5.906428303795571,5.01387715762108,-0.0013647559938339212,2.1037998993054963,5.900316645299304,5.027815073694015,-0.0010348608671977692,5.900329132868175,5.027813660496162,-0.0010023829544233255,2.102675275080715
60,5.870961280160625,4.999836064677945,0.0012483257767636217,5.87098563016463,4.999823795750589,0.0012712706479490517,2.095070098913027,5.86485776598015,4.991557613769567,-0.0006508988989010051,5.864869766965585,4.991552142488839,-0.0006288729847207421,2.0951665456724466
61,5.835060927075066,4.979302591645381,0.0023422119470451457,5.835074866475235,4.979297896295388,0.0023371293086092153,2.0878010858916447,5.828248065226952,4.958170067209102,0.0009221121491028866,5.82826546734689,4.958163391288995,0.0009311972883644332,2.0881236501512817
62,5.799398520572585,4.983317494592318,0.0009530303599686285,5.799414082659903,4.983315106845003,0.0009631186421678041,2.0821035331220976,5.792661657201951,4.9597868295832,0.00046892350923540243,5.7926752903131105,4.959781821551666,0.0004656623846178465,2.0819011932055194
63,5.762948115723854,4.973159671166709,-0.001000774898393449,5.762958923940542,4.9731562273262035,-0.0010056197924291715,2.077206652113068,5.755628579599128,4.930781725025697,-0.0014893865818672986,5.755632296847844,4.930780034080305,-0.001509383004475695,2.0780934967907747
64,5.727277299076439,4.964747756606887,0.00015733665894285484,5.727289691552581,4.964747971929709,0.00012445471931543648,2.0706871806479157,5.719338521087353,4.933458424888623,0.0005666280868821804,5.719352312241583,4.933461271742032,0.0005643510669300298,2.070539730614904
65,5.692255915964795,4.964330928640136,-0.0033171286037575677,5.692266731238288,4.964332004543503,-0.0033560618789371505,2.0672849185376023,5.684962021859339,4.9284744384799755,-0.0035393920727538664,5.6849715253575415,4.928480086574313,-0.0035809253834643093,2.0679511643965043
66,5.65762388924935,4.972122077051666,-0.00296878861098398,5.657641235119196,4.972112927469101,-0.002981281424360201,2.0614193155219382,5.650299546184692,4.938274604251948,-0.003372403252346003,5.650312354506677,4.938269892646056,-0.003386708844777083,2.0619768789412003
67,5.620347594745059,4.975585446659428,-0.0036426603060365744,5.620368182342852,4.975585373812019,-0.0036301638991013733,2.0562189065093275,5.6118292365838585,4.937489429473073,-0.004872698076146056,5.611849968532351,4.937487954218407,-0.004860666295039682,2.0573406033047554
68,5.585266106927739,4.95635544167938,-0.0016112335490791182,5.585284561095973,4.956351582753943,-0.0016133830421853996,2.0505638745836094,5.577875342169788,4.920495223405924,-0.0009465608537523618,5.577889236301794,4.920497454125537,-0.0009561915020114812,2.0509352811724675
69,5.5511019479809685,4.9570083171307076,-0.0003951240421105304,5.551118467995341,4.957000205600583,-0.00040219163397341097,2.0451207753163008,5.544151009242748,4.9218584255379465,-0.0016570415412277269,5.5441669018299775,4.921852111263302,-0.0016606637797119178,2.046813451755529
70,5.514823672909012,4.955510549578735,-0.004104702579678205,5.514833422626741,4.9555045464735175,-0.004144039861277044,2.042971596985451,5.507993692798824,4.907145941107041,-0.004629035534555894,5.508008118981875,4.90714443851255,-0.004662237030671123,2.0450127426013793
71,5.480027321188486,4.937374837036332,-0.001730083848709851,5.4800443370175635,4.937365917259935,-0.001753735196082738,2.0380345013219667,5.473356862345997,4.875737657107784,-0.0013165394320373244,5.4733682952156295,4.875731187676443,-0.0013442738185912555,2.0404311339836223
72,5.445043599841093,4.953142645578428,-0.002535725961460596,5.445057016390158,4.953134036579765,-0.002563965153758419,2.0337837401424324,5.438638891356388,4.902384843443049,0.0018784703243721113,5.438642857376161,4.902370182102473,0.0018541825808496815,2.0328940262539934
73,5.409096235585433,4.9526060483292955,0.003538700458656785,5.409103938592895,4.952594047977029,0.003518765756814161,2.025907411550291,5.402257497896659,4.914578962523292,0.0006087563932886518,5.402261306450849,4.914572387153391,0.0005763917166213694,2.029171541915723
74,5.373141284975662,4.969502350921523,-0.002049801773237121,5.3731341578416245,4.969497077591586,-0.0020935433482611233,2.0253743932420747,5.366375656015921,4.950311776958789,-0.0028339940295121434,5.366370177563443,4.9503060094185205,-0.00285050224087746,2.0260026458910065
75,5.3379905048395555,4.97092810583471,-0.00012115530464849766,5.337979687926966,4.970920651167286,-0.00015600466763514328,2.0207624907425217,5.331312735115125,4.945454964442071,-0.00166510584317958,5.331312501715311,4.945446683823694,-0.0016971922584166014,2.02222214614207
76,5.3029054964430005,4.969724030920367,-0.005730862615609767,5.302903481566284,4.969713757075869,-0.005756407544545695,2.0214670901530525,5.296855552810496,4.949456563016607,-0.0026101500276029667,5.29685570160663,4.949455287659034,-0.002651994469847679,2.0196705835600604
77,5.268431909036193,5.000918703562797,-0.002674237304644286,5.268436255356515,5.000911192535645,-0.0027087667335718327,2.0161076230097805,5.263326284667181,4.999558823646965,-0.004529494675062741,5.263326992129598,4.999551296381917,-0.004560575537028862,2.01695700741565
78,5.2323977213375255,5.005885729514663,-0.004245153353392413,5.23240221625727,5.00587815821272,-0.004291415005797254,2.0145162320570105,5.226181603100786,5.022771515633369,-0.0018050318595235868,5.2261826114232015,5.022764368374031,-0.0018625219570288657,2.012715272855546
79,5.1967638350317795,5.00211337942664,-0.002568286824947036,5.196769030866499,5.002103902559842,-0.002630669636295648,2.0110934345203972,5.191030202119725,5.002327571545299,-0.005526030087674977,5.191033682343478,5.002318667746248,-0.005584621615095794,2.0127530388611596
80,5.160901209050679,4.99350292382268,-0.0006004499598798985,5.160898798965667,4.993497640126906,-0.0006735472958157426,2.007820472622674,5.154739446873805,4.9855010711589935,-0.0022771975064402403,5.154741501734563,4.985494191055372,-0.0023407388415058604,2.008715819824962
81,5.12505335137756,4.991645067654606,-0.0017020146255288643,5.12504701906265,4.991646496463434,-0.001743305386443949,2.0066617568006357,5.118510056966095,4.9799881045162975,-0.0025149887992459217,5.118503684304996,4.979981834407011,-0.0025321949106794075,2.007025942033019
82,5.089201654744064,4.997284047122329,0.0004241472264200064,5.089200259358039,4.997283586126555,0.00039682371588875553,2.0031475065983884,5.082420479164271,4.9956109702520575,0.0027004083661255934,5.082411548342399,4.995609179803818,0.0026629067250742307,2.0012237743486505
83,5.054257305429676,4.990719798461303,0.0016758156166554647,5.054253012759979,4.990720660302201,0.001635179124310707,2.0004149258522936,5.047990286188011,4.985603101703396,0.0028917548925965282,5.047989323199528,4.985604683591948,0.0028432765222784224,1.9993585333711366
84,5.018608177448054,4.985519327027603,0.0036366101215536068,5.018613923397035,4.985520968064494,0.0036118033704683403,1.9978397818355056,5.012808740888258,4.971026942682163,0.0040208787793167625,5.012812681323087,4.971024668659896,0.003994299459535612,1.9978240552822157
85,4.983912229763855,4.99595084287264,0.0037947170631850873,4.9839239321320195,4.995951500030491,0.00375803268238064,1.9975724473407688,4.978137811955924,4.990077359661366,0.0041490572811914385,4.978145225823994,4.990078820070717,0.004135926173950668,1.997501681659406
86,4.947507252359715,4.993319722883111,0.005535432397580549,4.9475146120057625,4.9933066825836185,0.005522269027280062,1.997689492221486,4.941139331165182,4.98885710617777,0.005680617671513135,4.941144153132523,4.988843626939416,0.005652930951240738,1.9979578559252555
87,4.911839127741151,4.994265575048462,0.0026664084863326676,4.911841744428658,4.99426498205614,0.0026316636602761964,2.001588058063474,4.905380160170429,4.98331148608732,0.0046943397699111536,4.905382450531114,4.983306968064345,0.0046604367782769,2.000735580824843
88,4.876641248787887,4.984529495486626,0.002365943814766027,4.876647089653982,4.9845319372031796,0.0023333043855281645,2.0039257282724208,4.870477920189068,4.974538197001076,0.0018556731452697098,4.870480738511268,4.974535795546764,0.0018392340745359173,2.0048296734350757
89,4.840430714413075,4.983982770618854,0.0033318586822201107,4.840418438812037,4.983981144687779,0.0033055259772170288,2.0052279974130656,4.832959730029617,4.969326434497351,-0.00043333990477690474,4.832951580366351,4.969317291016712,-0.0004529433663669417,2.0085179036023693
90,4.804488308059299,4.9780323981689065,0.002210182816203847,4.804481852069777,4.978022292817562,0.0021913709134922525,2.008074341882459,4.797143420644734,4.961179894862482,0.001419341188656612,4.797133903924387,4.96117333158874,0.0013988644267135483,2.0095791983251132
91,4.769447907123745,4.978356303798279,0.001331628142978695,4.7694492598845395,4.978345279882108,0.001320576075527071,2.010879576108115,4.762291280981237,4.958506241394534,0.002832516854427607,4.762295611526249,4.958501645195851,0.0028309765672882505,2.0110232612898464
92,4.734176974847823,4.989026982315441,0.0001732411237203862,4.734169991462277,4.989021615231257,0.00018123102676080607,2.014059036853812,4.727532885968639,4.980866607708371,0.0011319205306352252,4.727526094612103,4.980858747214638,0.0011270950907229357,2.0140734224538797
93,4.698891144678694,4.9869266841909345,-0.0011763560284163619,4.698890474963052,4.98691863691426,-0.0011750171608244573,2.0178657231938217,4.6922044702894965,4.966406467038753,-0.001533031076811211,4.692205282761095,4.966400891708251,-0.0015376226438720045,2.0191854095001514
94,4.663073154967009,4.995565193572965,0.00038342891104583085,4.663072141087271,4.995552044787705,0.0003710943353979741,2.0198834542507083,4.656543711630843,5.005040654080835,-0.005295632401722352,4.656538561169211,5.005024843550121,-0.005305634733133067,2.024280524606617
95,4.6279735801981845,5.007948168196754,-0.0010556911855382812,4.6279704976354035,5.007943205014874,-0.001063822362195331,2.0241390785170044,4.621528803048024,5.020798754416608,-0.0009903888825697758,4.621526990980965,5.020798132843256,-0.0010130717608963294,2.024920238791811
96,4.592060544310623,5.000055737961696,-0.0005793637339699209,4.59205581936404,5.000057870667856,-0.000576553047314301,2.0273659702595115,4.5853972729156816,5.011274945626581,-0.002589275650365034,4.585395263592118,5.011278050822124,-0.0025848152523944047,2.029472738080379
97,4.557365188008291,5.02626758916412,0.0017622943766417874,4.557356751253145,5.026266071265803,0.0017524315763570168,2.029910655589177,4.550733451588887,5.04213820505364,0.0003048028744523012,4.550728872573006,5.0421352427621375,0.0003085704301020635,2.032170427956755
98,4.521823913978007,5.02365321312513,-0.001362151930424051,4.521827322400829,5.023650318731569,-0.0013718347891021143,2.035985461084609,4.516022244475113,5.038200430511565,-0.002633175528193145,4.516022239286419,5.03819964332119,-0.0026355273043181587,2.0379786339773
99,4.487988527540091,5.016536323488824,-0.0031224254867659564,4.487994044740313,5.016538209912174,-0.0031169357756755584,2.041103696303175,4.483808358181157,5.035724569448474,-0.004115882560471511,4.483811063533053,5.035723638875082,-0.004099738187860787,2.042806983551497
100,4.453445019741542,5.015680343355217,-0.0016846747952236109,4.4534465655635955,5.015681313089773,-0.0016540582035413436,2.044557022868217,4.449672415769262,5.02612703093503,-0.0025079212255378802,4.449671773864323,5.0261252213633,-0.0024799057333414216,2.04582933014324
101,4.417352728403291,5.013587684631891,-0.0033471914040202385,4.417355128552577,5.013587407721838,-0.003332897355440436,2.05046944719585,4.412790696154827,5.025488797009468,-0.0015828718904829892,4.4127944901202865,5.025483290671292,-0.0015659798610514872,2.050183225613843
102,4.381428678211567,5.004689080255718,-0.0024907831034086257,4.381427174246554,5.0046837705157365,-0.002456437482010254,2.054893560928747,4.376700190122709,5.005799562069206,-0.0029781683323062353,4.376697964714059,5.005796107694126,-0.002957922537335372,2.055909744882756
103,4.344763235105528,4.985816779228447,-0.00024487137314249257,4.3447648566002615,4.9858160383279015,-0.00024571301850101083,2.0589626273417956,4.338890653928776,4.978706112482177,-0.00044500840199831196,4.338896055327991,4.978700515415256,-0.0004428591362433974,2.060124876749864
104,4.309116174866666,4.993672958212068,-0.004539953608693529,4.309112231477693,4.993671752403097,-0.004534030373055721,2.0672268910458396,4.303432605370187,4.995238549270164,-0.0022369797601498073,4.303428768490545,4.995239776633817,-0.0022419014841212038,2.066610750396542
105,4.273292920890648,4.995662070167681,-0.0024833038271215536,4.273296573609574,4.995665903204915,-0.002466593239598282,2.0716780176726513,4.266435634615141,4.981225462239678,-0.0021251128037137247,4.266438402270602,4.981229412325249,-0.0021222418610836466,2.072764411302238
106,4.23697338723472,5.0022424024119525,-0.0014359131893698874,4.236981012278857,5.002253586114525,-0.0014366573880099944,2.0771240071142554,4.2297646708594865,5.0119815991003565,0.0009502947008076638,4.22976878152453,5.011985905605162,0.0009424529057490657,2.0768899058631796
107,4.201567513598323,5.017464740163847,0.002009156412194852,4.201571101239587,5.017477286457403,0.002017375034063321,2.0812589062469726,4.194267456474173,5.053624332924712,0.0018038116594302793,4.194266208752404,5.053640626121552,0.0017980419404511874,2.0839653431570913
108,4.166846807049746,5.037292415541835,-0.00014599723343912383,4.166844376100804,5.037304386053968,-0.0001494331992839908,2.0895477225596615,4.160231893634583,5.074923247179327,0.0006935528042663557,4.160231476487638,5.074940956047925,0.0007053162386118409,2.0920325545171075
109,4.130923917513622,5.041155058153584,0.0021165158184697232,4.130915222379646,5.041168105392335,0.0021151080797992194,2.095016953218243,4.124418182313351,5.0958811117629255,0.0012527776130480614,4.124402622367542,5.095895470519226,0.0012697230669663317,2.099651657688611
110,4.0953471143809645,5.053017815737933,0.0005730417960215993,4.095331070444707,5.053023222756564,0.0005750283834361776,2.103474566433121,4.087997542458239,5.103983511114994,0.004180763238989355,4.087981058353205,5.103988576085574,0.004180021979574445,2.105399523026577
