,a,b,c,d,e
73,0.365,0.0,1.0,0.7856145574521256,0.7844887310762099
74,0.37,0.0,1.0,0.7838439957368781,0.7827187030123026
75,0.375,0.0,1.0,0.7820834548979592,0.7809587029848182
76,0.38,0.0,1.0,0.7803330018659475,0.7792087989447803
77,0.385,0.0,1.0,0.7785927037569206,0.777469059063429
78,0.39,0.0,1.0,0.7768626278653791,0.7757395517258029
79,0.395,0.0,1.0,0.7751428416573294,0.7740203455241306
80,0.4,0.0,1.0,0.7734334127635674,0.7723115092510331
81,0.405,0.0,1.0,0.771734408971571,0.7706131118925321
82,0.41000000000000003,0.0,1.0,0.770045898217704,0.7689252226208637
83,0.41500000000000004,0.0,1.0,0.7683679485795133,0.7672479107870978
84,0.42,0.0,1.0,0.7667006282678233,0.765581245913559
85,0.425,0.0,1.0,0.7650440056184667,0.7639252976860481
86,0.43,0.0,1.0,0.7633981490842314,0.7622801359458651
87,0.435,0.0,1.0,0.7617631272259626,0.7606458306816287
88,0.44,0.0,1.0,0.7601390087040227,0.7590224520208956
89,0.445,0.0,1.0,0.7585258622692582,0.7574100702215738
90,0.45,0.0,1.0,0.7569237567539144,0.7558087556631342
91,0.455,0.0,1.0,0.7553327610627142,0.7542185788376141
92,0.46,0.0,1.0,0.7537529441628117,0.752639610340417
93,0.465,0.0,1.0,0.7521843750745616,0.7510719208609041
94,0.47000000000000003,0.0,1.0,0.7506271228618124,0.7495155811727805
95,0.47500000000000003,0.0,1.0,0.7490812566219328,0.7479706621242725
96,0.48,0.0,1.0,0.7475468454748824,0.7464372346280992
97,0.485,0.0,1.0,0.7460239585542953,0.7449153696512336
98,0.49,0.0,1.0,0.7445126649964591,0.7434051382044609
99,0.495,0.0,1.0,0.7430130339290903,0.7419066113317241
100,0.5,0.0,1.0,0.7415251344610575,0.7404198600992682
101,0.505,0.0,1.0,0.7400490356718583,0.7389449555845732
102,0.51,0.0,1.0,0.7385848065995123,0.7374819688650854
103,0.515,0.0,1.0,0.7371325162299764,0.7360309710067424
104,0.52,0.0,1.0,0.7356922334854417,0.7345920330522938
105,0.525,0.0,1.0,0.7342640272127909,0.7331652260094214
106,0.53,0.0,1.0,0.7328479661721896,0.7317506208386563
107,0.535,0.0,1.0,0.7314441190245387,0.7303482884410978
108,0.54,0.0,1.0,0.7300525543199575,0.7289582996459345
109,0.545,0.0,1.0,0.7286733404853368,0.7275807251977696
110,0.55,0.0,1.0,0.7273065458125063,0.7262156357437518
111,0.555,0.0,1.0,0.7259522384453949,0.7248631018205165
112,0.56,0.0,1.0,0.7246104863672469,0.7235231938409358
113,0.5650000000000001,0.0,1.0,0.7232813573882316,0.7221959820806851
114,0.5700000000000001,0.0,1.0,0.7219649191326538,0.7208815366646253
115,0.5750000000000001,0.0,1.0,0.7206612390258835,0.7195799275530043
116,0.58,0.0,1.0,0.7193703842813822,0.7182912245274834
117,0.585,0.0,1.0,0.7180924218874777,0.7170154971769893
118,0.59,0.0,1.0,0.7168274185939721,0.7157528148833981
119,0.595,0.0,1.0,0.7155754408989952,0.7145032468070529
120,0.6,0.0,1.0,0.7143365550356692,0.7132668618721199
121,0.605,0.0,1.0,0.71311082695763,0.7120437287517895
122,0.61,0.0,1.0,0.711898322326407,0.7108339158533247
123,0.615,0.0,1.0,0.7106991064971668,0.7096374913029612
124,0.62,0.0,1.0,0.7095132445052016,0.7084545229306666
125,0.625,0.0,1.0,0.7083408010511403,0.7072850782547624
126,0.63,0.0,1.0,0.7071818404879149,0.7061292244664158
127,0.635,0.0,1.0,0.7060364268065741,0.7049870284140037
128,0.64,0.0,1.0,0.7049046236221418,0.7038585565873601
129,0.645,0.0,1.0,0.7037864941588794,0.7027438751019079
130,0.65,0.0,1.0,0.7026821012369711,0.7016430496826851
131,0.655,0.0,1.0,0.7015915072576329,0.7005561456482707
132,0.66,0.0,1.0,0.700514774189311,0.6994832278946168
133,0.665,0.0,1.0,0.6994519635524689,0.6984243608787948
134,0.67,0.0,1.0,0.6984031364063816,0.6973796086026627
135,0.675,0.0,1.0,0.697368353334096,0.6963490345964598
136,0.68,0.0,1.0,0.6963476744277967,0.6953327019023411
137,0.685,0.0,1.0,0.6953411592750945,0.69433067305785
138,0.6900000000000001,0.0,1.0,0.6943488669441246,0.69334301007935
139,0.6950000000000001,0.0,1.0,0.6933708559696399,0.6923697744454109
140,0.7000000000000001,0.0,1.0,0.6924071843378283,0.6914110270801688
141,0.705,0.0,1.0,0.6914579094728309,0.6904668283366611
142,0.71,0.0,1.0,0.6905230882215403,0.689537237980148
143,0.715,0.0,1.0,0.689602776839911,0.6886223151714324
144,0.72,0.0,1.0,0.6886970309784489,0.6877221184501812
145,0.725,0.0,1.0,0.6878059056675645,0.6868367057182628
146,0.73,0.0,1.0,0.6869294553038985,0.6859661342231085
147,0.735,0.0,1.0,0.6860677336357183,0.6851104605411048
148,0.74,0.0,1.0,0.6852207937488993,0.6842697405610325
149,0.745,0.0,1.0,0.68438868805302,0.6834440294675564
150,0.75,0.0,1.0,0.6835714682673222,0.6826333817247783
151,0.755,0.0,1.0,0.6827691854067861,0.6818378510598634
152,0.76,0.0,1.0,0.6819818897681159,0.6810574904467519
153,0.765,0.0,1.0,0.6812096309165396,0.6802923520899611
154,0.77,0.0,1.0,0.6804524576712218,0.6795424874084951
155,0.775,0.0,1.0,0.6797104180923829,0.6788079470198675
156,0.78,0.0,1.0,0.6789835594676168,0.6780887807242493
157,0.785,0.0,1.0,0.6782719282987738,0.6773850374887532
158,0.79,0.0,1.0,0.6775755702886613,0.676696765431866
159,0.795,0.0,1.0,0.6768945303279453,0.676024011808034
160,0.8,0.0,1.0,0.6762288524819424,0.6753668229924219
161,0.805,0.0,1.0,0.675578579978211,0.6747252444658453
162,0.81,0.0,1.0,0.6749437551934087,0.6740993207998962
163,0.8150000000000001,0.0,1.0,0.6743244196411661,0.673489095642266
164,0.8200000000000001,0.0,1.0,0.673720613959857,0.6728946117022802
165,0.8250000000000001,0.0,1.0,0.6731323778992844,0.6723159107366541
166,0.8300000000000001,0.0,1.0,0.6725597503109326,0.6717530335354801
167,0.835,0.0,1.0,0.6720027691339218,0.6712060199084575
168,0.84,0.0,1.0,0.6714614713838517,0.6706749086713729
169,0.845,0.0,1.0,0.6709358931421365,0.6701597376328462
170,0.85,0.0,1.0,0.6704260695445542,0.6696605435813472
171,0.855,0.0,1.0,0.669932034769659,0.6691773622724955
172,0.86,0.0,1.0,0.669453822028264,0.6687102284166537
173,0.865,0.0,1.0,0.668991463552502,0.6682591756668221
174,0.87,0.0,1.0,0.6685449905853328,0.6678242366068468
175,0.875,0.0,1.0,0.6681144333712135,0.6674054427399461
176,0.88,0.0,1.0,0.6676998211456413,0.667002824477572
177,0.885,0.0,1.0,0.6673011821252406,0.6666164111286064
178,0.89,0.0,1.0,0.6669185434983157,0.6662462308889084
179,0.895,0.0,1.0,0.6665519314163905,0.6658923108312179
180,0.9,0.0,1.0,0.666201370984099,0.6655546768954231
181,0.905,0.0,1.0,0.665866886251087,0.6652333538792025
182,0.91,0.0,1.0,0.6655485002041324,0.6649283654290457
183,0.915,0.0,1.0,0.6652462347579171,0.6646397340316647
184,0.92,0.0,1.0,0.6649601107472892,0.6643674810057988
185,0.925,0.0,1.0,0.6646901479205114,0.6641116264944231
186,0.93,0.0,1.0,0.6644363649312423,0.6638721894573647
187,0.935,0.0,1.0,0.6641987793300881,0.6636491876643347
188,0.9400000000000001,0.0,1.0,0.6639774075579408,0.6634426376883811
189,0.9450000000000001,0.0,1.0,0.6637722649326828,0.663252554899769
190,0.9500000000000001,0.0,1.0,0.6635833656306162,0.663078953460291
191,0.9550000000000001,0.0,1.0,0.6634107226337695,0.6629218463180162
192,0.96,0.0,1.0,0.6632543475833438,0.6627812452024797
193,0.965,0.0,1.0,0.6631142503388108,0.6626571606203171
194,0.97,0.0,1.0,0.6629904376037588,0.6625496018513489
195,0.975,0.0,1.0,0.6628829086226707,0.6624585769451179
196,0.98,0.0,1.0,0.6627916415551166,0.66238409271788
197,0.985,0.0,1.0,0.6627165498766103,0.6623261547500574
198,0.99,0.0,1.0,0.6626573408288978,0.6622847673841473
199,0.995,0.0,1.0,0.6626130454611466,0.6622599337230967
200,1.0,0.0,1.0,0.6625803971054672,0.6622516556291391
201,1.0050000000000001,0.0,1.0,0.6626130454611466,0.6622599337230967
202,1.01,0.0,1.0,0.6626573408288978,0.6622847673841473
203,1.0150000000000001,0.0,1.0,0.6627165498766103,0.6623261547500574
204,1.02,0.0,1.0,0.6627916415551166,0.66238409271788
205,1.025,0.0,1.0,0.6628829086226707,0.6624585769451179
206,1.03,0.0,1.0,0.6629904376037588,0.6625496018513489
207,1.035,0.0,1.0,0.6631142503388108,0.6626571606203171
208,1.04,0.0,1.0,0.6632543475833438,0.6627812452024797
209,1.045,0.0,1.0,0.6634107226337695,0.6629218463180162
210,1.05,0.0,1.0,0.6635833656306162,0.663078953460291
211,1.055,0.0,1.0,0.6637722649326828,0.663252554899769
212,1.06,0.0,1.0,0.6639774075579408,0.6634426376883811
213,1.065,0.0,1.0,0.6641987793300881,0.6636491876643347
214,1.07,0.0,1.0,0.6644363649312423,0.6638721894573647
215,1.075,0.0,1.0,0.6646901479205114,0.6641116264944231
216,1.08,0.0,1.0,0.6649601107472892,0.6643674810057988
217,1.085,0.0,1.0,0.6652462347579171,0.6646397340316647
218,1.09,0.0,1.0,0.6655485002041324,0.6649283654290457
219,1.095,0.0,1.0,0.665866886251087,0.6652333538792025
220,1.1,0.0,1.0,0.666201370984099,0.6655546768954231
221,1.105,0.0,1.0,0.6665519314163905,0.6658923108312179
222,1.11,0.0,1.0,0.6669185434983157,0.6662462308889084
223,1.115,0.0,1.0,0.6673011821252406,0.6666164111286064
224,1.12,0.0,1.0,0.6676998211456413,0.667002824477572
225,1.125,0.0,1.0,0.6681144333712135,0.6674054427399461
226,1.1300000000000001,0.0,1.0,0.6685449905853328,0.6678242366068468
227,1.135,0.0,1.0,0.668991463552502,0.6682591756668221
228,1.1400000000000001,0.0,1.0,0.669453822028264,0.6687102284166537
229,1.145,0.0,1.0,0.669932034769659,0.6691773622724955
230,1.1500000000000001,0.0,1.0,0.6704260695445542,0.6696605435813472
231,1.155,0.0,1.0,0.6709358931421365,0.6701597376328462
232,1.16,0.0,1.0,0.6714614713838517,0.6706749086713729
233,1.165,0.0,1.0,0.6720027691339218,0.6712060199084575
234,1.17,0.0,1.0,0.6725597503109326,0.6717530335354801
235,1.175,0.0,1.0,0.6731323778992844,0.6723159107366541
236,1.18,0.0,1.0,0.673720613959857,0.6728946117022802
237,1.185,0.0,1.0,0.6743244196411661,0.673489095642266
238,1.19,0.0,1.0,0.6749437551934087,0.6740993207998962
239,1.195,0.0,1.0,0.675578579978211,0.6747252444658453
240,1.2,0.0,1.0,0.6762288524819424,0.6753668229924219
241,1.205,0.0,1.0,0.6768945303279453,0.676024011808034
242,1.21,0.0,1.0,0.6775755702886613,0.676696765431866
243,1.215,0.0,1.0,0.6782719282987738,0.6773850374887532
244,1.22,0.0,1.0,0.6789835594676168,0.6780887807242493
245,1.225,0.0,1.0,0.6797104180923829,0.6788079470198677
246,1.23,0.0,1.0,0.6804524576712218,0.6795424874084951
247,1.235,0.0,1.0,0.6812096309165396,0.6802923520899611
248,1.24,0.0,1.0,0.6819818897681159,0.6810574904467519
249,1.245,0.0,1.0,0.6827691854067861,0.6818378510598634
250,1.25,0.0,1.0,0.6835714682673222,0.6826333817247783
251,1.2550000000000001,0.0,1.0,0.68438868805302,0.6834440294675566
252,1.26,0.0,1.0,0.6852207937488993,0.6842697405610325
253,1.2650000000000001,0.0,1.0,0.6860677336357183,0.6851104605411048
254,1.27,0.0,1.0,0.6869294553038985,0.6859661342231085
255,1.2750000000000001,0.0,1.0,0.6878059056675645,0.6868367057182628
256,1.28,0.0,1.0,0.6886970309784489,0.6877221184501812
257,1.285,0.0,1.0,0.689602776839911,0.6886223151714324
258,1.29,0.0,1.0,0.6905230882215403,0.689537237980148
259,1.295,0.0,1.0,0.6914579094728309,0.6904668283366608
260,1.3,0.0,1.0,0.6924071843378283,0.6914110270801689
261,1.305,0.0,1.0,0.6933708559696399,0.6923697744454109
262,1.31,0.0,1.0,0.6943488669441246,0.69334301007935
263,1.315,0.0,1.0,0.6953411592750945,0.69433067305785
264,1.32,0.0,1.0,0.6963476744277967,0.6953327019023411
265,1.325,0.0,1.0,0.697368353334096,0.6963490345964598
266,1.33,0.0,1.0,0.6984031364063816,0.6973796086026627
267,1.335,0.0,1.0,0.6994519635524689,0.6984243608787948
268,1.34,0.0,1.0,0.700514774189311,0.6994832278946169
269,1.345,0.0,1.0,0.7015915072576329,0.7005561456482707
270,1.35,0.0,1.0,0.7026821012369711,0.7016430496826851
271,1.355,0.0,1.0,0.7037864941588794,0.7027438751019079
272,1.36,0.0,1.0,0.7049046236221418,0.7038585565873601
273,1.365,0.0,1.0,0.7060364268065741,0.7049870284140037
274,1.37,0.0,1.0,0.7071818404879149,0.7061292244664158
275,1.375,0.0,1.0,0.7083408010511403,0.7072850782547624
276,1.3800000000000001,0.0,1.0,0.7095132445052016,0.7084545229306666
277,1.385,0.0,1.0,0.7106991064971668,0.7096374913029612
278,1.3900000000000001,0.0,1.0,0.711898322326407,0.7108339158533249
279,1.395,0.0,1.0,0.71311082695763,0.7120437287517895
280,1.4000000000000001,0.0,1.0,0.7143365550356692,0.7132668618721199
281,1.405,0.0,1.0,0.7155754408989952,0.7145032468070529
282,1.41,0.0,1.0,0.7168274185939721,0.7157528148833981
283,1.415,0.0,1.0,0.7180924218874777,0.7170154971769893
284,1.42,0.0,1.0,0.7193703842813822,0.7182912245274834
285,1.425,0.0,1.0,0.7206612390258835,0.7195799275530043
286,1.43,0.0,1.0,0.7219649191326538,0.7208815366646253
287,1.435,0.0,1.0,0.7232813573882316,0.7221959820806851
288,1.44,0.0,1.0,0.7246104863672469,0.7235231938409358
289,1.445,0.0,1.0,0.7259522384453949,0.7248631018205165
290,1.45,0.0,1.0,0.7273065458125063,0.7262156357437518
291,1.455,0.0,1.0,0.7286733404853368,0.7275807251977696
292,1.46,0.0,1.0,0.7300525543199575,0.7289582996459345
293,1.465,0.0,1.0,0.7314441190245387,0.7303482884410978
294,1.47,0.0,1.0,0.7328479661721896,0.7317506208386563
295,1.475,0.0,1.0,0.7342640272127909,0.7331652260094214
296,1.48,0.0,1.0,0.7356922334854417,0.7345920330522938
297,1.485,0.0,1.0,0.7371325162299764,0.7360309710067424
298,1.49,0.0,1.0,0.7385848065995123,0.7374819688650854
299,1.495,0.0,1.0,0.7400490356718583,0.7389449555845732
300,1.5,0.0,1.0,0.7415251344610575,0.7404198600992682
301,1.5050000000000001,0.0,1.0,0.7430130339290903,0.7419066113317241
302,1.51,0.0,1.0,0.7445126649964591,0.7434051382044609
303,1.5150000000000001,0.0,1.0,0.7460239585542953,0.7449153696512336
304,1.52,0.0,1.0,0.7475468454748824,0.7464372346280992
305,1.5250000000000001,0.0,1.0,0.7490812566219328,0.7479706621242727
306,1.53,0.0,1.0,0.7506271228618124,0.7495155811727805
307,1.5350000000000001,0.0,1.0,0.7521843750745616,0.7510719208609042
308,1.54,0.0,1.0,0.7537529441628117,0.752639610340417
309,1.545,0.0,1.0,0.7553327610627142,0.7542185788376141
310,1.55,0.0,1.0,0.7569237567539144,0.7558087556631342
311,1.555,0.0,1.0,0.7585258622692582,0.7574100702215738
312,1.56,0.0,1.0,0.7601390087040227,0.7590224520208956
313,1.565,0.0,1.0,0.7617631272259626,0.7606458306816287
314,1.57,0.0,1.0,0.7633981490842314,0.7622801359458651
315,1.575,0.0,1.0,0.7650440056184667,0.7639252976860481
316,1.58,0.0,1.0,0.7667006282678233,0.765581245913559
317,1.585,0.0,1.0,0.7683679485795133,0.7672479107870978
318,1.59,0.0,1.0,0.770045898217704,0.7689252226208637
319,1.595,0.0,1.0,0.771734408971571,0.7706131118925321
320,1.6,0.0,1.0,0.7734334127635674,0.7723115092510332
321,1.605,0.0,1.0,0.7751428416573294,0.7740203455241306
322,1.61,0.0,1.0,0.7768626278653791,0.7757395517258029
323,1.615,0.0,1.0,0.7785927037569206,0.777469059063429
324,1.62,0.0,1.0,0.7803330018659475,0.7792087989447803
325,1.625,0.0,1.0,0.7820834548979592,0.7809587029848182
326,1.6300000000000001,0.0,1.0,0.7838439957368781,0.7827187030123026
327,1.635,0.0,1.0,0.7856145574521256,0.7844887310762099
328,1.6400000000000001,0.0,1.0,0.7873950733053272,0.7862687194519645
329,1.645,0.0,1.0,0.7891854767573343,0.7880586006474843
330,1.6500000000000001,0.0,1.0,0.7909857014744529,0.789858307409044
331,1.655,0.0,1.0,0.7927956813342265,0.7916677727269547
332,1.6600000000000001,0.0,1.0,0.7946153504320523,0.7934869298410682
333,1.665,0.0,1.0,0.7964446430869153,0.7953157122460991
334,1.67,0.0,1.0,0.7982834938474811,0.7971540536967776
335,1.675,0.0,1.0,0.8001318374970037,0.7990018882128247
336,1.68,0.0,1.0,0.8019896090588232,0.8008591500837603
337,1.685,0.0,1.0,0.8038567438015591,0.8027257738735412
338,1.69,0.0,1.0,0.8057331772452009,0.8046016944250349
339,1.695,0.0,1.0,0.807618845164587,0.8064868468643294
340,1.7,0.0,1.0,0.8095136835949597,0.808381166604881
341,1.705,0.0,1.0,0.8114176288362559,0.8102845893515055
342,1.71,0.0,1.0,0.8133306174577356,0.8121970511042108
343,1.715,0.0,1.0,0.8152525863019793,0.8141184881618793
344,1.72,0.0,1.0,0.8171834724894017,0.8160488371257941
345,1.725,0.0,1.0,0.8191232134220306,0.8179880349030215
346,1.73,0.0,1.0,0.8210717467870907,0.8199360187096443
347,1.735,0.0,1.0,0.8230290105607388,0.8218927260738511
348,1.74,0.0,1.0,0.8249949430120438,0.8238580948388867
349,1.745,0.0,1.0,0.8269694827058407,0.8258320631658611
350,1.75,0.0,1.0,0.8289525685061754,0.8278145695364238
351,1.7550000000000001,0.0,1.0,0.8309441395795926,0.8298055527553042
352,1.76,0.0,1.0,0.8329441353977566,0.8318049519527196
353,1.7650000000000001,0.0,1.0,0.834952495740457,0.8338127065866565
354,1.77,0.0,1.0,0.8369691606981544,0.8358287564450234
355,1.7750000000000001,0.0,1.0,0.8389940706748197,0.8378530416476818
356,1.78,0.0,1.0,0.8410271663904451,0.8398855026483544
357,1.7850000000000001,0.0,1.0,0.8430683888829751,0.8419260802364155
358,1.79,0.0,1.0,0.845117679510387,0.8439747155385643
359,1.795,0.0,1.0,0.8471749799535208,0.8460313500203849
360,1.8,0.0,1.0,0.8492402322169078,0.8480959254877946
361,1.805,0.0,1.0,0.8513133786318403,0.8501683840883826
362,1.81,0.0,1.0,0.8533943618571411,0.8522486683126431
363,1.815,0.0,1.0,0.8554831248810912,0.8543367209951032
364,1.82,0.0,1.0,0.8575796110231908,0.856432485315349
365,1.825,0.0,1.0,0.8596837639351057,0.8585359047989518
366,1.83,0.0,1.0,0.8617955276023616,0.8606469233182988
367,1.835,0.0,1.0,0.8639148463450914,0.8627654850933256
368,1.84,0.0,1.0,0.8660416648195292,0.8648915346921594
369,1.845,0.0,1.0,0.8681759280183592,0.8670250170316685
370,1.85,0.0,1.0,0.8703175812725235,0.8691658773779264
371,1.855,0.0,1.0,0.8724665702511479,0.8713140613465876
372,1.86,0.0,1.0,0.8746228409627469,0.8734695149031814
373,1.865,0.0,1.0,0.8767863397553642,0.8756321843633215
374,1.87,0.0,1.0,0.8789570133176982,0.8778020163928391
375,1.875,0.0,1.0,0.8811348086791305,0.8799789580078352
376,1.8800000000000001,0.0,1.0,0.883319673210079,0.8821629565746604
377,1.885,0.0,1.0,0.8855115546226676,0.8843539598098182
378,1.8900000000000001,0.0,1.0,0.8877104009702779,0.8865519157798005
379,1.895,0.0,1.0,0.8899161606481986,0.8887567729008498
380,1.9000000000000001,0.0,1.0,0.8921287823934536,0.8909684799386564
381,1.905,0.0,1.0,0.8943482152842529,0.8931869860079894
382,1.9100000000000001,0.0,1.0,0.8965744087408497,0.895412240572264
383,1.915,0.0,1.0,0.8988073125249423,0.897644193443046
384,1.92,0.0,1.0,0.9010468767389783,0.8998827947794981
385,1.925,0.0,1.0,0.9032930518262852,0.9021279950877668
386,1.93,0.0,1.0,0.9055457885704025,0.9043797452203117
387,1.935,0.0,1.0,0.9078050380949944,0.9066379963751836
388,1.94,0.0,1.0,0.9100707518635195,0.9089027000952457
389,1.945,0.0,1.0,0.91234288167792,0.911173808267346
390,1.95,0.0,1.0,0.9146213796786472,0.9134512731214384
391,1.955,0.0,1.0,0.9169061983435394,0.9157350472296586
392,1.96,0.0,1.0,0.9191972904872966,0.9180250835053487
393,1.965,0.0,1.0,0.9214946092608729,0.9203213352020418
394,1.97,0.0,1.0,0.9237981081502296,0.9226237559124005
395,1.975,0.0,1.0,0.9261077409757814,0.924932299567114
396,1.98,0.0,1.0,0.9284234618915935,0.9272469204337557
397,1.985,0.0,1.0,0.9307452253839531,0.9295675731156003
398,1.99,0.0,1.0,0.9330729862708144,0.9318942125504048
399,1.995,0.0,1.0,0.935406699700124,0.9342267940091532
