,sEW,sNS,sUD,sEWn,sNSn,sUDn,sTT,rEW,rNS,rUD,rEWn,rNSn,rUDn,rTT
24,3.4427335384443256,3.5314027781756665,-0.004142620939356619,3.442735105657037,3.531383600578355,-0.004138785749120719,2.492024076063325,3.408149066734207,3.593712481635254,-0.003464838491576809,3.408142991049826,3.5936886343321186,-0.0034876613650555426,2.4851473055470894
25,3.455231648441715,3.5682602451057286,-0.0020809225388300125,3.455232695496322,3.5682386757524185,-0.002098276141380313,2.4775362365473015,3.411307109555923,3.6249744384791587,-0.0034723541742734945,3.411313916763537,3.6249538265122894,-0.003481172746713868,2.4762056559748427
26,3.479582676498849,3.5975837613941355,-0.0003318313054671696,3.4795881676252503,3.5975684804739503,-0.0003457236783472432,2.462021057192988,3.431756597422542,3.6745833328724657,-0.001930044518485608,3.431765737289529,3.6745682364228336,-0.0019526117738387502,2.456969280712059
27,3.500067973259152,3.621354736029283,-0.0007182211123593946,3.5000694876043505,3.621334322860974,-0.0007286819023302398,2.450346160199963,3.4536252828521503,3.6992066895027254,-0.00017704566267444884,3.4536199057611836,3.69918763409775,-0.0001934022205416735,2.443638643409596
28,3.540342924120714,3.6386503435990023,-0.000524865543116426,3.5403372069905616,3.6386365616837604,-0.0005120633203281925,2.434692588027941,3.5013253907128754,3.6913345512352285,-0.002957135741046949,3.5013166462695855,3.6913206145979567,-0.002958936635594724,2.433579303638256
29,3.564005401490978,3.6516842769157503,-0.002292170232097627,3.5640032457251567,3.65166967213066,-0.0022892671026767727,2.4259218753767424,3.515962759427391,3.705396841069889,-0.0006133832767975664,3.5159589966593576,3.7053892313539443,-0.000608614781603561,2.424736706225124
30,3.5740548304552746,3.6765980820720685,-0.0022208112532952446,3.574044263235887,3.6765950861228465,-0.002202245019386182,2.4168801818059826,3.525621174961918,3.727755947716816,0.0002644150890730575,3.525609038313991,3.727753159710508,0.000272586490120257,2.4161179950386398
31,3.6120188323284053,3.696147318067823,-0.0009831694528393223,3.6120026034641057,3.6961446806343585,-0.0009916303292517854,2.401193661153979,3.5733328525269483,3.740565652419961,-0.003303138175301953,3.5733207080700726,3.7405682336538115,-0.0032981260974400037,2.4019441372604025
32,3.649774913019904,3.721513040380733,-0.00016558979364529936,3.649767134422627,3.721516101721852,-0.00019205322632886055,2.3845974001410024,3.6245952100144674,3.7685127068063236,0.0009439874027169123,3.624588244525851,3.768516509098806,0.0009217368036558329,2.3791724855143013
33,3.6775023566286604,3.7551050600397957,-0.0014411227995931911,3.6774999243114164,3.7551013722326085,-0.001464051180282956,2.370015475744154,3.657349927597698,3.802243142252797,-0.005026333358375505,3.657346072618619,3.8022399910036646,-0.005034104206436376,2.3660511027591777
34,3.7137754843747954,3.770937086945354,0.0006248571972643814,3.7137787544940313,3.770931328654244,0.0006091703832341645,2.3558771576910704,3.700067169775468,3.8024505632006282,-0.002996818709421809,3.700058088536432,3.8024511756374455,-0.003006642568479366,2.3539226957954966
35,3.7491012159486634,3.786073518064906,-0.0026812243046232496,3.749091658453764,3.7860662051754543,-0.0026685774579529153,2.3454240818671543,3.7427146192598904,3.8260360191210205,-0.0019385439140720254,3.7427081363364327,3.8260294197016522,-0.001932835133099732,2.3371916731515974
36,3.7681730957452095,3.823886652103304,-0.0009028811692667224,3.768166064934405,3.8238844947044335,-0.000908239332220973,2.3308742448485305,3.765183883903023,3.8676881003752377,-0.002813768965891266,3.765178030894942,3.867678983339859,-0.0027985070774230567,2.3226918835821664
37,3.7907597786794414,3.8574013424714257,-0.0034578014323553377,3.7907587590271956,3.857393469084193,-0.0034720586740805163,2.319217790484821,3.7854325300586984,3.921493448746031,-0.001159950212626561,3.7854296297210794,3.9214850846987104,-0.001165816367174058,2.3049422296164543
38,3.8026318386567004,3.8968926858995347,-0.002588661751721731,3.8026281935633617,3.896895927896357,-0.0025858578204625317,2.307033663028699,3.7848374835927596,3.96158778449822,-0.0051701134457772645,3.7848323411511458,3.9615880850703427,-0.005164734273791472,2.298882296524811
39,3.8375207367603963,3.920147433501249,-0.0026280300556799085,3.8375124418630957,3.920137606868122,-0.0026357044601767548,2.2937424360635337,3.826196785526227,3.9911749865192863,-0.0035047066267874807,3.8261860845482207,3.9911725577954047,-0.00350979411843571,2.2818785688255314
40,3.8702113497447956,3.9463382105382605,-0.002059602581117243,3.870207525716329,3.9463482125477576,-0.002089867709605685,2.280224397116756,3.862019218365423,4.012662148005151,-0.0008874032661653013,3.8620133048804033,4.012665575356846,-0.0009067003311221617,2.2675926283124443
41,3.8865346673645282,3.978064471927414,0.001132010387466622,3.886531375211347,3.9780659486299244,0.001118106024239117,2.2679241546802853,3.8677084298412234,4.05139406712185,0.0015756295684971958,3.8677082662205926,4.051400828041568,0.0015611606391657637,2.2570932296647683
42,3.9168071053019364,3.99839622931856,-0.0009670163950638388,3.916803682350598,3.998404062055825,-0.0009750097016995497,2.2581835351465163,3.9036319086379017,4.066605034240028,-0.0035058820177553273,3.90363214530832,4.066614645397163,-0.0035165417286594507,2.2489902767234327
43,3.9313777373098056,4.013625944265659,-0.004752635974610705,3.931367695806846,4.013628755417937,-0.0047895427001577815,2.254117326090787,3.911575267213462,4.069642638025901,-0.003997410134397818,3.911568700895276,4.069644306791811,-0.00403113156324103,2.2469196236914097
44,3.9514460599907597,4.037008413921023,-0.0030351173862704552,3.9514406733192873,4.037006203635048,-0.0030755327837814032,2.2440163423036203,3.9296874324693127,4.095155747091258,-0.0027033205182916287,3.9296744112543385,4.095159337991904,-0.0027363555606504477,2.2372432787241525
45,3.9955686814630202,4.0625342676423815,-0.005838303613365717,3.995559535863196,4.062539976475137,-0.005848002478742948,2.2312912669916827,3.9942635855281,4.120929020130104,-0.008147949256211217,3.9942616707322025,4.120928833533623,-0.008165360201249298,2.221819381682538
46,4.033302778560621,4.094810211453501,-0.005103692743085031,4.033304655045497,4.094815171801232,-0.005108909224625998,2.2168522410601526,4.030576101391801,4.152745709160929,-0.003335928125180608,4.030580130810983,4.152752246010643,-0.003384960675808182,2.2055661168430323
47,4.052314032785796,4.118778300827561,-0.0025218987388865893,4.052310945299748,4.118781180644913,-0.0025648163541228597,2.2069325221657596,4.0561571014277265,4.188837316032177,-0.003566422729722105,4.0561585502645015,4.188845815087914,-0.0036296426319256756,2.1941338464532567
48,4.090007400817304,4.153683376566982,0.001766948673359654,4.090008884352467,4.1536818294918705,0.0017345074940427864,2.1904689119777743,4.112877879620358,4.232923279421364,-0.0007199464026766494,4.112880910385847,4.232921933841665,-0.0007640293699702947,2.173778169250067
49,4.111143845561455,4.1834045688561226,-0.0013525728375720662,4.111145692484548,4.183408627898921,-0.001406124450579024,2.1830098273921603,4.123506539575776,4.254681299992522,-0.0010989426060217067,4.123505876271975,4.254683901893577,-0.0011449404314545792,2.1683962331655646
50,4.128276330315933,4.205830428162834,-0.0018291880858265603,4.128273042365945,4.205835242834622,-0.0018782280750464075,2.1761597272132835,4.136238997562515,4.281763513315491,-0.0007323850358321772,4.136233769719703,4.281768094317951,-0.0007968457288056347,2.16141239837145
51,4.160360121471263,4.219106107725195,0.003929175937496245,4.160355796830103,4.219108502787581,0.0038663816623504006,2.164398886482676,4.173956837093998,4.282969249502,0.002002128655379225,4.173957255236314,4.282970249004186,0.0019416544032668291,2.1526024665494212
52,4.182246844747391,4.232523325215262,0.0020247605409737606,4.1822470520436035,4.232524562229199,0.0019776266174570574,2.1593652625755855,4.186486103983622,4.282016350408535,0.0004644349746228464,4.186480906948897,4.2820104202839255,0.0004292972292132529,2.1514711925757055
53,4.198220060761493,4.247883239449903,-0.0007945522685253576,4.19821479674454,4.247867909832049,-0.000831814409940228,2.155731792082914,4.1961545235819075,4.292430270621016,0.0008022640131789899,4.196149576743243,4.292420646316253,0.0007644336072300877,2.1479000182272596
54,4.233210899291164,4.274867531825552,0.0007030807749904322,4.233209080552657,4.274858392191612,0.000659423289194051,2.144364555276386,4.242383644256552,4.318791562950549,-0.0031554254977353923,4.242375290030833,4.318783244099808,-0.0031946366235999757,2.138339210271564
55,4.265424768690714,4.291151653358349,-0.0021163439866157666,4.265432235368931,4.291137924257776,-0.002153444837669872,2.138176385496932,4.274481522093314,4.330493396379147,0.0017184198876964685,4.274482405770259,4.33048491714481,0.0016818427207614785,2.128201133209327
56,4.294466735348502,4.32682059358493,-0.004178641417646121,4.294458965816675,4.326813500989698,-0.004202446323894413,2.129274280176869,4.307202983191068,4.3788291042039065,0.0003918740050681943,4.307191964936581,4.378826515114327,0.0003735349784999079,2.1167299854570345
57,4.3143614052037105,4.3560031322105655,0.0010893329964489014,4.314352122104038,4.355990094007673,0.001066915141825106,2.118473928922656,4.335829026888703,4.40078165655988,-0.003092958837944149,4.3358187647001465,4.40077276158632,-0.003119110898920677,2.1114599654525055
58,4.351765678071734,4.376691304439383,-0.0005532003369313718,4.351759400239495,4.37668400836719,-0.0005833694469600431,2.1108514414145514,4.372033021375907,4.416808976870855,-0.0016890037332157124,4.372027038663076,4.416802860161894,-0.0017053606216499233,2.1030242326720554
59,4.3715640706559595,4.3915352309591595,0.0009207170051457761,4.37155808308885,4.391526474864751,0.0009136588312448977,2.1049158798603234,4.396485417631709,4.4291303737321135,-0.002644323609170805,4.396479647313803,4.429120025174382,-0.002650870862856478,2.0985049125979085
60,4.393852975458154,4.4241377651428175,-0.004268924183478312,4.393844271095937,4.424131477923867,-0.004281366877020963,2.1005791776635228,4.413062063242267,4.46216704207324,-0.0031992159765893025,4.413049611562122,4.462160928530953,-0.003200728981838778,2.0922652747407717
61,4.423998628174604,4.447157712920158,-0.0004118640952338051,4.423987551249784,4.447144704158596,-0.0004149819502937151,2.0909261931316134,4.442107137862955,4.4817490133872235,-0.001384762519288679,4.442096512155373,4.481739520677825,-0.0013826816403406611,2.0847473887001016
62,4.442931862343627,4.4552346032508625,-0.0003549247667789068,4.4429194317821095,4.4552345436192144,-0.000335647846894565,2.087327064756126,4.458289379453718,4.475552607216811,0.00048617519873024416,4.45827030375115,4.4755508785692735,0.0004967100043328782,2.0822130064394138
63,4.464136949836798,4.473961040319885,0.0017509904202699662,4.464125742273458,4.473956444107344,0.0017820320578557528,2.0808507329201102,4.472043884552727,4.481953522319932,-0.00198157101750775,4.4720299094968246,4.481946399401035,-0.0019447996352211178,2.0812552772924384
64,4.487073182193765,4.495715739412715,0.0032614255736546503,4.487056542923467,4.49570812178579,0.00327756552341114,2.0743129420264967,4.501384472518761,4.51966905432498,0.0025075619513348735,4.501370796930742,4.519661765374717,0.0025136554431848443,2.070191549007653
65,4.521472295557595,4.531768916751745,0.0017965507201264425,4.521460736722102,4.531764576472686,0.0017939448833064052,2.066859411292006,4.53596694450541,4.560662721974936,0.002414047554946916,4.535948948816589,4.560657109549065,0.002423823400838738,2.06154694459247
66,4.542229517543122,4.558487504055482,0.0062091381098488396,4.542212038780761,4.558488937979077,0.006228000008081233,2.058609165956442,4.553608809990664,4.585417998328369,0.0008955474641341939,4.553590699150631,4.585421700899422,0.000905737197434558,2.057913697211175
67,4.554271081244928,4.570715183725516,0.0034829389088484935,4.554252504339321,4.570722749277464,0.0035010914235468187,2.0577083990171037,4.55427333052252,4.588874938974228,0.0012319885525227368,4.554251821904386,4.58887985601037,0.001253100261085053,2.0572634529007914
68,4.570178913428504,4.606623539322972,0.00031592177488402737,4.570168670656209,4.606632428107481,0.0003318794537375143,2.0543288175775842,4.550233549677842,4.629132187669787,0.0016886561328896947,4.550221391344447,4.629141939366207,0.0016988902974810311,2.0534275702683153
69,4.5911849166841066,4.631425519321992,0.006146824961485983,4.591174395643714,4.631432393553081,0.0061704490706479655,2.045905727310773,4.586065971091383,4.6574910067071915,0.0074880581017192525,4.586058977903669,4.657499242173503,0.007498156098541642,2.0431443292903086
70,4.6235873089655675,4.6722723466353,0.0028804333730492403,4.623580206355381,4.672276170713969,0.0028976753188838574,2.0410701987306137,4.6134633863073615,4.719182732037586,0.006491618353489972,4.613455345588115,4.719186765719837,0.0064927442638767,2.0357181188369378
71,4.6594757358512995,4.701384986625805,0.004827734021793163,4.659473437568983,4.70138719225112,0.004835692326849535,2.033929995383316,4.667419993455926,4.75177635911048,0.002886516447123174,4.667417953203419,4.751774886077629,0.00287759849072747,2.030507509329233
72,4.694451672235469,4.715492449573847,0.004067736897532755,4.694441831631286,4.715495655543546,0.004055335461294471,2.030187812316248,4.708551161004122,4.752126068536858,0.004184427458447929,4.708540065504337,4.752133077942076,0.004203050074962245,2.026077630923872
73,4.722959388865507,4.733175193549734,0.0025031950942804573,4.722948317416074,4.733173386338781,0.002511200610805463,2.027444867927139,4.735728097578298,4.762580246817671,0.00044295690920600247,4.735709571172876,4.7625824875969025,0.000449722237110779,2.025616847197931
74,4.738972610086889,4.758941629134004,0.004194446844212374,4.738959678955722,4.75894282171386,0.004202320820120556,2.023145088176477,4.7430299155242555,4.792466479328128,0.0003174094073485717,4.74301610946634,4.792466682244447,0.00031537364529723045,2.0231763234726916
75,4.769871342224035,4.79306451789739,0.0029381416830335295,4.7698615018197,4.793069159005003,0.0029383377834019076,2.019470641426185,4.789105507697209,4.816681554484212,0.0028779603528322917,4.7891063761106105,4.816689446288561,0.002892652641910719,2.0168800048954605
76,4.797647445136589,4.815345528814112,0.0032667837181214556,4.797643902457739,4.8153465029337905,0.0032688626227079104,2.0161737148460332,4.813532575650837,4.855682103110407,-0.00016566533197720062,4.813526018994067,4.855680202858819,-0.00013774457850796606,2.0153726316656506
77,4.83440564362235,4.857826853234828,0.00193140120865137,4.834400942710343,4.857823848997645,0.0019436349887363676,2.0127308502668413,4.858721141425757,4.908617479034119,0.0027056477721697446,4.858711139283686,4.90861972796342,0.0027157034327929576,2.0080908434389553
78,4.869698958453556,4.894730645200817,0.00210234604597217,4.869682477424721,4.894730769279053,0.002095911825713107,2.0087106705385125,4.911993854285185,4.956300872330039,0.0027559032799901973,4.911980677274055,4.956301843523248,0.0027577278368997155,2.002504282596753
79,4.885592395014071,4.92403166880432,0.001853317708623792,4.885574851829674,4.924032137397344,0.0018364976915429924,2.0062989104082884,4.916785779582621,4.983187563905908,0.00156315358845361,4.916773083003125,4.983182498703137,0.001563749189481867,2.0021837262272015
80,4.9114606345815215,4.927836193814493,0.0025135206657340417,4.911448112548993,4.927831300084397,0.002522293852169781,2.00414734020565,4.9375021510178705,4.965788154779335,-0.0004623476006289831,4.937488987693548,4.965784305380027,-0.00045715085554255664,2.002866588012372
81,4.946209667789111,4.957422443667341,-7.767802941319631e-05,4.946202110786403,4.957412976739124,-6.766906051616309e-05,2.002484964773224,4.991754274755899,5.000579561611208,-0.0018529502271937507,4.991742997993989,5.000572194201635,-0.0018545565327238917,2.0013037163843492
82,4.973859242389488,4.970349567532685,0.001953333888882,4.973856485070796,4.970342072334407,0.001944518643891377,1.9995371539875322,5.02183229030082,5.0010937539561,0.004388212331379863,5.021829430202917,5.001092613290382,0.004411436160772585,1.9972825610239475
83,5.021056948103466,4.998129146734359,0.001628315143728001,5.021049819695211,4.998126745955486,0.0016465047591758676,1.9991429076342015,5.08719068607598,5.045336305920908,0.00300537696015483,5.087187383660281,5.045340213385293,0.0030173443228199764,2.00236023380047
84,5.054523713202803,5.029121672951641,0.0009104012112299526,5.054523959082084,5.029115545139469,0.0009214924078044534,2.001361044235326,5.125067000933335,5.075081700357688,-0.0011815671003325503,5.125069498770731,5.075081471776,-0.001164774911727682,2.0088653895218744
85,5.076630913095144,5.0420996407747,0.0022237100568705042,5.076629638147947,5.0420905439503185,0.002242478948834585,2.002136899998817,5.137839662557133,5.069255479180739,0.0007237467561387217,5.137843364505177,5.069245572317123,0.0007386138402614757,2.0079573719834176
86,5.0776803665850565,5.05138225475696,0.00449144079019254,5.077686745889557,5.051366436397115,0.004464430318043143,2.001088269062599,5.121264847192581,5.078293048328137,0.005123707128488276,5.121266073671851,5.078277367914156,0.005118229013675497,2.0046340039849095
87,5.093077306664084,5.091528960625944,0.0037912245036794733,5.093080866009183,5.091515446498757,0.0038041343404237858,2.004682652659392,5.129853037213619,5.113404360336758,0.004287038165884137,5.129850397123925,5.113393033343777,0.004324040481916773,2.00769908585443
88,5.115778718371205,5.108482417508651,0.004951086656870489,5.115776267113526,5.108471846984158,0.004973521136875816,2.006202226915917,5.149528365624319,5.137154828691933,0.007470661245989815,5.149524793457047,5.137145034507499,0.007510280600567171,2.0079430457755834
89,5.135246642652078,5.142023226215209,0.00624697901226152,5.135243276922738,5.1420078207682245,0.006272830634958803,2.0082541354755605,5.168044072905566,5.179848969204764,0.00415297475301181,5.168040302816523,5.179833369782355,0.004174609522664959,2.013396153221926
90,5.1730657461327585,5.166132653004828,0.002787305511944966,5.173065659637898,5.166124617815518,0.002821833935342173,2.0138298561143735,5.212451799905197,5.197009031824687,0.005320936352292705,5.212454681434798,5.196998157470446,0.005344939617857015,2.016138650485562
91,5.214723292759752,5.179935632333389,0.002386331792530819,5.214726976828147,5.179915649909317,0.002430041013254887,2.017260558536883,5.277945039092138,5.2151881328252365,0.0020338679686966797,5.277950969219772,5.215172907735882,0.0020598022541663836,2.0241573932284513
92,5.240757560124555,5.21570161110582,0.0007299618750503978,5.240758864364471,5.215691071635723,0.0007589199218906972,2.022222357492087,5.299913332253166,5.251280313316215,-0.0012303161825853227,5.29991378915367,5.251265402576552,-0.0012075822012009654,2.0306076278528966
93,5.2647630627752,5.231800607183932,0.002102520755012537,5.264766995272355,5.231792042424518,0.002144103992335086,2.0241681167591192,5.30726752258932,5.252003765541648,0.002864440124006501,5.307275846456797,5.251992182934034,0.0028938734426406858,2.0285860599750425
94,5.270104014857016,5.2434052508128985,0.0041821849015316066,5.27010469448775,5.243391264752391,0.004209594700274343,2.024026840521982,5.292699261789983,5.254166507397694,0.001966018115487311,5.292697880938697,5.2541560894035575,0.002007477027752784,2.028110707878273
95,5.279643927743092,5.276281137262923,0.0013134087884196547,5.27964542229938,5.276281116968923,0.001352113515497012,2.0291859184375927,5.308764787364908,5.296308647010087,-0.0003230639320185419,5.308759320444219,5.296309136750859,-0.0002700730405105281,2.034326330358695
96,5.3075099501521015,5.296735870779753,0.00029626414127724166,5.307509935449353,5.2967416642845855,0.0003334756151277744,2.033847482608813,5.338402439185812,5.307385916683699,-0.0002832427536647065,5.338398328072861,5.3073942033627155,-0.0002565174347401527,2.0378363179575523
97,5.338587999543542,5.306211585510717,0.002282540412106363,5.338580223807963,5.306220291525392,0.0023001857724275587,2.036068731552067,5.364191635126567,5.308191410346952,0.0032916973483105307,5.3641812802372515,5.308194708237739,0.0033031113679837807,2.0379364283303634
98,5.3562273454453475,5.319533097709076,0.001920180070073545,5.356226585563604,5.319533229855436,0.0019211876174534516,2.0390679933120506,5.380838572008558,5.3018785323377475,0.0007670972947167774,5.380842142307609,5.301884690177773,0.0007939022609558225,2.040652697905614
99,5.3844836312055255,5.342679527337708,0.003729000773114781,5.384488809432962,5.342690168580543,0.003742142716309254,2.0426379437131796,5.405749300969024,5.333119422247297,0.0019688732481095744,5.405752830758024,5.333125760853059,0.001983542158905359,2.045062881929521
100,5.407159569389292,5.3823437126170415,0.0027176778856533067,5.407169461303353,5.382358173898936,0.002703136452058819,2.049298017651097,5.4274848934709565,5.377889763893383,-0.000267779177559841,5.427494098466304,5.3779055278987835,-0.00027015871408945895,2.0529420189154575
101,5.4318314236339695,5.402251462189372,-0.0026493772895343354,5.431832421162867,5.40225974818192,-0.002660411411579417,2.057367642442543,5.447258122600021,5.401906344215847,-0.0025898538719119966,5.447262147976406,5.401918129420071,-0.0025995338560792646,2.058978649672058
102,5.45228844794998,5.439590584255576,-0.0021783681243698126,5.452285742009263,5.439605079977084,-0.002181542592152111,2.0632299835439394,5.468395162299447,5.43935371973071,2.9014349011013998e-05,5.468390271597099,5.439368489520409,3.5058280139643324e-05,2.0635969219268713
103,5.472082030190953,5.459765461230017,0.0024417281995548555,5.472085371611976,5.459781073969854,0.002469882445735953,2.0647256306021404,5.477750865233175,5.454106725908758,0.0004312443815176434,5.477751142979011,5.454112486810113,0.00046527819730030615,2.0660507417364666
104,5.493319359466194,5.4627171148211495,-0.0009541613218006807,5.49332596034545,5.462721683907009,-0.0009183816607528579,2.0697610565561657,5.504184470338164,5.446381354894539,0.004199511665101442,5.504183570843854,5.446389728758999,0.004222895055860192,2.0659076940697805
105,5.5158468940956125,5.495475604272233,-0.003828888664915206,5.515844476341041,5.495481396179194,-0.0037935395520118337,2.0781849307658575,5.526815399530535,5.475564199077265,-0.0014956926971185771,5.526810008100501,5.475569753622855,-0.0014589353889716682,2.0756999408061745
106,5.5364963461866745,5.50934013360153,-0.002129110489635597,5.536494954850286,5.509352026862976,-0.002105287835537104,2.0813599014342845,5.531814290914557,5.484042118208431,0.002155954118916308,5.531810560187764,5.484052725703107,0.002182341915696241,2.0749657382770863
107,5.559385321416488,5.548069509271705,-0.0031402141477601636,5.559387287999506,5.54807606517251,-0.0031065524076017144,2.089845526897733,5.551525198883024,5.5343078602249305,-0.00112576313695711,5.551523844687422,5.534308081830849,-0.0010805328567831886,2.085761012288117
108,5.574010801751852,5.553559582510341,-0.0017470491048306594,5.574012234493067,5.553562052061739,-0.0017157576707232036,2.0916077407085645,5.566854491848549,5.521783724563864,-0.003882255153261208,5.56684985980926,5.521791187434041,-0.0038492006522771955,2.087975899122023
