,sEW,sNS,sUD,sEWn,sNSn,sUDn,sTT,rEW,rNS,rUD,rEWn,rNSn,rUDn,rTT
27,7.339537724842063,5.67636802430268,-0.003877379667897149,7.339546666720449,5.676367529172541,-0.00386452035722828,2.604576264273204,7.353200488731667,5.6823699736468,-0.002625938747263096,7.353207336538267,5.682375753368377,-0.0025981174549876006,2.610205924687172
28,7.323151442516483,5.706168245479775,-0.004512599456660267,7.323152270009925,5.706180128900957,-0.004487537140853563,2.60225027516673,7.336299359893326,5.725420157985658,-0.0005864779377081846,7.3363043153062915,5.725428661229714,-0.0005654465388122438,2.608087251894018
29,7.287322999033028,5.748867609963851,-0.0012197169573110876,7.287326246500217,5.748881201978645,-0.001192423985699439,2.592184675764768,7.2928595236340445,5.785840859735785,-0.0024810411553661186,7.292864351370286,5.785849456823936,-0.002452547440347177,2.600348237494078
30,7.272538013259192,5.786121515774421,-0.0012663204692745368,7.272550975153184,5.786119794441687,-0.0012522586161833188,2.591762130459676,7.291812440339871,5.832460158451818,-0.001948364298952296,7.291819916849047,5.832462255322904,-0.0019304428870368664,2.6066767545283245
31,7.263958898386875,5.818117826434206,-7.98970323739517e-05,7.263972510299726,5.818120558524352,-6.030856862031433e-05,2.592584286163488,7.2891767506547005,5.878650976812517,-0.0012111140482397242,7.2891864985666075,5.878652418849029,-0.0011917933392928085,2.612549488045868
32,7.222913647825271,5.8497018811367205,0.002777324934090564,7.222923017967289,5.849698646158409,0.0027940776365555186,2.5800694731064215,7.240525091276071,5.909477865726993,-0.0010814997436411967,7.240528130467362,5.909473027042058,-0.0010505199421125102,2.5986069759990382
33,7.203624180241675,5.885829035097131,-0.0019324856404603502,7.2036207607560225,5.885827093760393,-0.0019359138428893014,2.5809426133108264,7.22166968956137,5.946757364651813,-0.00483845045892132,7.221663156428712,5.946760132514203,-0.004841144775308749,2.5996465710187344
34,7.179187701190084,5.889853699247025,0.0005398741676164149,7.179185007648778,5.889860120835231,0.0005587044113284853,2.571003015508653,7.195867862326743,5.9405601240408155,0.0012598896605639342,7.195872007556667,5.940559975614221,0.0012807344694124507,2.5855605469404708
35,7.1565618578111945,5.913065242176804,0.002367695257910243,7.156567376987239,5.91306871013307,0.0023852391366155773,2.5653819397398774,7.183616104704474,5.952676362728982,0.004293758621033755,7.183615788223342,5.952681224730717,0.004312029060484824,2.5814418139104323
36,7.1258454350048455,5.932424666133232,-6.793578641748208e-05,7.125844798458081,5.932422821439136,-6.371444571301529e-05,2.5584739181752685,7.134746299342074,5.980844084916929,-0.0004966357257488209,7.134755105382683,5.980845529265468,-0.00046643759774122446,2.5705901880445534
37,7.091792538554281,5.961337357791487,0.004123059759570923,7.091802400174572,5.961333490871639,0.004121964211948613,2.5487540486906095,7.092825194990504,5.997504661051495,0.004902044427606782,7.092835712682249,5.997505345343799,0.0048889629853639495,2.555297216671365
38,7.0494503021920005,5.976724920852069,-0.00012525708579597892,7.04945760280598,5.976720067539936,-0.00013651169052152467,2.538310693710887,7.044379418125139,6.003710761338974,-5.9498337693989734e-05,7.044386819796151,6.003702733116485,-9.277146047173577e-05,2.541415910302506
39,7.0305451832280985,6.002951380070562,-0.0025952763194305195,7.030562482953426,6.002947128325152,-0.002642325835577034,2.5376345975878998,7.026568283388345,6.043735102469233,-0.00161636597312393,7.026585425559335,6.043731209106426,-0.0016476319923103705,2.543432346286325
40,7.001850109954197,6.020693605695518,0.002497487179568559,7.001869749895489,6.02068626927427,0.002471304921164359,2.528020447679461,7.005579668430338,6.057193950777387,0.0015405743076860906,7.005601492115817,6.057182956958093,0.0015094981803370812,2.536897751319483
41,6.988584133785471,6.03456364760843,0.0024920900727754824,6.988596192318194,6.034550157074988,0.002459276929014322,2.5259749608025412,6.98988594816912,6.057748054330586,0.003528679121994244,6.989899598013416,6.057730025425426,0.0035106290971872478,2.5303943961607835
42,6.951529202706568,6.0711652409222205,0.001760692866652288,6.951536644967445,6.071156827975646,0.0017351349941511864,2.5205386117092274,6.9521628516465,6.0979169414429295,0.00019070271675622198,6.952173716730923,6.097904590568727,0.00018582688248108386,2.5269793776095053
43,6.912269184694099,6.100080076728723,0.0006281744412368769,6.912268886525759,6.100075059969858,0.0006049427019596903,2.5134341308593626,6.888811680499254,6.130631417621677,0.0014046972564452243,6.88880994517424,6.130623939258554,0.0013946279805030202,2.511369416421129
44,6.87701632774791,6.123087967972838,-0.0001884863419791197,6.877013702929965,6.123079401548132,-0.0001987201136543376,2.506658317512491,6.846311904988491,6.162002795309258,0.001892154731987909,6.846312729748819,6.161993425010132,0.001873669156150416,2.503537179155966
45,6.8556933550832015,6.155816521073892,-0.0013366718715479586,6.855695826918568,6.15581623985413,-0.0013633481011892789,2.507059160294588,6.838613734933426,6.190171263727706,-0.00025295007444832684,6.838620196350089,6.19017165087739,-0.0002764484880792913,2.50828095083841
46,6.843131570322471,6.172853958001893,-0.002524091117897106,6.843130047661509,6.172852741953435,-0.0025464597410969313,2.5072025194370813,6.828585647757278,6.1982018725530255,0.00024359131480290565,6.828591323662148,6.198198669137446,0.00021458951218911195,2.506485363141138
47,6.81370365641435,6.205063016440716,-0.000476302588701881,6.813706076128606,6.205060334236038,-0.0005350066578490012,2.503521438378547,6.798868278832114,6.248220780499151,0.003204922018585771,6.798862949374765,6.248225476105365,0.0031368637712623063,2.5065090337286
48,6.803110520700859,6.253394380879647,0.0029569192053548986,6.8031031186952875,6.253391508039474,0.002925556055990332,2.5092092506002093,6.793346651459139,6.31000713358729,0.005949184037014915,6.7933432815575365,6.310000232212132,0.005910063944396524,2.5177854607032977
49,6.751234483256805,6.274302411448167,0.003444063026099225,6.751237117381783,6.274297797934049,0.003425453311601005,2.497200775121147,6.721683781808243,6.330532084052827,0.002238102650947779,6.721681421268675,6.3305287614718715,0.002196474768789607,2.502071398781899
50,6.731015335282746,6.304904187444806,0.0014033557295779725,6.731024147952215,6.304890097752915,0.0013435973054356821,2.4992151224280743,6.693626026475803,6.362501622958234,0.0011145415449166725,6.693623957340527,6.36249282052963,0.0010552986744960953,2.50191992392271
51,6.693596383527241,6.328214933096288,0.0014848219541713876,6.693597041519799,6.32820959178069,0.0014508099639928612,2.493224303782341,6.647463599146201,6.382141051085355,0.003023795972688802,6.647467032946217,6.38213448302596,0.0029915672639486313,2.4918598966233088
52,6.676193146465785,6.338445689773276,0.0020350319948088075,6.676199786294366,6.338440565158691,0.001985903810058879,2.490119418078889,6.655679937111683,6.378067527379705,0.0016586215244744412,6.655687962563733,6.378063342693998,0.0016197128228357467,2.4940273843476017
53,6.662827148025569,6.36241936564186,0.002397729765714055,6.66284555853305,6.362415497926123,0.002357939715088104,2.491837439051473,6.648370776134945,6.417256292149659,0.0015309561075863005,6.648389314935761,6.417251753530311,0.0014860155335216616,2.501953627733469
54,6.667577561936999,6.387418769489097,0.004141580997577191,6.667594133814567,6.387410572324735,0.004081923609802254,2.498654667621322,6.683675450348308,6.426862206999754,0.003811479679650854,6.6836963921633386,6.426852627993453,0.003772890355787904,2.5138541077362344
55,6.658258163958506,6.398322917275958,0.004232335924096011,6.658274815615325,6.398313387647634,0.004194564244104741,2.498582602914965,6.692636965786718,6.429987933372607,0.005762640385070187,6.692649202129978,6.42998387397741,0.005726217071642618,2.5163503708294783
56,6.633967696261164,6.441683449540202,0.0012957808757388751,6.633983545798694,6.441679209918638,0.0012262719764943822,2.504181449573837,6.662513278142002,6.486673973079264,0.004239011677257291,6.662532556308512,6.486662894802629,0.004180770680957407,2.523076661195816
57,6.625185473400991,6.471886679066043,-0.0031770247317908142,6.625205696165516,6.471875524328145,-0.0032326009090763454,2.5120086686362413,6.66746644447261,6.524581826565844,-0.00027075121747680285,6.6674813999585725,6.524571671775552,-0.00032853789395249477,2.537246494885295
58,6.587040987759386,6.493544800395147,-0.000872047293066262,6.5870560639272115,6.493541571641566,-0.0009438327683379661,2.5055269157950733,6.61526360861456,6.5473659842086755,-0.0012937226177159125,6.615278105175834,6.547357536026488,-0.0013341751363315367,2.5287313884325506
59,6.565113333054352,6.523426061949457,-0.0018549576466250484,6.565125046055795,6.523417580508012,-0.0019058425234738648,2.507984876216362,6.600582848291532,6.578292656538972,-0.0008024282102129127,6.6005973833713405,6.578282009886943,-0.0008413864503069765,2.5329271869693777
60,6.535331292825386,6.5638233916235595,6.417214395905084e-05,6.535332073490455,6.5638130952799925,1.853020835728731e-05,2.5098968156981325,6.566638254540022,6.633334691408311,-0.0006781497918039711,6.566648941776683,6.633320564381167,-0.0007285958056395852,2.539061551033324
61,6.522465699981469,6.593384902268592,0.0004272680510198873,6.522478474608059,6.5933717237494065,0.0003939919596788824,2.5145814948272225,6.562987113520754,6.666738017231557,-0.0005467342566767078,6.5629969943504225,6.66672426351418,-0.0005690869486755825,2.5478075001582248
62,6.484817853719729,6.621275494904342,-0.003874977648279283,6.484824492565215,6.621262591083143,-0.003900394577849893,2.514709785846202,6.5160364628272225,6.704527798811659,-0.005323479751722614,6.516045122678267,6.704510268703282,-0.00535966224450259,2.548728639422272
63,6.452900587119269,6.641269969305415,-0.004456995796419944,6.452927184374344,6.641254299500517,-0.004472226066577426,2.5123875496656822,6.472075632117061,6.71343091856461,-0.00231204110688452,6.472099839641559,6.713421535001148,-0.0023427913717234614,2.538046325845613
64,6.4269933511963995,6.663385810871055,0.00011528532685422075,6.4270175145094965,6.663381324685456,0.0001074733901608931,2.509739773007693,6.443231523019627,6.73693862900321,-0.002264313222807657,6.4432547683607115,6.736930268129581,-0.002290991383424917,2.5376740124713475
65,6.4051713606783345,6.694017489833577,-0.0017815866748947357,6.405186947937526,6.694014828137694,-0.0018152013258179718,2.5143923051637227,6.437671792645007,6.769514015594818,0.00038184657818451446,6.437687506252851,6.76951273284309,0.0003410470892211481,2.5449966435706806
66,6.390493533938424,6.7033332378190815,-0.0022299116005574196,6.390507325470762,6.703324453430447,-0.002258303768879876,2.5137393840752917,6.4377997521968515,6.760590614912549,0.0020761136140375457,6.437810122531684,6.760583401886417,0.002040850737792312,2.541333974360061
67,6.37290196742231,6.721246058194692,0.0034509113280840565,6.372914473509766,6.721246199192804,0.003430514900820674,2.5117852845715145,6.411829131055624,6.770205128305188,0.0029076264464705476,6.411838620704177,6.7702026892542975,0.002894366091454617,2.537236703221499
68,6.330552538187534,6.728056366131385,0.00514641380695278,6.330557208798307,6.728050761110422,0.005126017732424404,2.5025021943394385,6.3522549196412665,6.760787537969846,0.005705828702207245,6.3522590090587965,6.7607810311811445,0.0056852129223883,2.51781821348305
69,6.3025476633654005,6.741859226119102,0.0026684789844451558,6.3025500476191105,6.741845056566619,0.0026449627764206255,2.5013725013434414,6.3174951502541505,6.761418538702196,0.00027816562260176217,6.317506016416848,6.7614088774103625,0.0002654752358645815,2.5124258450149295
70,6.267285614006864,6.746532405567789,2.186197132656803e-05,6.267287920015872,6.746512170797392,-2.115811744591652e-06,2.4959057925235104,6.284202615629803,6.754280450393831,0.0027870365271086255,6.284199329869549,6.754261008932397,0.0027892135551325164,2.500856891833312
71,6.246549776861845,6.769890029886033,0.004315492742308072,6.246557333132134,6.769868286569423,0.004302800338067033,2.4962000183163244,6.260011195152222,6.779013267502359,0.001999905561738464,6.260016972852164,6.778994269839992,0.001982407441175087,2.5034854335890486
72,6.221802428183944,6.796692437839176,-0.0012879727200835961,6.221810466877993,6.796676975149479,-0.001301224140443777,2.502185671509757,6.242127764953071,6.804505297350944,-0.0006607599891751418,6.242128979449472,6.804491298328115,-0.0006845688839053106,2.5090072765333815
73,6.202895840044658,6.823387515859233,-0.0024802035914332867,6.202898829794083,6.8233699950936035,-0.0025158651914085756,2.507282348711845,6.231568962102968,6.824022713507631,0.00031032708387463,6.231576656749579,6.824004042011967,0.0002658608271457946,2.512439912812299
74,6.192448242312762,6.849184453276541,0.0025736640190842834,6.192462582310173,6.84916745848341,0.0025433666357257707,2.510769065486139,6.227317038560398,6.852303062828477,0.0010803318914852365,6.22732406660104,6.85228846992099,0.0010559941711165554,2.5203780766362858
75,6.159446955321351,6.87333052254111,0.0008143062404191931,6.159461159554246,6.873319175484986,0.0007925887826144055,2.5125864463567833,6.188252721591554,6.871119673248795,0.0016362123826756526,6.188254833674091,6.8711079896114775,0.0015945818328978445,2.517657470456296
76,6.129160053278448,6.887256615509187,-0.0003916679295527025,6.129166581874164,6.887241262769713,-0.0004125396642166901,2.511495590039406,6.15461839852945,6.879086198660481,0.0024952199552059494,6.1546253760735254,6.879070193855783,0.002464307380629271,2.5125877960646967
77,6.109829354695395,6.924943336445788,-0.0020171409541962842,6.109840997184564,6.924929188325784,-0.0020180667278256238,2.5211915141174934,6.125586424272776,6.925042128517726,0.00019701348734708072,6.125585104144584,6.9250346485205805,0.00016876497193237607,2.523306796012278
78,6.071005497014994,6.923908760628486,-0.0038634597546756324,6.071008754478342,6.923901497191596,-0.003880456890872318,2.5139523532683885,6.07761306738983,6.906253466138095,-0.0027767417591640876,6.077617929503407,6.90625314029457,-0.002797019283206277,2.5086406266302195
79,6.039528951441761,6.9467859788912865,-0.001955480837518817,6.039537673994098,6.9467823944521605,-0.001971845736666835,2.514645898612004,6.050019887569181,6.924437082133403,-0.00018619743004940766,6.05002294621335,6.924435076126014,-0.00021613927825914,2.508007364962845
80,6.021962304760303,6.967017541542335,0.0029259550036781143,6.021954519182441,6.967008098820913,0.002906946017803377,2.515723801755522,6.041395163162743,6.935450185527008,0.0007754802110810955,6.041392907130964,6.935445474125712,0.0007488116953187565,2.509611736405418
81,5.983122668327774,6.971179396752197,-0.0005946827343491366,5.983125171269861,6.971180379176925,-0.0006131493719497296,2.5117622058672673,5.991304988148108,6.932176716540111,0.0014808109502397193,5.991312378707294,6.932173315100853,0.0014477325089918274,2.4985236839568454
82,5.978230057805289,7.006390869702813,0.0004666742660686597,5.97823197366144,7.0063901899470915,0.00044098727968050526,2.522784652772433,6.001184376429588,6.970443804527653,-0.0035749278095013382,6.001181543467669,6.970438671780722,-0.003597128572734696,2.5164627597303273
83,5.9646917482612745,7.042137267434726,-0.00027138091053213227,5.964689755983595,7.0421371890880895,-0.0002891935992874732,2.5335591994466746,5.990870849927215,7.024156385316018,-0.0028365950019504644,5.990876021266656,7.024166724935238,-0.00286612803461099,2.5332258870258535
84,5.91569643386772,7.062102772667586,0.0013134951172063191,5.915697398520455,7.062112376732624,0.0013169641540227719,2.531333394683676,5.916326176411918,7.0347427512508,0.0010796986384196932,5.916327269874305,7.034748702327852,0.00107453371269479,2.521616326105157
85,5.884379740035647,7.084647143765147,0.0019183228402479674,5.884381453797906,7.084646633133945,0.0019195663762607664,2.5339758560799197,5.887940872911906,7.0495170590215395,0.001583611093353376,5.88794178978374,7.049519457742512,0.0015853150161081453,2.521869839107195
86,5.844323581268102,7.114866593370896,-0.0009890635109476424,5.844321326637544,7.114875593963374,-0.0010010643081793567,2.540180900907922,5.834618391282921,7.094254866458889,-0.0037887478591103647,5.834620557904411,7.09426270051432,-0.003802978858780956,2.532454788744186
87,5.818757991958787,7.132736472372126,-0.004784420520891665,5.818756946499193,7.132736315422332,-0.004788767612631345,2.5448485204394427,5.818177644883026,7.0962345775652995,-0.003145917642345767,5.818170392128078,7.096235784464942,-0.003154210393575986,2.530261177270143
88,5.80629851568451,7.153926872711063,-0.00326955252330361,5.806285517279529,7.153927505310698,-0.0032837849454874475,2.550115590033572,5.8033457967407465,7.110325536426392,0.0013076485753535211,5.803341008312893,7.110326097759861,0.001310786845475187,2.530848907961074
89,5.7725033609775735,7.148068039000181,-0.00023382779188709055,5.772495454271895,7.148077596191395,-0.0002295249094992021,2.541215130746316,5.761951099906024,7.074842520781833,0.0006956353137322205,5.761949840150609,7.074853740319595,0.0006977036751337148,2.511750050098625
90,5.743154563976103,7.184280933181825,-0.0020570842689443575,5.74315179801379,7.184288470715911,-0.002043970380781612,2.551715916957816,5.728031714756875,7.133817927165784,-0.0009939656793995807,5.728035799279824,7.133826379048648,-0.0009923835341140116,2.5298115692436554
91,5.710220307813391,7.215881237990417,0.002759799232134914,5.710215382505398,7.215871462514099,0.002735893578428981,2.556775641979085,5.680866150646775,7.1640512673936065,0.001073830944462023,5.680865755050965,7.164050895547188,0.0010511730903644617,2.5337494317405316
92,5.692645005856482,7.238407022354853,-0.00211687103194777,5.69264683312876,7.238413587876881,-0.002100995058056236,2.5657282240931565,5.679212556604738,7.175805311524459,-0.0031396155394575022,5.679209846163528,7.175809969191904,-0.0030993719445256366,2.540262115201271
93,5.664292289342164,7.268443348420372,-0.0019918303073151516,5.664294411901247,7.268439296474499,-0.001974305936834726,2.5737432945676595,5.6559587362855765,7.213729261204379,-0.002151427081765348,5.655961362870283,7.2137305069809186,-0.0021364389708117804,2.551349898266629
94,5.65698870515874,7.290060760667667,-0.0014353573027972872,5.656983010081377,7.29007430899194,-0.0014135116305415048,2.5810756476374177,5.662498554382072,7.248425266468593,-0.001550037376624858,5.66249021913437,7.248429813989097,-0.0015278476654775512,2.5654100991094637
95,5.635060619987299,7.335286207496907,0.0006076067206303718,5.635046780216175,7.33529165432733,0.0006244154600665772,2.5953631523010667,5.636676723295921,7.295165080703125,0.00013324096110569068,5.636663400732426,7.295167401979834,0.0001485489760427866,2.5797501225557333
96,5.601656623189766,7.359622950488669,-0.002284443031932941,5.601644596794237,7.3596289519928115,-0.0022764109877761686,2.602701127397957,5.5928535299617685,7.321831710312651,-0.002449135992146947,5.592841482284521,7.321837654336184,-0.0024687646938724036,2.5865178251453766
97,5.565975463381632,7.377905331448138,-0.003076035620827865,5.565966265551163,7.377918478818546,-0.003089599467220443,2.6064971661060845,5.552305188122128,7.33226695438237,-0.004264336589963374,5.552298138845562,7.332276682718188,-0.0042814491500529845,2.5871050344986948
98,5.543369726563442,7.3971307361518175,0.00018497002146313163,5.543363091160437,7.39713948638705,0.00018488076747174203,2.610231819154043,5.521750800789737,7.3613694153864895,-0.0006810089653015685,5.521748158688441,7.361375549491804,-0.0006732683260692095,2.593782829311129
99,5.504000721002799,7.418336545885317,-0.001513066091885631,5.503991772955731,7.418333109286377,-0.0014833162828444882,2.6157663220184997,5.468405573616843,7.379091829794148,-0.001085752112882341,5.468395043329935,7.379089273020342,-0.0010672732016613993,2.5959179494321507
100,5.471347755347926,7.446817111046846,-0.003287506203078149,5.471339964633213,7.446818052353039,-0.0032789232258744173,2.6253103684996812,5.432720695526704,7.404988086828545,-0.0030436901546324535,5.4327114009520985,7.4049897200518355,-0.003027733395650316,2.604296652805905
101,5.4329709242679,7.480917036970622,-0.0025240170616896195,5.432956298944511,7.480915239806027,-0.002502610075387597,2.6356936242305338,5.372003057428981,7.455663554661045,-0.002233448782891512,5.371985511575658,7.455662694880197,-0.0022314463207952257,2.6198998732141874
102,5.398271430345044,7.513605011487661,-0.0014611096000606894,5.398251725877921,7.5135959389657385,-0.001448905284294147,2.6460312676571007,5.341713395278769,7.47491704977289,-0.0014078388750195748,5.341687428729403,7.474910804167023,-0.0014079775984152997,2.625273489133029
103,5.369214347253325,7.5385374028115395,-0.0008970301069239166,5.369189814443196,7.5385314700449,-0.0008869664470806937,2.6540713012771118,5.304471895976124,7.515078747851592,-1.047624850154718e-05,5.304447639069787,7.515079540653309,-4.5101654007020915e-06,2.6389285295794203
104,5.364447427839109,7.560595917943696,-1.3329246733425824e-05,5.364432838235264,7.560603374698019,-1.9734254608703855e-05,2.6627153455324652,5.333453783377838,7.529648218935862,-0.002680828754507595,5.333441301216021,7.529650016842656,-0.002657194137273961,2.6485278904852336
105,5.3455272046971585,7.596981030600446,0.0010910368896108464,5.345506789715301,7.5969861439301,0.0011115348130151938,2.67646297537064,5.315462389108962,7.578434960261729,0.0001551049686485581,5.315446062458166,7.578435899918284,0.00019272077519948247,2.6667755465402116
106,5.324220459470221,7.621025139593015,0.00019046500154281512,5.324204705750179,7.62103012559563,0.00024054769373524465,2.68585034663899,5.295000858143723,7.595689756829971,0.0020286056788633134,5.294984149653894,7.595690473192569,0.002078474888458717,2.6719182166408917
107,5.30445980974728,7.634869098061065,-0.0017448618886903267,5.304442693233909,7.634872894203094,-0.0017065531614395089,2.6915081835292565,5.273090032655474,7.610525188978267,0.00026033870357820144,5.273071946389547,7.610530243389864,0.0002683970192270181,2.6778365359076464
108,5.282039129771873,7.676857237336095,0.0014277026311381546,5.282021516564648,7.676861670050037,0.0014438150028278588,2.7069199443169403,5.262673695133136,7.656182773924393,0.004920963893402474,5.2626578436908,7.656190769458083,0.004936152752139485,2.6948605574185525
109,5.257144438069541,7.697507297849822,0.005413775209466799,5.2571266386292645,7.69750375810377,0.005417242379621434,2.71256275141592,5.235362796974718,7.680419193726976,0.0038747200598072875,5.235334521182621,7.680417704165894,0.0038741829138971826,2.704503431692663
110,5.2239958416054355,7.725419403703207,0.0018055963999021347,5.223973308025978,7.725422653449286,0.0017951012174366751,2.7249374951381924,5.186495668763038,7.708980355306247,0.005192687004909754,5.1864738137576385,7.708987732571573,0.005204309834870932,2.7141501979446936
